ATT0(string,9);ATT1(string,9);ATT2(string,10);
a;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;a;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aa;
aaaaaaaa;aaaa;a;
aa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;a;a;
aaaaaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaaaa;aa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;aa;a;
aa;aaaa;a;
aaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aa;aa;
aaaaaaa;a;aaaa;
aaaaaa;aaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaaaaaa;a;
aaa;aaaaaaaaa;a;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
a;aaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
