ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.758;a;aaaa;
0.521;aaaaa;aaa;
0.376;aaaaaaa;aaaa;
0.316;aaaaaa;aaa;
0.413;aaaaaaaa;aaaaa;
0.01;aaaaaaa;aaaaaaa;
0.118;a;aaaaaaa;
0.798;aaaaaaaa;aaaaaaaaa;
0.178;aaaa;aaaa;
0.216;aaaa;aaaa;
0.0878;aaaaaaaa;aaaaaaaaa;
0.068;aaaaa;aa;
0.204;aaaaaaaa;aaaaaaaa;
0.68;aaaaaaa;aaaaaaaaa;
0.349;aaaaa;aaaa;
0.73;aaa;aa;
0.148;aaaaaaa;aaaaaaaaa;
0.674;aaaa;aaaaaaa;
0.135;aaaaaa;aaaa;
0.17;aaaaaa;aaaa;
0.861;aaaaaaaa;a;
0.0419;aaaaa;aaaaaaa;
0.26;aaaaaaaa;aaaaaaaaaa;
0.2;aaa;aaa;
0.798;a;aaaaaa;
0.551;aaaaaaaa;aaaaaaaa;
0.761;aa;aaaaaaaaaa;
0.606;aaaaaa;aaaa;
0.0852;aaaaaaa;aaaaaa;
0.801;aaaaaaaa;aaaaaa;
0.368;aaa;aaaaa;
0.565;aaaaaa;aaaaaaa;
0.919;aa;aaaaaaaa;
0.0761;aaaaaa;aaaa;
0.248;aa;aaaaaaaaaa;
0.625;aaaaaa;aaa;
0.888;aaaaa;aa;
0.0737;aaaa;aaaaaaaa;
0.5;aa;aa;
0.631;aa;a;
0.176;aa;aaaaaaaaaa;
0.695;aa;aaaaa;
0.348;a;aaaa;
0.286;a;a;
0.376;aaaaaa;a;
0.469;aaaaaaaa;aaaaaaaaaa;
0.56;a;aaaa;
0.365;aaaaaaaa;a;
0.678;aaaaaaaa;aaaaa;
0.511;aaaaaaaa;aaaaaaa;
0.515;a;aaaaa;
0.617;aaaaa;aaa;
0.512;aaaa;aaaaaaaaaa;
0.884;aaa;aaaaaaa;
0.698;aa;aaaaaaa;
0.437;aaaaaa;aaaaaa;
0.823;aa;aaaaa;
0.734;aaaaaaaa;aaaaaaaa;
0.18;aa;aaaaa;
0.391;aaa;aaaaa;
0.98;a;aaaaaa;
0.177;aaa;a;
0.918;aaaaaa;aa;
0.216;aa;aaaa;
0.369;aaaa;aa;
0.532;aaa;aaaaaaaaa;
0.898;aa;aaaaa;
0.0832;aaaaaaaa;a;
0.367;aaaaa;aaaaaaaa;
0.285;aaaa;aaaaa;
0.829;aaaaaaaa;aa;
0.959;aaa;aaaaa;
0.884;aaaaa;aaa;
0.162;aaa;aaa;
0.391;aaaaaaaa;aaaaaaaa;
0.024;aa;aaaaaaaaa;
0.729;aaaaa;aaaaa;
0.115;a;aaaaaaaaaa;
0.478;aa;aaaaaaaaaa;
0.00422;a;aaaaa;
0.225;aaa;aaaaaaaaaa;
0.806;a;aaaaa;
0.162;aa;aaaaaaaaa;
0.584;aaaaaaaa;aa;
0.104;aaaa;aaaaaaa;
0.175;aaaaaa;aaa;
0.0528;aa;aaaaaaaa;
0.517;aaaaa;aa;
0.799;aaaaaaa;aaaaaaaaa;
0.646;aaaaaa;aaaaa;
0.121;aaaaaaa;aaaaaaaa;
0.782;aaaa;aaaaaa;
0.581;aaaaaaaa;aaaaaaaaa;
0.543;aaaaaa;aaaaa;
0.984;a;aaaa;
0.822;aaa;aaaaaaaa;
0.00781;aaa;aaaaaaaaa;
0.731;aaaaaaaa;aaaa;
0.786;aaaa;aaaaaaaaa;
0.323;aaaaaaaa;a;
0.61;aaaaaaaa;aaaaaaaaaa;
0.547;aaaa;aaaaaaaaa;
0.436;aaaa;a;
0.215;aaa;aaaaaaaa;
0.656;a;a;
0.44;aaaa;aaaaaaaaaa;
0.485;aaaaaa;aaaaaaaa;
0.451;aa;aaaaaaaaa;
0.818;a;aaa;
0.00596;aa;aa;
0.565;aaaaaa;aaaa;
0.0676;aaa;a;
0.194;a;a;
0.571;aaaaaa;aaaaaa;
0.959;aaaaa;aaaaaa;
0.994;aaa;aaaaaa;
0.095;aaaaaaa;aaaaaa;
0.629;aaaaaa;aaaaaa;
0.756;aa;aaaaaaaaa;
0.546;aaaaa;aaa;
0.586;aaa;aaaaa;
0.144;aaaaaaaa;aaa;
0.0625;aa;aaaaa;
0.45;aaa;aaa;
0.428;aaaaaa;aaaaaaaaa;
0.119;aaaaaa;aaaa;
0.136;aa;aaa;
0.346;aaaaaaaa;aaaaa;
0.572;aaaaaa;aaa;
0.214;a;aaaaaa;
0.199;aaaaaaa;aaaa;
0.476;aa;aa;
0.41;aaaaaa;aaaa;
0.623;aaa;aaaa;
0.979;aaaaaaa;aaaaa;
0.624;aaaaaaaa;aaaaa;
0.598;aaaaaaa;aaaaaaaa;
0.654;aaaaaa;aaa;
0.921;aaaaa;aaaaaaaa;
0.405;aaaaaa;aaaaaaa;
0.0554;a;aaaaaaa;
0.442;aaaa;aaaaaaaaaa;
0.774;aaaaaa;aaaaaaa;
0.566;aaaaaaa;aaaaaaaa;
0.52;aaaaa;aaaaaa;
0.884;aaa;aaa;
0.364;aaaa;aaa;
0.267;aaaa;aaaaaaaaa;
0.834;aa;aa;
0.996;aaaaaaa;aaa;
0.119;a;aaaaaaaaa;
0.283;aaaaaaa;aa;
0.518;aaaaaa;aaaaa;
0.953;aa;aaaaaa;
0.941;a;aaa;
0.724;aaaaaaaa;aaaaaa;
0.202;aaaaaaaa;aaaaaa;
0.83;aaa;aaa;
0.545;aaa;aaaaaaaaaa;
0.77;aaaaaa;aaaa;
0.112;aaa;aaa;
0.0951;aaa;a;
0.575;aaaa;aaaaaaaaa;
0.227;aa;aaaaaa;
0.28;a;aaa;
0.838;aa;aaa;
0.619;aaaa;aaaaaaaaa;
0.972;aaaaaaa;aaaaaaaa;
0.562;aaaaaaa;aaa;
0.0664;aaa;aaaaaaaa;
0.483;aaaaaaaa;aaaaaaaaaa;
0.489;aa;a;
0.0756;aaaaaaa;aaa;
0.907;aaaaaaaa;aaa;
0.021;aaaa;a;
0.178;aa;aaaaaaaa;
0.505;aaaaaaaa;aaaaaa;
0.959;aaaaa;aaaaaaaaaa;
0.925;a;aaa;
0.35;a;aaaa;
0.982;aa;a;
0.819;aaaaaa;aaaaaaaa;
0.165;aaaa;aaaaaaaa;
0.792;aaaaaaa;aaaaaaaaaa;
0.889;aaaa;aaaaaa;
0.74;aaaaaaa;a;
0.928;aaaa;aaa;
0.384;aaaaa;aaaaaaaaaa;
0.171;aaa;aa;
0.747;aa;aaaaaa;
0.837;aaaaa;aaa;
0.408;a;aaaaa;
0.747;aaaa;aaaaaaaaaa;
0.247;aa;aaaaaaaaaa;
0.165;aaaaa;aaaaaaaa;
0.86;aaaaaaaa;a;
0.151;a;aaaaaaa;
0.822;aaaaaaa;aa;
0.0247;aaaa;aaaaaaaa;
0.457;a;aaaaaa;
0.826;aaaaaaa;a;
0.686;a;aaaa;
0.853;aaaaaaa;aaaaaaa;
0.692;aaaaaaa;aaaaaaaaaa;
0.963;aaaaaa;aaaaaaaaa;
0.781;aaaaaaaa;aaaaaa;
0.621;aaaaaaaa;aaaa;
0.715;aa;aa;
0.337;aaaa;aaaaaaa;
0.966;aaaaa;aaaaa;
0.275;aaaaa;aaaaaaa;
0.504;aaaaa;aaaaaaa;
0.984;aa;aaaaaaa;
0.468;aaa;aaaaaaaaaa;
0.0453;aaaaaa;aaaaaaaaa;
0.248;aaaa;aa;
0.709;aaaaaaaa;aaaaaaa;
0.758;aaaaa;aaa;
0.0568;aaa;aaa;
0.0985;aaaaaaa;aaaaaa;
0.428;aaaa;aaaaaaaa;
0.914;aaaaaaaa;aaaaaa;
0.126;aaaa;aa;
0.221;a;aaaaa;
0.467;aaaaaaa;aaaaaaaa;
0.295;aaaaaaa;aaaaaaa;
0.0328;aaaaa;aaaaaaaaaa;
0.398;aaaaaa;aaaaa;
0.902;aaa;aaa;
0.216;aaaaaaa;aa;
0.366;aaa;aaaaaaaaaa;
0.00272;aaaaaa;aaaaaaa;
0.25;aaaaaa;aaaaaaaa;
0.831;aaaaaa;aa;
0.244;aaaa;aaaaaaa;
0.768;aa;aaa;
0.192;aaaa;aaaaaa;
0.588;aaa;aaaaaaa;
0.529;a;a;
0.808;aaaa;aaa;
0.0494;a;aaaaaa;
0.432;aaaaaaaa;a;
0.289;aaaaaaaa;aaa;
0.607;aaaaa;aaaaaaa;
0.0346;aaaaaaaa;aaaaaaa;
0.865;aa;aaaaaaaa;
0.961;aaa;aaaaaaaa;
0.0886;aaa;aaaaaaaaaa;
0.0026;aaaaa;aaaa;
0.806;aaaaaaa;aaa;
0.751;aaaaaaaa;aaaaaaaa;
0.867;aaaaaa;aa;
0.761;aaaaaaaa;a;
0.367;aaaaa;aaaaaaaaaa;
0.273;aaaa;aaaaaaa;
0.731;aaaa;aaaaaaaaa;
0.865;aaaaa;aaaaaa;
0.424;aaaaaaaa;aaaaaaaa;
0.2;aaaa;aaaaaa;
0.576;aaa;aaa;
0.511;aaaaaa;aaaaaa;
0.201;a;aa;
0.775;aa;aaaaaaaaa;
0.959;aaa;aaaaaa;
0.737;aaaaaa;aa;
0.213;aaaaaaa;a;
0.407;aa;aaaaaaaaa;
0.126;aaa;aaaaa;
0.545;aaa;aa;
0.29;aaaa;aaaa;
0.933;aaaaaaaa;aaaaaaa;
0.331;aa;aa;
0.712;aaaaaaaa;aaaaa;
0.632;aa;aaaaaaaa;
0.399;aaaa;aaa;
0.697;aa;aaaaaa;
0.674;aaaaaaaa;aaaa;
0.268;aaaaaa;aaaa;
0.507;a;aaaaaaaa;
