ATT0(string,3);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaa;a;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aaa;
aa;aaaaaaa;aaa;
a;aa;aaaaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaa;aaaaaaa;
aa;a;aaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaaa;
a;aaaaaa;a;
aaa;aaaaaaaaaa;aaaa;
a;aaa;aaaaa;
aaa;aaa;aaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aa;aaaa;
aaa;aaaaaaaaa;a;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;aa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;a;
aaa;aaaaaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaa;
a;aaaaaa;a;
a;aaaaaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaaaa;a;
aaa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaa;aa;a;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aa;
aa;aaaaa;a;
a;aa;a;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
