ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.76;aaa;aa;
0.574;aaaaaaaaa;aaaaaaaa;
0.772;aaa;aaaaaaaaa;
0.936;aaaaaaaa;aaa;
0.69;aaaa;aaaaaa;
0.187;aaaaaaaa;aaaa;
0.031;aaaaa;aaaaaaaaaa;
0.477;aaaa;aaaa;
0.771;aaa;aa;
0.513;a;aaaaa;
0.284;aaaaaaaa;aaa;
0.243;aaaaaa;aaaaaaaa;
0.923;aaaaaaaa;aaaaaaa;
0.0979;aaaaaa;a;
0.704;aaaa;aaaaaaa;
0.0488;aaaaa;a;
0.819;aa;aa;
0.238;a;aaaaaaaaaa;
0.298;aa;aaaaa;
0.423;aaaaa;aaaaaaa;
0.345;aaaaaa;aaaaaa;
0.0444;aaaaaaaa;aaaaaaaaa;
0.309;aaaaaaa;aaaaaa;
0.177;aaaaa;aaaaaaaa;
0.0592;aaaaa;aaa;
0.874;aaaaaa;aaa;
0.515;aaaaaaa;aaa;
0.447;aa;a;
0.978;aa;aaaa;
0.28;aa;aa;
0.244;aaa;aaaaaaaaa;
0.612;aaaaa;aaaaaaaa;
0.871;aa;aaaaa;
0.093;a;aaaaa;
0.254;aaaa;aaaaaaaaa;
0.329;aa;aaaaaa;
0.313;aaaaaaa;aaaaaaaaaa;
0.165;aa;a;
0.839;aa;aa;
0.0282;aa;aaaaa;
0.864;aaaaaa;aaaaaa;
0.631;aa;a;
0.399;aaaaaaaaa;a;
0.534;aaaa;aaaaaaa;
0.756;aaaaaaaaa;aaaaa;
0.625;aaaaaa;aaaaaa;
0.721;aaaaaa;aaaaaaa;
0.935;aaa;aaaaaaaaaa;
0.611;aaaaaaaaa;aaaaaaaa;
0.642;aaaaaaaa;aaaaaaaa;
0.569;aa;aaaaaaaaa;
0.364;aaaaaa;aaaaaa;
0.553;aaaa;aaaaaaaa;
0.859;aa;aaaaaaaa;
0.0301;aaa;aaaaaaaaa;
0.822;aaa;aaaa;
0.748;aaaa;aaaaa;
0.568;aaaa;a;
0.839;aaaaaaaaa;aaa;
0.305;a;aaaaaaaaaa;
0.286;aaa;aaaaa;
0.824;aaaaaaaa;aaaaaaaaa;
0.789;aaaaa;aaaa;
0.993;aa;aaaa;
0.731;a;aaaaa;
0.898;aaaaaaa;aa;
0.947;aa;aaaa;
0.212;aa;a;
0.611;aaaa;aaaaaaa;
