ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.77;a;aaa;
0.918;a;aaaaaaaaaa;
0.172;a;aaaaaaa;
0.991;a;aaa;
0.395;a;aaa;
0.361;a;aaaaaaaaaa;
0.452;a;aa;
0.589;a;aaaaa;
0.749;a;aaaaaaaa;
0.853;a;aa;
0.471;a;aaaaaaaaa;
0.649;a;aaa;
0.732;a;aaaaaa;
0.86;a;aa;
0.0428;a;aaaaaaaa;
0.596;a;aaa;
0.0537;a;aaaaaaaaaa;
0.0251;a;aaa;
0.205;a;aaaaaaaaaa;
0.855;a;aaaaaaa;
0.77;a;a;
0.695;a;aaa;
0.523;a;aaaaaaa;
0.878;a;aaaaaa;
0.866;a;aaaaa;
0.888;a;aaaa;
0.186;a;aaaa;
0.0106;a;aaaaaaa;
0.646;a;aaaaa;
0.291;a;aaaaaaaaa;
0.126;a;aaaaaaaaaa;
0.508;a;aaaaaaa;
0.702;a;a;
0.228;a;aaaa;
0.726;a;aaaaaaaa;
0.515;a;aaa;
0.0949;a;aaaaaaa;
0.556;a;aaaaaaaaaa;
0.72;a;aaa;
0.62;a;aaa;
0.0738;a;aaaaa;
0.476;a;aaa;
0.807;a;aaaaaaaaaa;
0.294;a;aaaa;
0.372;a;aaaa;
0.767;a;aaaaa;
0.844;a;aaaaaaaaa;
0.1;a;aaaaaaaa;
0.962;a;aaaaaaaaaa;
0.379;a;aaa;
0.675;a;aaaaaa;
0.838;a;aaa;
0.11;a;aaaaaa;
0.122;a;aa;
0.82;a;aaaaaaaaaa;
0.428;a;aaaaaaaa;
0.96;a;aaaaaa;
0.257;a;aaaaaaa;
0.117;a;aaaaaaaaaa;
0.689;a;aaaaaa;
0.0816;a;aaaaaaaaa;
0.549;a;a;
0.674;a;aaaaaaaa;
0.371;a;aa;
0.1;a;a;
0.378;a;aa;
0.314;a;aaaaaa;
0.115;a;aaaaaaaa;
0.63;a;a;
0.335;a;aaaaaaaa;
0.0227;a;aa;
0.768;a;aa;
0.979;a;aaa;
0.836;a;aaaaaaaa;
