ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaa;
a;a;a;
aaa;a;aaaa;
a;a;a;
aaaaa;a;aaa;
a;a;aa;
aa;a;a;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;a;
aaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;a;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
