ATT0(string,8);ATT1(string,3);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,10);
aa;aa;a;aaaaaa;a;0.157;0.171;a;a;aaaa;0.329;0.876;0.794;aaaa;aa;aa;0.471;aaaa;0.267;0.773;aaaaa;0.256;aaaaaaaaa;
aaaaaa;aaa;a;aaaaa;a;0.426;0.432;a;aa;aa;0.661;0.889;0.722;a;aa;a;0.171;aa;0.857;0.827;aaaaaa;0.927;aa;
a;a;a;aaaaaaa;aa;0.464;0.568;a;a;aaaa;0.648;0.273;0.801;aa;aaaaaaa;a;0.142;a;0.746;0.106;aaa;0.673;aaaaaaaaaa;
aaaaaaaa;aaa;a;aaa;aa;0.978;0.984;a;a;a;0.00596;0.151;0.276;aa;aa;a;0.153;aaaaa;0.126;0.273;aaaaaaa;0.233;aaaaaaaaa;
aaaaaa;a;a;aaaaaa;a;0.54;0.266;aa;a;aaa;0.207;0.275;0.616;a;a;aa;0.626;aa;0.347;0.575;aaaaaa;0.969;aaaaaaaaa;
aa;a;a;a;aa;0.58;0.15;aa;a;aaaa;0.516;0.149;0.279;aaaa;aaa;a;0.00447;aa;0.398;0.000806;aaaaa;0.965;aaaa;
aa;aaa;a;aa;a;0.0636;0.571;aa;a;aaaa;0.471;0.752;0.903;aaaa;aaaaa;a;0.73;aa;0.608;0.255;aaaaa;0.571;aaaaa;
aaaa;aa;a;aaaa;aa;0.994;0.651;aa;a;aaa;0.187;0.564;0.639;aaaa;a;a;0.475;aaaaaaa;0.999;0.218;aa;0.248;aaaaaaa;
aaaaaa;aaa;a;aaaa;a;0.205;0.903;a;aa;aa;0.818;0.527;0.641;a;aa;a;0.123;aa;0.667;0.445;aaaaaaaaa;0.0137;aa;
aaaa;aaa;a;aaaaaa;a;0.27;0.827;aa;aa;aaa;0.502;0.0574;0.874;aaa;aaaaaaaaaa;aa;0.947;aa;0.193;0.611;aaaa;0.505;aaaaaaaaa;
aaaaaaaa;aa;a;aa;aa;0.0238;0.671;aa;a;aaaa;0.614;0.923;0.2;aa;aaaaaa;aa;0.957;a;0.803;0.0979;aaaaaaaaa;0.975;aaa;
aaaaa;aa;a;aaaaa;a;0.791;0.0942;aa;a;a;0.246;0.0441;0.535;aaa;aaaaaaa;aa;0.229;aa;0.398;0.109;aaaaaaaaa;0.541;aaaaaaaaaa;
aa;aa;a;aa;aaa;0.282;0.218;a;aa;a;0.405;0.0189;0.673;a;aaaaaaaaaa;aa;0.748;aaaaa;0.525;0.26;aaaaa;0.491;aaaaaaaaaa;
aaaaaa;aaa;a;aaaaa;a;0.648;0.632;aa;aa;aaa;0.0582;0.37;0.0254;a;aaaaa;aa;0.259;aaaaa;0.368;0.55;aaaaaa;0.674;aa;
aaaaaaaa;a;a;aaaaa;a;0.701;0.519;aa;aa;aa;0.449;0.388;0.0517;aaa;aaaaaa;a;0.328;a;0.11;0.72;aaaa;0.76;aaaaaaa;
aaa;aaa;a;aaaaaaa;aaa;0.842;0.61;aa;aa;aa;0.197;0.182;0.397;aaa;aaaaa;a;0.126;aa;0.361;0.378;aaaaa;0.0321;aaaaaaaaaa;
aaaaa;aaa;a;aaaa;aaa;0.107;0.331;aa;a;aaa;0.811;0.233;0.501;aaa;aaaaaaaaa;a;0.0753;aaaaa;0.968;0.154;a;0.429;aaaaaaa;
aaaa;aaa;a;aaaaaaaa;aaa;0.689;0.482;aa;a;aaaa;0.763;0.356;0.659;a;a;a;0.864;aaaaaa;0.979;0.902;aaa;0.531;aaaaaaa;
