ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.528;aaaaaaa;
aaaaaa;0.786;aaaaaaaa;
aaaaaa;0.767;aaaaaaaaaa;
aaaaa;0.672;aaaaaaaaaa;
aaa;0.416;aaa;
aaaaaaa;0.35;a;
aaa;0.66;a;
aaaaaaa;0.197;aaaaaaaa;
aa;0.144;aaaa;
aaaa;0.872;aaaaaaaaa;
a;0.0753;aaaaaaaa;
aaaaa;0.226;aaa;
aaaaaaa;0.839;aaaaa;
a;0.806;aaaa;
aaaaaa;0.984;aaaaaaaaaa;
aa;0.282;aaaaaaa;
aa;0.0203;aa;
aaaaaa;0.75;aa;
aaaaaaa;0.495;aaaaaaaaa;
aaaaaaaa;0.0435;aaaa;
aaaaaaaa;0.518;aaaaaaa;
aaaaaaaa;0.881;aaaaaaaa;
aaaaaaaa;0.511;aaaaaa;
aaaa;0.845;aaaaaaaaaa;
aaaaaaa;0.761;aaa;
aaaaaaaa;0.664;aaaaaa;
aaaaaaa;0.982;aaaaaaaaaa;
aaa;0.202;a;
aaaaaaa;0.853;aaaaaaa;
aaaa;0.624;a;
a;0.741;aaa;
aaaaa;0.748;aaa;
aaa;0.0399;a;
aaaaaaaa;0.277;a;
aaaaaaa;0.835;aaaaaa;
aaaaaaa;0.225;a;
aaaaa;0.0867;aaaaaaaa;
aaaa;0.945;aaaaaaaaaa;
aaaaa;0.879;aaaaaaa;
aaaaa;0.901;aaaa;
aaaa;0.289;aaaa;
aaaaaa;0.154;aaaaaaaaa;
aaaa;0.563;aaaaaaaaa;
aaaa;0.739;aaaaaaaaaa;
a;0.216;aa;
aaaa;0.959;aaa;
aa;0.379;aaaaaaaaaa;
aaa;0.46;aaa;
a;0.743;aaaaa;
aaa;0.051;aaaaa;
aa;0.87;aaaaa;
aaa;0.396;aaaaaaaaa;
aaaaa;0.444;aaaaaaaa;
aaaaa;0.391;aaaaaaa;
aa;0.434;aaaaaa;
a;0.211;aaaaaaaaa;
aaaa;0.305;aaa;
aa;0.271;aaaaaaaaaa;
aaaaa;0.183;aaaaaaaaaa;
aa;0.167;a;
aaa;0.955;aaaa;
aaa;0.247;aaaaaaaaaa;
aa;0.962;aaaaaaa;
aaaaaa;0.713;aaaaaa;
aaaaaa;0.667;aaaaaaa;
aaa;0.728;aa;
aaaaaaa;0.816;aaa;
aaaa;0.752;aaaaa;
aa;0.504;aaaaaaa;
aaaaaaa;0.561;aaaaaa;
aaaaaaaa;0.284;aaaaa;
aaaaaa;0.53;aaaaaa;
aaaa;0.591;aa;
aaaaaa;0.708;aaaa;
aaaaa;0.704;aa;
aaaaaa;0.867;aaa;
a;0.903;aaaaaaaaaa;
a;0.569;aaaaaa;
aaaaa;0.279;aaaaaaaaa;
aaaaa;0.34;aa;
aa;0.448;aaaaaaaaa;
aa;0.216;aaaaaaaaaa;
aaaaaaa;0.363;aa;
a;0.406;aaaa;
a;0.894;a;
aaaaa;0.91;aa;
aaaaaaaa;0.339;aaaaaaa;
aaaaa;0.344;aaaaaaa;
aaaaa;0.911;aaaaaaaa;
aaaaaaaa;0.917;aaaa;
a;0.382;aaaaaaaaa;
aaaaaaaa;0.484;aaaaaaaa;
aaa;0.616;aaaaaaa;
aaaaa;0.226;aa;
aaaaaa;0.0627;aaaa;
a;0.189;aaaaaaa;
aaa;0.734;aaa;
aaaaa;0.299;aaaaaaaaaa;
aaa;0.226;aaaa;
aaaaaaaa;0.113;aa;
aaaaaa;0.216;aaa;
aaaaa;0.0326;aaaaaaaaa;
aaaaaaaa;0.0242;a;
aaa;0.961;aaaaaaaaa;
aaa;0.03;aaaaaa;
aa;0.252;aaaaaaaaaa;
a;0.914;aaa;
aaaaa;0.316;aaaaaaaaa;
aaaaaaa;0.865;aaaaa;
aaa;0.458;aaaaa;
aaaaaaa;0.291;aaaaaaaa;
aaaaaaaa;0.0142;aaaaaaa;
a;0.305;aa;
aaaaa;0.503;aaaaaaaaaa;
aa;0.269;aaaaaaaaa;
a;0.396;aaaaaaaa;
aaaaaa;0.465;aaaa;
aaaaa;0.848;aaaaaaaa;
aaa;0.974;aaaaaa;
aaaaaaaa;0.823;aaaaaaaa;
aaaa;0.506;a;
a;0.168;aaaaaaa;
aa;0.284;aaaaa;
aaa;0.52;aaaaaaaaaa;
aaa;0.247;a;
aaaaaaa;0.886;aaaaaaaaa;
a;0.533;aaaaaaa;
aaaaa;0.454;aaaaaa;
aaaaa;0.239;aaaaaaa;
aaaa;0.578;aaa;
aa;0.474;aaaaaaaa;
