ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.753;aaaaaaaaa;
aaaa;0.362;aaaaaaaaaa;
a;0.664;aaaaaa;
a;0.107;aaaaaaaaaa;
a;0.465;aaaaaaa;
a;0.905;aaaaaa;
aaa;0.215;aaaaaa;
aaa;0.491;a;
a;0.949;aaaaaaa;
a;0.717;aaaaaaaaaa;
aaa;0.693;aa;
aa;0.836;aaaaa;
aa;0.727;aa;
aaaa;0.00893;a;
aa;0.205;aaaa;
aaa;0.0687;aaaaa;
a;0.195;aaaa;
aaaa;0.0082;aaaaaaaaa;
aa;0.288;aaaa;
aa;0.71;aaaa;
aa;0.266;aaaaaa;
a;0.897;aaaaaaaa;
aaa;0.209;aaaaaaaa;
a;0.0227;aaaaaa;
aaa;0.314;aaaaa;
aaaa;0.0752;aaaaaa;
a;0.445;aaaaaaaaa;
aaa;0.559;aaaaaaaaa;
aa;0.895;aaaaaaa;
a;0.974;aaaaaaaa;
aaaa;0.696;aaaaaa;
aa;0.486;aaaaaa;
aa;0.549;aaaaa;
a;0.319;aaaaaaaa;
aa;0.522;aa;
aaa;0.817;a;
aa;0.354;a;
a;0.491;aaaaaaaaaa;
aa;0.568;a;
aaa;0.982;aaaaaaaaa;
aaa;0.0598;aaaaaaa;
aaaa;0.125;aaaaaaaaa;
a;0.265;aaaa;
aaaa;0.531;aaaa;
a;0.0405;aaaaaaaa;
aa;0.426;aaaaaa;
aaaa;0.922;aa;
aaa;0.0593;aa;
aaaa;0.503;aaa;
a;0.627;aaaaa;
aaaa;0.0671;a;
aaa;0.131;aaaaaaaaa;
aaaa;0.39;aaa;
aa;0.0244;aaaaaaaa;
aa;0.865;aaaaaaaaa;
a;0.321;aaaaaaaaaa;
aaaa;0.273;aaaaaaaaaa;
aaa;0.421;aaaaaaaaa;
aa;0.61;aaaaaaaa;
aa;0.589;aa;
aaaa;0.518;aaaaaaaaaa;
a;0.624;aaaaaaaa;
aa;0.338;aaaaaaaa;
aaaa;0.215;aaa;
aaaa;0.57;aaaaaaa;
aaaa;0.292;aaaaaaaaa;
aaaa;0.895;aaa;
aaa;0.194;aa;
aaaa;0.586;aaaaaaa;
a;0.217;aaaaaaaaa;
a;0.0379;aaaaaa;
aaa;0.903;a;
aaaa;0.165;aaaaaaaaa;
aaa;0.48;aaaaaaaaaa;
aaa;0.616;a;
aaaa;0.427;aaa;
aaaa;0.207;aaaaaa;
aa;0.787;aaaaaaaaaa;
aaaa;0.717;aa;
aa;0.954;aa;
aaaa;0.576;aaaaa;
aaaa;0.938;aaaaa;
aaa;0.805;aaaa;
a;0.749;aaaaaa;
aaaa;0.0686;aaa;
aaaa;0.811;aaaaaa;
aaaa;0.794;aaaaaaaa;
a;0.105;aaaaaaaaa;
a;0.257;aaaa;
aaaa;0.134;aaaaaaaaaa;
aaa;0.964;aaaaaa;
aaaa;0.123;a;
aaa;0.412;aaaaaaaaaa;
aaaa;0.496;a;
aa;0.0747;aaa;
a;0.593;aaaaaaaa;
aa;0.0651;aa;
a;0.906;aaa;
aa;0.289;aaaaaaaa;
aaa;0.0899;aaa;
aaa;0.19;aaaaa;
