ATT0(string,10);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(string,10);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
a;a;a;0.519;0.38;aa;aaaaaaaa;0.552;a;0.721;0.665;0.982;0.712;aaaaaaa;0.51;a;aaaaaaaa;0.793;aaaa;0.702;0.92;aa;aaa;0.411;a;0.481;0.218;0.267;aaaa;0.766;0.757;aa;0.196;0.0798;0.634;aaaaa;0.966;0.986;aaaaaaaaa;0.244;a;a;aaa;0.951;aaaa;0.597;0.188;a;aaaa;0.493;0.783;0.327;0.862;0.83;aaaaaaa;
aaa;a;a;0.382;0.245;aaa;aaaaaaaa;0.486;a;0.866;0.799;0.655;0.564;aaa;0.485;a;aa;0.886;a;0.939;0.0984;aa;aaaaaa;0.724;aa;0.413;0.159;0.54;aaaa;0.23;0.794;aaaaa;0.422;0.908;0.574;aaaaaaa;0.28;0.735;aaaaaa;0.232;a;aa;aaaaaa;0.649;a;0.912;0.146;a;aaaa;0.228;0.676;0.577;0.98;0.774;aaaaaaaaaa;
aaa;a;aaaaaa;0.569;0.327;aaaaa;aaaaaaaa;0.744;a;0.927;0.407;0.704;0.289;aaaaa;0.822;a;aaaaaa;0.585;aaaaaaa;0.838;0.346;aaa;a;0.111;aa;0.959;0.195;0.554;aaa;0.278;0.657;aaa;0.99;0.927;0.385;aa;0.326;0.597;a;0.977;aa;aa;aaaaaa;0.764;aa;0.342;0.693;a;aaa;0.156;0.7;0.965;0.387;0.0717;aaaaaaa;
aa;a;aa;0.475;0.277;aaaa;aa;0.385;a;0.0146;0.0309;0.00324;0.512;aaaaaaa;0.858;a;aaaa;0.0934;aaaaa;0.892;0.705;aaaaaa;aa;0.497;aa;0.701;0.584;0.678;aaaaa;0.638;0.193;aaa;0.834;0.899;0.782;aa;0.0108;0.13;aaaaaa;0.974;a;aa;aaaaaaa;0.652;aaaa;0.255;0.625;a;a;0.00906;0.329;0.869;0.657;0.73;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;0.0876;0.633;aaaa;aaaaaaa;0.422;a;0.619;0.371;0.212;0.948;aaaa;0.497;a;aaaaa;0.858;a;0.274;0.813;aa;aaa;0.706;a;0.987;0.271;0.0778;aaa;0.468;0.661;aaa;0.993;0.804;0.466;aaaaaaa;0.815;0.894;aaaaaaa;0.189;aa;aa;aaaaa;0.0738;aaa;0.00249;0.84;a;a;0.936;0.389;0.0584;0.142;0.345;aa;
aaaaaaaa;a;aaaaaa;0.0926;0.226;aaa;aaaaaaaa;0.238;a;0.00161;0.067;0.68;0.426;aaa;0.0573;a;a;0.57;aaaaa;0.234;0.308;aaaaaa;aaaaaaa;0.605;aa;0.866;0.547;0.723;aaa;0.935;0.611;aaaaa;0.97;0.721;0.267;a;0.149;0.15;aaa;0.301;aa;aa;aa;0.22;aaaaaa;0.705;0.161;a;aaa;0.238;0.411;0.194;0.359;0.707;aaaaaa;
aaaaaaaaa;a;aaa;0.33;0.0982;aaaaaa;a;0.85;a;0.734;0.329;0.665;0.305;aaaaa;0.154;a;aaaaaaa;0.295;aaaaa;0.533;0.22;a;aaaa;0.74;aa;0.946;0.955;0.0585;aaaaa;0.106;0.483;aaaa;0.503;0.146;0.983;aaa;0.755;0.509;a;0.479;aa;a;aaaaa;0.106;aaaaa;0.729;0.98;a;aaaaaa;0.449;0.313;0.0322;0.897;0.896;aaaaaaaa;
a;a;a;0.843;0.471;aaa;aaaaaaa;0.459;a;0.0814;0.822;0.984;0.519;a;0.408;a;aaaaaa;0.562;aaa;0.99;0.711;aaaaaa;aaaaaaaaaa;0.808;a;0.183;0.474;0.364;aaaaa;0.752;0.873;aaa;0.934;0.681;0.39;aa;0.876;0.187;aaa;0.529;aa;a;aaaaa;0.437;aaaaa;0.493;0.312;a;aaa;0.746;0.206;0.84;0.107;0.488;aa;
aaa;a;aaaaa;0.602;0.575;a;aaa;0.0864;a;0.891;0.597;0.14;0.36;a;0.425;a;aaaaaaa;0.0609;a;0.147;0.476;aaaaaa;aaaaaaaa;0.0281;a;0.633;0.45;0.127;aaaaaa;0.435;0.837;a;0.714;0.61;0.952;aaaaaaa;0.543;0.321;aa;0.261;aa;a;aaaa;0.993;aa;0.838;0.265;a;aaaaa;0.923;0.0188;0.218;0.941;0.138;a;
aaaaa;a;aaaaaa;0.297;0.351;aaaaa;a;0.252;a;0.952;0.343;0.967;0.34;aa;0.00405;a;aaaaaaa;0.64;aaa;0.246;0.124;a;aa;0.691;a;0.833;0.644;0.706;aaaaaa;0.369;0.986;aaaaa;0.0816;0.146;0.607;aaaaaa;0.000121;0.03;aaaaa;0.375;aa;aa;aaa;0.15;aaaaaa;0.826;0.0352;a;a;0.806;0.107;0.558;0.458;0.7;aaaaaaaa;
a;a;a;0.985;0.228;a;aaaaaa;0.625;a;0.577;0.417;0.609;0.555;aaa;0.483;a;aaaaaa;0.424;aaaaaaaa;0.213;0.331;aaa;aaaaa;0.998;a;0.916;0.979;0.828;aaaa;0.0268;0.875;aaaa;0.817;0.199;0.506;aaaaa;0.995;0.639;aaaaaaaaa;0.702;aa;aa;aaaa;0.121;aaaaa;0.85;0.311;a;aaaaaaa;0.754;0.405;0.593;0.402;0.486;aaaaaaaaa;
aaaaa;a;aa;0.735;0.483;a;a;0.284;a;0.669;0.405;0.732;0.194;aaaa;0.0117;a;aaaaaa;0.688;aaaaaaaa;0.229;0.853;aaa;aaaaaaa;0.0378;aa;0.898;0.563;0.681;aaaa;0.422;0.57;aaaaa;0.395;0.183;0.284;aaa;0.782;0.742;aaaaaa;0.631;a;aa;aa;0.541;aa;0.183;0.441;a;a;0.0185;0.901;0.0111;0.747;0.174;aaaaaaa;
aaaaaaa;a;aaa;0.0696;0.00574;aaa;aaa;0.872;a;0.225;0.943;0.341;0.831;aa;0.849;a;aaaaaaaa;0.452;aaa;0.0304;0.0346;aaaaaa;aaaaa;0.091;a;0.824;0.0649;0.0582;aaaaaa;0.288;0.704;aa;0.708;0.0225;0.973;aaaaaa;0.784;0.662;aaaa;0.563;a;aa;aaaaaaa;0.161;aaaa;0.0872;0.0411;a;aaaa;0.857;0.57;0.872;0.476;0.904;aa;
aa;a;aaaaaa;0.591;0.705;a;aaaaaa;0.195;a;0.526;0.192;0.16;0.329;aaaaaaa;0.968;a;a;0.735;aa;0.877;0.411;aa;aa;0.264;aa;0.0717;0.224;0.302;aaa;0.587;0.575;aaa;0.0149;0.0341;0.932;aaaaaa;0.0732;0.435;a;0.871;aa;a;aa;0.59;aaaaaa;0.313;2.69e-05;a;aaaaa;0.0482;0.564;0.416;0.909;0.392;aaaaaaaaa;
aaaaaaaa;a;aa;0.378;0.588;a;aaaaa;0.518;a;0.00829;0.264;0.26;0.339;aaaaaaa;0.406;a;aaaa;0.671;aaa;0.084;0.595;aaaa;aaaaaa;0.296;aa;0.611;0.995;0.565;aaaaa;0.488;0.0633;aaaa;0.462;0.553;0.884;aaa;0.637;0.304;aaaaaaaa;0.253;a;aa;a;0.135;a;0.802;0.326;a;aaaaaaa;0.122;0.396;0.169;0.676;0.367;aa;
aaaaaaaaa;a;a;0.417;0.201;aa;aaaaaa;0.283;a;0.247;0.249;0.24;0.842;aaaaaaa;0.694;a;a;0.0184;aaaaaa;0.201;0.0364;aaaaaa;aa;0.221;aa;0.732;0.18;0.981;aaaaa;0.506;0.0873;aaaa;0.678;0.583;0.809;aaa;0.715;0.0814;a;0.548;a;a;aaa;0.355;aaaa;0.463;0.838;a;aa;0.733;0.0657;0.433;0.319;0.911;aaaaaaaaa;
aaaa;a;a;0.421;0.00798;aa;aa;0.265;a;0.335;0.533;0.728;0.96;aaaaaa;0.875;a;aaaaaaa;0.834;aaaaa;0.261;0.163;aa;aaaaaaa;0.115;aa;0.938;0.0881;0.437;aaaaa;0.661;0.895;a;0.889;0.0844;0.0788;aaa;0.363;0.357;aaaa;0.362;aa;aa;aaaaaa;0.157;aaaa;0.87;0.595;a;a;0.347;0.195;0.625;0.561;0.541;aaa;
aa;a;aaaaa;0.59;0.703;aaaaaa;aaaaaaa;0.504;a;0.497;0.184;0.99;0.881;aaaaaa;0.888;a;aaaaaaaaa;0.997;a;0.91;0.494;aaaaa;aaaaaaaaaa;0.0204;a;0.255;0.0712;0.352;aa;0.591;0.788;aaaa;0.891;0.104;0.0482;aaaaaa;0.921;0.286;aaaaaaa;0.11;aa;aa;a;0.146;aaaaaa;0.948;0.193;a;aaaaa;0.0653;0.187;0.0592;0.775;0.725;aaaaaa;
aaaaaaaa;a;aaaa;0.607;0.307;aaa;aaaaaa;0.461;a;0.293;0.498;0.0135;0.513;a;0.831;a;aaa;0.779;a;0.446;0.672;aa;aaaa;0.698;aa;0.5;0.206;0.0508;aa;0.774;0.889;a;0.414;0.389;0.291;aaa;0.508;0.815;aaaa;0.739;a;a;aaaaa;0.557;aaaaa;0.499;0.23;a;aaa;0.993;0.215;0.905;0.462;0.686;aaaaaaaaa;
a;a;aaa;0.311;0.734;aaa;aaaaaaaa;0.015;a;0.242;0.717;0.301;0.139;aaaaaaa;0.598;a;aaaaaaaaaa;0.197;aaa;0.942;0.337;aa;aaaa;0.124;a;0.351;0.41;0.792;aa;0.945;0.437;a;0.32;0.421;0.662;a;0.237;0.727;aaaaaa;0.107;a;aa;a;0.486;aaaaaaa;0.507;0.00811;a;aaaa;0.0763;0.887;0.266;0.941;0.785;aaaaaaaaaa;
aaaaaaa;a;aaaa;0.317;0.308;aaaaaa;aaaaaa;0.509;a;0.788;0.621;0.462;0.39;a;0.516;a;aaaaaa;0.268;aaa;0.365;0.217;aaaaaa;a;0.304;aa;0.0932;0.521;0.703;aaa;0.689;0.828;aaaaa;0.203;0.385;0.954;aaaaaa;0.515;0.752;aaa;0.996;a;a;aaaaa;0.686;aaa;0.542;0.0871;a;aaaaaaa;0.366;0.026;0.702;0.63;0.213;aaaaaaaa;
aaaaaaaa;a;aa;0.694;0.598;aaaa;aa;0.0236;a;0.219;0.441;0.367;0.224;aaaa;0.635;a;aaaaaaa;0.137;aaaaaa;0.414;0.45;aaa;aaaa;0.00744;a;0.521;0.344;0.606;aa;0.727;0.376;a;0.518;0.299;0.284;aa;0.386;0.523;aa;0.00122;a;aa;aaaaa;0.622;a;0.975;0.641;a;aaaaaaa;0.843;0.258;0.592;0.83;0.233;aa;
a;a;aa;0.427;0.43;aaaa;aaa;0.188;a;0.162;0.357;0.42;0.17;aaaaaaa;0.999;a;aaa;0.423;aaaaaaa;0.243;0.468;aaaaaa;aaaaa;0.868;aa;0.667;0.247;0.174;aaaaa;0.00546;0.758;aaaaa;0.0328;0.689;0.275;aaaa;0.547;0.84;a;0.206;aa;a;aaaaaaa;0.585;aaa;0.437;0.234;a;aaaaa;0.106;0.198;0.274;0.24;0.0299;aaaaaaaaa;
aaaaaaa;a;aa;0.7;0.345;aaaa;aaaaaaa;0.448;a;0.0766;0.0492;0.219;0.986;aaaaaaa;0.39;a;aaaaaaaaaa;0.0437;aaaa;0.423;0.553;aaaaa;aaaaaaaaa;0.918;aa;0.897;0.812;0.471;aaaa;0.823;0.542;aaaa;0.182;0.724;0.226;aaaaa;0.117;0.799;aaaaaaa;0.581;aa;aa;aaaa;0.224;aaaaa;0.667;0.341;a;aaaaaa;0.827;0.93;0.338;0.897;0.0111;aaa;
aaaa;a;a;0.392;0.458;aaaaaa;aaa;0.504;a;0.105;0.551;0.323;0.787;aaaaaaa;0.287;a;aa;0.737;a;0.553;0.195;aa;aaaaaaaaaa;0.258;aa;0.491;0.381;0.976;aaaa;0.0129;0.72;aa;0.00156;0.277;0.677;aaaa;0.773;0.139;a;0.781;aa;a;a;0.00665;aaaaaa;0.00895;0.481;a;aaaaa;0.674;0.576;0.83;0.0772;0.567;aaaaaaaaa;
aaaaaa;a;a;0.575;0.109;aaaaa;aaa;0.708;a;0.534;0.0392;0.583;0.831;aaaaaa;0.0327;a;aa;0.568;aaa;0.778;0.346;aaaaaa;aaaaa;0.0525;aa;0.452;0.714;0.494;aaaaa;0.146;0.0456;aaaa;0.216;0.0938;0.762;a;0.2;0.0635;aaaaaaaa;0.0694;aa;aa;a;0.286;aa;0.696;0.0438;a;aaaa;0.0364;0.0966;0.00946;0.0471;0.748;aaaaaaaaa;
aaaaa;a;aaa;0.48;0.87;aaaa;a;0.194;a;0.708;0.805;0.835;0.433;aa;0.178;a;aaaaaaaaa;0.351;aaaaaaa;0.654;0.715;aaaaa;aaaaaaaaa;0.188;a;0.378;0.304;0.132;aaaaa;0.402;0.617;aaa;0.516;0.243;0.344;aa;0.296;0.622;aaaaaaa;0.7;aa;aa;a;0.0544;aaaaa;0.127;0.0743;a;aaaa;0.866;0.888;0.024;0.501;0.391;aaaaaaaaa;
aaaa;a;aaaaa;0.554;0.0194;aaa;aaaaaa;0.975;a;0.625;0.543;0.24;0.0471;aaaaa;0.323;a;aaaaaaa;0.226;aaaa;0.363;0.045;aaaa;aaa;0.271;aa;0.273;0.404;0.75;aaaaaa;0.538;0.0423;aaaa;0.359;0.854;0.373;a;0.442;0.503;a;0.664;aa;aa;a;0.771;aaa;0.218;0.149;a;aaaa;0.843;0.553;0.551;0.462;0.082;aaaaaaaaa;
