ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaa;aaa;a;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
a;aaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;a;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;a;
aaa;aa;a;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaa;
a;aa;aaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;a;
aa;aa;aaaaaa;
a;aa;aa;
aaaaaa;a;aaa;
aa;a;aaaa;
aaaa;aaa;aaa;
aa;aa;aa;
aaaaaaa;a;aaa;
aaa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;a;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
a;aaa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaa;a;a;
a;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;a;a;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;a;
aaaaa;a;aa;
aa;aa;aa;
aaaaaaa;aa;a;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;a;
a;aaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;a;
aaa;a;a;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aa;
aaaaaaa;a;a;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaa;a;
aaaaaaa;aa;aaaa;
aaaaaa;a;aa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;a;
aaaa;aaa;aaa;
aa;aa;aaa;
aaaaaaa;aaa;aa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aa;
aaa;aa;a;
aaaaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaa;aa;
aaa;a;aaa;
aaa;aaa;aaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaa;
a;a;aaaaa;
aaaaaa;aaa;aaaa;
aaaaa;a;aa;
a;aaa;aaaaaaaa;
aaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;a;a;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;a;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaa;
aa;aaa;aaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaa;
aaaaa;a;a;
aa;aa;aaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
a;aa;aaaa;
aaa;a;aaaaaa;
aa;aa;aaaa;
aaaaaa;a;aa;
aaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaa;
aa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaa;aa;aaa;
aaaa;aaa;a;
a;aaa;aaaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaa;
a;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aa;aaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aa;
a;aaa;aa;
aaaaa;aa;aa;
aaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaa;
