ATT0(string,4);ATT1(string,8);ATT2(string,10);
a;aaaaa;aaaaaa;
aa;a;aaaa;
a;aaa;aaaaa;
a;aaaaa;a;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aa;
aaa;aaaaaaaa;a;
a;aaa;aaaa;
aaa;a;aaaaa;
aaa;aaaaaaa;a;
aa;aa;aaa;
aaa;aaaaaa;a;
a;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aa;a;
aaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;a;
aaaa;a;aa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaa;a;
aaa;aaaaaa;aaa;
a;aaaaa;a;
a;aa;aaa;
aaaa;aa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;a;
aaa;aaa;a;
aa;a;aaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaa;aa;
aaa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aaaaa;a;
aaa;aa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaa;
aaaa;aaaaa;a;
a;aaa;a;
aaa;aa;aaa;
aa;a;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;a;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;a;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aa;a;
a;aa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aa;aaaa;
aaa;a;aaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaaa;aaa;
