ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aa;aaa;
aa;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaa;
aa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aaaaaaaa;aa;
aaaaaa;a;aaa;
aaaaaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aa;
a;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaaaaa;a;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaaaa;aa;
aaaaaaaaaa;aaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaaaa;a;aaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;a;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
