ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaaa;a;
a;aa;a;
a;aaaaaa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaa;a;
a;aaaa;a;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;a;
a;a;a;
a;aaaaaa;aaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaa;
a;a;aaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;a;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;a;aa;
a;aaaa;aaaaaa;
a;aa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aa;aaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;a;
a;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aa;aa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
