ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.577;0.475;aaaaa;
0.00837;0.758;aaa;
0.659;0.0366;aaa;
0.898;0.209;aaaaa;
0.412;0.701;a;
0.34;0.959;aaaaaaa;
0.0821;0.13;aaa;
0.826;0.639;aaaaaaaaa;
0.601;0.705;aaaa;
0.801;0.604;aaaaaaaaa;
0.872;0.969;aaaaaaa;
0.0875;0.106;aaaaa;
0.373;0.117;aaa;
0.93;0.458;aaaaaaa;
0.276;0.93;aaaaaaaa;
0.751;0.195;aaaa;
0.704;0.545;a;
0.526;0.296;aaaaaaaaa;
0.859;0.555;aaaaa;
0.336;0.842;aaaaa;
0.975;0.725;aaaaaa;
0.88;0.138;aaaa;
0.47;0.688;aaaaaaaa;
0.439;0.698;aaa;
0.611;0.189;aaaaaaa;
0.782;0.259;a;
0.0345;0.289;aaa;
0.607;0.672;aaaaaa;
0.967;0.7;aaaaaa;
0.272;0.459;aaaaaaaaa;
0.445;0.0177;aaaaaaaaa;
0.557;0.572;aaaaaaaaa;
0.411;0.667;aaaaa;
0.414;0.344;aaaa;
0.267;0.255;a;
0.426;0.828;aaaaaaa;
0.695;0.0864;aaaaaaa;
0.838;0.13;aaa;
0.777;0.367;aaaaaaaa;
0.163;0.361;a;
0.544;0.163;aaaaaaa;
0.347;0.397;aaaaaaa;
0.192;0.299;aaaa;
0.686;0.291;aaaa;
0.17;0.622;aa;
0.67;0.538;aaaaa;
0.902;0.878;aaaaaaaaaa;
0.211;0.642;aaa;
0.935;0.259;aaaaaaaa;
0.068;0.118;aaa;
0.0333;0.255;aaaaa;
0.257;0.134;aaaa;
0.549;0.801;aaaaaaa;
0.179;0.762;aaaaaaa;
0.416;0.609;aaaaaa;
0.579;0.228;aaa;
0.127;0.785;aaaaa;
0.731;0.281;aaaaa;
0.875;0.89;a;
0.908;0.96;aaaa;
0.81;0.607;a;
0.508;0.734;aa;
0.898;0.686;aaaaa;
0.664;0.321;aaaaaaaaaa;
0.575;0.0348;aaaaaaaaaa;
0.647;0.234;aaaaaaaaa;
0.895;0.809;aaaaaaa;
0.346;0.853;aaaaaaaaaa;
0.467;0.949;aaa;
0.418;0.692;aaaaa;
0.0613;0.746;aaaaaaaaaa;
0.195;0.704;aaa;
0.413;0.79;aaa;
0.415;0.569;aaaaa;
0.651;0.231;aaaaaaa;
0.0598;0.363;aaaaaaaaa;
0.188;0.861;aa;
0.31;0.671;aaaa;
0.306;0.425;aaa;
0.177;0.0352;aaa;
0.209;0.19;aaa;
0.648;0.00258;aaaa;
0.595;0.978;aaaaaaa;
0.465;0.914;aaaaa;
0.0822;0.137;aaaaaaaaaa;
0.922;0.132;aaa;
0.181;0.412;aaaaaaaa;
0.988;0.162;aaaaa;
0.385;0.447;aaaaaaaaa;
0.963;0.262;aaaaaaaaaa;
0.716;0.457;aaaaa;
0.759;0.75;aaaaa;
0.691;0.248;aaa;
0.0756;0.358;a;
0.784;0.306;aaaaaaaaa;
0.731;0.311;aaaaaaaa;
0.648;0.619;aaaaaaaaa;
0.249;0.712;aa;
0.476;0.668;aaaaa;
0.908;0.219;aaaaaaaa;
0.445;0.221;aaaaaaaaaa;
0.839;0.611;aaaaaaaaaa;
0.0972;0.783;aaa;
0.786;0.796;aaaa;
0.487;0.725;aaa;
0.844;0.685;aaaaaaaaaa;
0.544;0.0401;aaaaaa;
0.334;0.978;aaaaaaaaaa;
0.877;0.0392;aaaaaaaaaa;
0.845;0.544;aaaaaaa;
0.724;0.748;a;
0.536;0.832;aa;
0.944;0.941;aa;
0.172;0.827;aaaaa;
0.486;0.464;aaaaaa;
0.207;0.869;a;
0.899;0.728;aaa;
0.356;0.772;aaa;
0.149;0.955;aaa;
0.567;0.88;aaaaaa;
0.155;0.084;a;
0.0304;0.144;aaaaaaaaa;
0.772;0.351;aaaaaaaaaa;
0.122;0.372;aa;
0.969;0.817;aaaaaaaaaa;
0.541;0.956;a;
0.939;0.823;a;
0.221;0.423;aaaaa;
0.55;0.122;a;
0.219;0.0869;aaaa;
0.975;0.001;aaaaaaaaa;
0.892;0.573;aaaa;
0.469;0.0783;aaaaaaaa;
0.205;0.27;aaaaa;
0.365;0.217;aaaaaaaa;
0.852;0.206;aaaaaaa;
0.543;0.759;aaaa;
0.457;0.285;aaaaaa;
0.328;0.928;aaaaaaaaaa;
0.146;0.527;aaaaaaaaa;
0.84;0.155;aaaaaaaa;
0.182;0.885;aaaaa;
0.933;0.885;aaaaaaaaaa;
0.417;0.984;aaaaaaaa;
0.196;0.354;aaaaaaa;
0.307;0.822;aaaaaaaaaa;
0.501;0.833;aaaaaa;
0.916;0.467;aa;
0.576;0.605;aa;
0.802;0.197;aaaaaa;
0.945;0.365;aaaaaaaaa;
0.0112;0.978;aaa;
0.634;0.838;aaaaaaa;
0.07;0.0993;aa;
0.784;0.902;aaaaa;
0.00121;0.27;aaaaaa;
0.181;0.947;aaaaaa;
0.498;0.592;aaaaaaaaa;
0.895;0.715;aaa;
0.68;0.896;aaaaaa;
0.267;0.13;aaaaaaa;
0.817;0.38;aa;
0.372;0.0583;aaaa;
0.904;0.938;aaaa;
0.273;0.915;aa;
0.465;0.601;aaaaaaaaaa;
0.719;0.1;aaaaaaaa;
0.967;0.0346;aaaaaa;
0.393;0.141;aa;
0.341;0.91;aa;
0.0629;0.858;aa;
0.726;0.633;a;
0.186;0.174;aaaaaaaaa;
0.397;0.663;aa;
0.371;0.23;aaaaaaaa;
0.793;0.516;aaaaaa;
0.659;0.219;aaaaaaaaaa;
0.494;0.507;aaaaa;
0.698;0.459;aaaaaaaaa;
0.962;0.407;aaaaaaa;
0.376;0.427;aaaaaaaa;
0.363;0.964;aaa;
0.655;0.425;aaaa;
0.857;0.372;aaaaaaaa;
0.11;0.375;aaaaaaaaaa;
0.0533;0.0439;aaa;
0.378;0.553;aaaaaaaaaa;
0.944;0.235;aaaaaa;
0.768;0.884;aaaaa;
0.506;0.948;aaaaaa;
0.0563;0.946;aaa;
0.141;0.418;aa;
0.181;0.823;aaa;
0.96;0.299;aaaaaa;
0.818;0.0201;aaaaaaaa;
0.391;0.24;a;
0.778;0.451;aaaaaaaaa;
0.0269;0.918;aaaaaaaaa;
0.0074;0.395;aaaaaaaaaa;
0.917;0.333;aaaaaaaa;
0.776;0.196;aaaaaaaa;
0.184;0.361;aaaaaaa;
0.123;0.67;aaaaa;
0.212;0.253;aaaaaaaaaa;
0.273;0.994;aaaaaa;
0.906;0.835;aaaaaaaaa;
0.848;0.562;aaaaaa;
0.471;0.509;aa;
0.964;0.466;aaaaaa;
0.355;0.173;aaaaaa;
0.932;0.557;aaaaa;
0.526;0.0688;aaaaaaaaaa;
0.0316;0.485;aaaaaaaaa;
0.0312;0.157;a;
0.629;0.752;aaaa;
0.182;0.515;aaaaaaaaaa;
0.517;0.00132;aaa;
0.754;0.418;aaaaa;
0.531;0.741;aaaaaaaa;
0.841;0.958;aaaaaaaa;
0.13;0.375;aaaaaaaa;
0.37;0.852;aaa;
0.159;0.981;aaaaaaa;
0.47;0.811;aaaaaaaa;
0.812;0.376;aaaa;
0.688;0.764;aaaaaaaaaa;
0.405;0.518;aaaa;
0.562;0.201;aaaa;
0.447;0.123;aaaaaaaa;
0.306;0.692;a;
0.865;0.979;aaaaaaaa;
0.251;0.223;a;
0.562;0.309;aaaaaaaaa;
0.278;0.488;aaaaaa;
0.255;0.576;a;
0.572;0.133;aaaaaa;
0.859;0.467;aaaa;
0.774;0.19;aaaaaaaaaa;
0.898;0.617;aa;
0.554;0.000583;aaaaaaaaa;
0.845;0.108;a;
0.663;0.338;aaaaaaaa;
0.72;0.387;aaaaa;
0.259;0.438;aaaa;
0.667;0.758;aaaa;
0.69;0.555;a;
0.226;0.221;a;
0.851;0.536;aaaaa;
0.313;0.968;aaaaaa;
0.314;0.654;aaaaaaaa;
0.124;0.94;aaaaaaa;
0.0759;0.315;a;
0.531;0.818;aaaaaa;
0.617;0.193;aaaaa;
0.749;0.181;a;
0.745;0.0196;aaa;
0.283;0.552;aaaaaaaa;
0.401;0.698;aaaaaaa;
0.111;0.264;aa;
0.141;0.489;aaa;
0.177;0.288;aaa;
0.98;0.629;aaaa;
0.961;0.596;aaaaaaa;
0.0973;0.913;aaaaaaaa;
0.0861;0.474;aaaaaaaaa;
0.638;0.435;aaaaaaaa;
0.834;0.639;aaa;
0.423;0.4;aaaaaaaa;
0.506;0.712;aaaaaaa;
0.0233;0.826;aaaaaaaa;
0.246;0.292;a;
0.251;0.375;aaaaaa;
0.793;0.071;aaaaaaaaaa;
0.678;0.769;aaaaaaa;
0.641;0.817;aaa;
0.0408;0.0094;a;
0.933;0.807;aaaa;
0.768;0.705;aaaa;
0.302;0.0348;aaaaaa;
0.926;0.972;aaaa;
0.553;0.835;aaaaaa;
0.076;1;aaaaaaaa;
0.0879;0.177;aaaaaaaaa;
0.0199;0.641;aaaa;
0.659;0.697;aaaaaaa;
0.157;0.972;aaaaaaaaaa;
0.00682;0.578;a;
0.451;0.683;aaaaaa;
0.802;0.464;aaaaaa;
0.457;0.605;aaaaaaaa;
0.804;0.653;aaaaaaaaaa;
0.658;0.00863;a;
0.492;0.428;aaaaaaaa;
0.171;0.63;aaaaaa;
0.865;0.354;aaaaa;
0.552;0.532;a;
0.51;0.42;aaaaaaaaa;
0.402;0.765;aaa;
0.0399;0.43;a;
0.27;0.331;aaaaaaaa;
0.0855;0.603;aaaaaaaaaa;
0.844;0.762;a;
0.671;0.55;aaaaaa;
0.147;0.906;aa;
0.791;0.453;aaaaa;
0.406;0.421;a;
0.119;0.7;aaa;
0.445;0.173;aaaaa;
0.632;0.183;aa;
0.306;0.904;aaaaaaaaa;
0.352;0.219;aaaaaaaaa;
0.0222;0.664;aa;
0.822;0.367;aa;
0.243;0.851;aaa;
0.74;0.218;aaaaa;
0.307;0.00972;aaaa;
0.539;0.419;aaaaa;
0.337;0.0805;aaaa;
0.116;0.953;aaaaaaaaa;
0.482;0.664;aaaaa;
0.0823;0.842;aaaaaaa;
0.387;0.861;aaaaaaa;
0.162;0.881;aaaaaaaaaa;
0.258;0.899;aaaaaaaaa;
0.0716;0.374;aaaaaaaaaa;
0.489;0.454;aaa;
0.896;0.0746;aa;
0.176;0.86;a;
0.0985;0.0904;aaaaaaa;
0.19;0.72;aaaaaaa;
0.0749;0.174;aaaaaaa;
0.577;0.262;aaaaaaaa;
0.0536;0.686;aaaaaaaa;
0.592;0.952;aaaaaaaaa;
0.759;0.521;aaaaaaaaa;
0.305;0.0747;aa;
0.933;0.724;aaaaaaa;
0.757;0.597;aa;
0.226;0.766;aaaaaaa;
0.869;0.478;aaaaaaaaa;
0.456;0.78;aa;
0.826;0.435;aaaaaaa;
0.762;0.145;aaaa;
0.888;0.467;aaaaa;
0.775;0.0198;aaaaaa;
0.321;0.963;a;
0.371;0.576;aa;
0.608;0.811;aa;
0.635;0.339;aaaaaaaaa;
0.198;0.163;aaaa;
0.048;0.933;a;
0.846;0.271;aa;
0.364;0.529;aaaaaaa;
0.702;0.551;a;
0.902;0.0525;aaaaaaaaaa;
0.0777;0.599;aaaa;
0.478;0.0675;aaaa;
0.613;0.419;aaaa;
0.0748;0.391;aaaaaa;
0.192;0.907;aaaaaaaaa;
0.765;0.609;aaaaaaa;
0.0548;0.786;aaaaaa;
0.205;0.694;aaaaaaaa;
0.47;0.81;aaaaa;
0.62;0.17;aaaaaaaaaa;
0.511;0.643;aaaaa;
0.547;0.589;aaaaaaaaa;
0.0848;0.627;aa;
0.805;0.81;aaaaaa;
0.0527;0.0508;aaaaa;
0.564;0.156;aaaaaaa;
0.805;0.708;aaaaaaa;
0.526;0.157;a;
0.998;0.389;a;
0.0952;0.638;aaaaa;
0.161;0.427;aaaaaa;
0.536;0.257;aaaa;
0.834;0.438;a;
0.645;0.291;aaa;
0.266;0.857;aaaaaaaaaa;
0.628;0.131;aaaaaaaaaa;
0.638;0.928;aa;
0.0212;0.583;aaaaaaa;
0.0292;0.417;aaaaaaa;
0.665;0.588;aaaaaaaaa;
0.165;0.124;aa;
0.827;0.944;aa;
0.216;0.634;aaaaaaa;
0.146;0.407;a;
0.404;0.437;aaaaaaaaaa;
0.927;0.426;aaa;
0.904;0.208;aaaaa;
0.0299;0.482;aaaa;
0.916;0.197;aaaaaaaa;
0.326;0.449;aaaaaaaaa;
0.861;0.475;aaaaaaaaa;
0.262;0.524;aaaaaaaaa;
0.0768;0.0799;aaaaaa;
0.369;0.903;aaaaaaaaa;
0.21;0.724;a;
0.585;0.573;aaaaaaaaa;
0.211;0.998;aaaaaaaa;
0.72;0.648;a;
0.555;0.44;aa;
0.898;0.0245;aaaaa;
0.604;0.123;aa;
0.0607;0.648;aaaaa;
0.133;0.749;aa;
0.113;0.62;aaaaaaaa;
0.73;0.463;aaaaaaa;
0.124;0.4;aaaaaa;
0.0239;0.524;aaa;
0.521;0.645;aaa;
0.547;0.963;aaaaaa;
0.131;0.543;aaaaa;
0.329;0.671;aaaaaaa;
0.747;0.696;aa;
0.52;0.383;aa;
0.219;0.98;aaaaaaaa;
0.196;0.356;aaaaaaaaa;
0.225;0.708;aaaaaaaaa;
0.507;0.517;aaaaaaaaa;
0.0424;0.0439;aa;
0.774;0.867;aaaaaa;
0.668;0.888;aaaaaaaaa;
0.933;0.142;aaaa;
0.472;0.286;a;
0.903;0.56;a;
0.751;0.247;aaaaa;
0.705;0.0478;aaaaaaaaa;
0.334;0.315;aaaaaaaaa;
0.958;0.582;a;
0.402;0.19;aaaaaaaaa;
0.609;0.204;aaaaa;
0.717;0.17;aaaaaaa;
0.44;0.796;aaaaaa;
0.295;0.529;aaa;
0.0829;0.899;aaaaaaaaa;
