ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.328;0.15;aaaa;
0.00382;0.245;a;
0.0339;0.0675;aa;
0.943;0.293;aaa;
0.919;0.199;aa;
0.974;0.911;aaaaa;
0.106;0.467;aaaaaaaaaa;
0.617;0.741;aaaa;
0.0901;0.178;a;
0.394;0.847;aaaaaa;
0.36;0.398;aaaaaaaa;
0.212;0.593;aa;
0.473;0.134;aaaaaaa;
0.284;0.599;aaaaa;
0.986;0.0241;aaaaaaa;
0.365;0.85;aaaaaa;
0.176;0.477;aaa;
0.682;0.576;aaaaaa;
0.0383;0.747;aaaaaaaaaa;
0.199;0.506;aaaaaaaaa;
0.839;0.302;aaaaa;
0.453;0.451;aaaaaaaaa;
0.434;0.0793;aaa;
0.51;0.248;aa;
0.899;0.975;aaaaaaaaa;
0.388;0.939;aaaaa;
0.924;0.561;aa;
0.753;0.145;aaaaaaa;
0.336;0.158;aaa;
0.157;0.403;aaa;
0.498;0.0742;aaaaaaaaa;
0.265;0.423;aaaaaa;
0.385;0.229;aaaaaaa;
0.513;0.0306;aaaaaaaa;
0.737;0.612;aa;
0.653;0.437;aaaaaa;
0.475;0.147;aaaaaaa;
0.568;0.219;aa;
0.879;0.0191;aaaaaa;
0.443;0.243;aaaaaaaaaa;
0.367;0.614;aaaaaa;
0.00318;0.473;aa;
0.0253;0.868;aaa;
0.65;0.401;aaaaaaaaa;
0.367;0.0688;aaaaaaa;
0.823;0.476;aaaa;
0.00797;0.952;aaaaaaa;
0.049;0.175;aaaaaa;
0.0845;0.446;a;
0.654;0.432;aaaaaa;
0.46;0.648;aaaaaaaaaa;
0.112;0.491;a;
0.522;0.306;aa;
0.885;0.588;aaa;
0.878;0.107;aaa;
0.663;0.309;aaaaaaa;
0.253;0.663;aaaaaaaaa;
0.562;0.213;aa;
0.0879;0.123;aaaaaaaaa;
0.121;0.248;aaaaaaaaaa;
0.935;0.324;aaaaaaaaa;
0.409;0.265;aaaaaaaa;
0.631;0.072;aaaaaaa;
0.833;0.4;aaaaaaaaaa;
0.723;0.813;aaaaaaa;
0.891;0.307;aaaaaaaa;
0.444;0.332;aaaaaaaa;
0.56;0.237;aaaaaaa;
0.783;0.765;aaaaa;
0.558;0.362;aaaa;
0.69;0.311;a;
0.35;0.521;aaaaaaaa;
0.826;0.677;aaaaa;
0.181;0.596;a;
0.984;0.0945;aaaaaaaaaa;
0.289;0.371;aaaa;
0.603;0.471;aaaaaaaaa;
0.306;0.422;a;
0.0795;0.967;aaaaaaaaaa;
0.314;0.174;aaa;
0.822;0.386;aaaaaaaaa;
0.572;0.921;aaaaaaa;
0.459;0.221;aaaaa;
0.837;0.819;aaaa;
0.303;0.542;aaaaaa;
0.506;0.509;aaaaa;
0.453;0.655;aa;
0.754;0.948;aaaaaaaaaa;
0.117;0.489;a;
0.992;0.829;aaaaaa;
