ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.332;aaaaa;aaaaaaaaa;
0.489;a;aaaaaaaaa;
0.834;aaa;aaaaa;
0.791;aaaaa;aaaaaaaaa;
0.508;aaaa;aa;
0.942;aaaa;aaa;
0.674;aaaaa;aaaaaaa;
0.114;aa;aa;
0.779;aaaaaa;aaa;
0.625;a;a;
0.971;aaaaaa;aaa;
0.645;aaaa;a;
0.157;aa;aaaaaaaa;
0.227;aaa;aaaaaaaaaa;
0.172;aa;aaaaa;
0.682;aaaaa;aaaaaaaaa;
0.472;aaaa;a;
0.372;aaa;a;
0.311;aaaaaa;aaa;
0.9;a;aaaaaaaa;
0.271;aaaaa;aaaaaaaaaa;
0.471;aa;aaaaaaaa;
0.0988;aaaaaa;aa;
0.595;aaaaaa;aaaa;
0.642;aaa;aaa;
0.0643;aaa;aaaaaaaaaa;
0.226;a;aaaaaa;
0.29;aaaa;aaaaaaaaaa;
0.338;aaaaaa;aaaa;
0.992;aaaaa;a;
0.774;a;aaaaaaaaaa;
0.6;aaaa;aaaaa;
0.872;aaaaa;aaa;
0.752;aaaaa;aaaaaaaa;
0.84;a;aaaaaa;
0.606;aaaa;aa;
0.0796;aaaa;a;
0.00156;aa;aaaaaaaa;
0.0672;aa;aa;
0.561;aa;aaaaaaaaa;
0.778;aaaaaa;aaaaaa;
0.248;aa;aaaa;
0.143;a;aa;
0.277;aa;aaaaaa;
0.0439;aaa;aaaaaa;
0.87;aaaa;aaaaaaa;
0.779;aaaaa;a;
0.743;aaaaaa;aa;
0.511;aaaa;aaaaa;
0.663;aa;aa;
0.444;aa;aaaaaa;
0.527;aa;aaaaaaa;
0.155;aa;aa;
0.0843;aaaa;a;
0.123;a;aaaaaaaa;
0.877;aaa;aaaaaaaaaa;
0.146;aaa;aaaaa;
0.19;aaaaaa;aaaaaaaaaa;
0.265;aa;aaaaaaa;
0.832;aaaaa;a;
0.124;a;aaaaaaaa;
0.988;aaaaaa;aaaaaaaa;
0.119;aaa;aaaaaaaaa;
0.509;aaa;aaaaa;
0.134;aaa;aa;
0.323;aaa;aa;
0.86;aaa;aaaaa;
0.251;a;aaaaaaaa;
0.026;aaaa;aaa;
0.326;aaaaa;aaaa;
0.542;aaaaaa;aaaaa;
0.401;aaaaa;aaaa;
0.663;a;aaaaaaaaa;
0.13;a;aaaaaaa;
0.0714;aa;aaaaa;
0.809;a;aaaaaaaaa;
0.934;aa;aaaaaaa;
0.566;aaaaa;aa;
0.228;aaa;aaaaaaaaaa;
0.623;aaaa;aaaaaa;
0.615;aaaa;aaaaaa;
0.00897;aaaaa;aaaaaaaaa;
0.346;aaaa;aa;
0.698;a;aaaaaaaa;
0.458;aaaaaa;aaaaaaa;
0.131;a;aaaaaaaaaa;
0.437;a;aaaaa;
0.0373;aaa;aa;
0.802;aaaaaa;aaaaaaa;
0.169;aaa;aaaaaaaa;
0.952;aa;aaaaaaaaaa;
0.814;aaaaa;a;
0.0666;aaaaa;a;
0.0944;aaa;aaaaaaaaa;
0.678;aaaa;aaaaa;
0.0469;a;aaaaa;
0.571;aaa;aaaaaaaaa;
0.0777;a;aaaaaaa;
0.614;aaa;aaaaaaaaa;
0.808;aaa;aaaaa;
0.387;aaaaa;aaaaaaa;
0.434;aaaaa;aaaaaaaaaa;
0.401;aaaaaa;aaaaaaaa;
0.384;aa;aa;
0.645;aaaaa;aaaaaa;
0.109;aaaa;aaaaaaaa;
0.992;aaaa;aaaaaaaaa;
0.171;a;aaa;
0.12;aaaaa;aa;
0.435;aaa;a;
0.552;aaaaaa;aaaaaaaa;
0.544;aa;aa;
0.631;aaaaa;aaaa;
0.629;aa;aaaaaaaaaa;
0.0792;aaaaaa;aaa;
0.83;aaaa;aaa;
0.0642;aa;aaaaaaaa;
0.961;a;aa;
0.768;aaaaaa;aaaaaaa;
0.716;aa;a;
0.771;aaaa;aaaaaaaa;
0.178;aaaa;aaaaaaaaaa;
0.393;aaaaa;aaaaaa;
0.905;a;aaaaaa;
0.562;aa;aaaaaaa;
0.146;aaaaaa;aaa;
0.442;aa;aaaaaaaa;
0.476;aaa;aaaaa;
0.244;aaa;aaaaaaaa;
0.667;aaaaaa;aa;
0.432;aaaaa;aaaaaa;
0.539;aaa;a;
0.446;aaa;aaaa;
0.784;aaaaa;aaaaaaaaa;
0.969;aaaaaa;aaaaaaaaa;
0.839;aaa;aaaaa;
0.679;aaaa;aaa;
0.98;aaaa;aa;
0.459;aaaaaa;aaaaaa;
0.547;aaaa;aaaaa;
0.44;aaaa;aaaaaa;
0.518;aaa;aaaaa;
0.379;aaaaa;aaaa;
0.159;aaaa;aa;
0.235;a;aaaaaa;
0.97;aaa;aaaaa;
0.403;aa;aa;
0.56;aaa;aaaaaaaaaa;
0.807;aa;aa;
0.00133;aaa;aaaaaaa;
0.011;aaaa;aaaaaaaaa;
0.108;aaaa;aa;
0.398;aa;aaaaaaa;
0.714;a;aaaaaaaa;
0.602;aa;aaa;
0.949;aaaaaa;aaaaaaa;
0.325;a;aaaaaaaa;
0.705;aaaaaa;aaaa;
0.527;aa;aaaaaaaaa;
0.871;aaaaaa;aaaaa;
0.224;aa;aaaaaaa;
0.279;aaaaa;aaa;
0.826;aaa;aaaaaaaa;
0.979;aaaaaa;a;
0.468;aaaaaa;aaaa;
0.338;a;aaaaaaa;
0.222;aaaaaa;aaaaaaaaaa;
0.882;aaa;aaaaa;
0.787;aaaaa;aaaaaaa;
0.755;aaaaa;aaa;
0.302;aaaaaa;aaaaaaaaa;
0.857;aaa;aaaaaaaaa;
0.604;aaaaa;aaaa;
0.64;a;aaaaaaaa;
0.912;a;aaa;
0.326;aaaaa;aaaaaa;
0.192;aaaaaa;aaa;
0.842;aaa;aaaaaaaaa;
0.813;aa;aaaaaa;
0.961;aaaaaa;aaaaaaaaa;
0.156;aaaaaa;aaaaaa;
0.837;aaaa;aaaaaaaaa;
0.84;aaaaa;aaaaaaa;
0.31;aa;aaaa;
0.222;aaaaa;aaaaaa;
0.694;aaaaa;aaaaaaa;
0.325;aaa;aaaaaaaaa;
0.57;aaaaa;aaaaaaaaa;
0.529;aaaaa;a;
0.75;aaaaa;aa;
0.157;aaaaaa;aaaaaa;
0.76;a;a;
0.0708;a;aaaaaa;
0.179;aa;aaaaa;
0.836;aaaa;aaaaaaaa;
0.926;aa;aaa;
0.9;aaaa;aaaa;
0.56;aaaa;aaaaaaaa;
0.894;aaaaaa;aaaaaaa;
0.562;aaaa;aaaaaaaa;
0.366;aaa;aaaaa;
0.0167;aa;aaaaaa;
0.0558;aa;aaaaa;
0.184;aaaaa;aaa;
0.0257;aaaaa;aaaaaaaaa;
0.379;aaaa;aaaaaaa;
0.742;a;aaaa;
0.737;a;aaaaa;
0.0364;aaaa;aaaaa;
0.682;aaaaaa;a;
0.315;aa;aaaa;
