ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.614;aaaaaa;aaaaaaaaaa;
0.289;aaaaaaa;aaaaaaaa;
0.162;a;aaaaaaa;
0.761;aaaa;aaaaaa;
0.593;aaaaaa;aaaaaaaaa;
0.43;aaaaaa;aaa;
0.146;aaaaaaa;aaaaa;
0.81;aaaa;aaaaaaaaa;
0.812;aaa;aaaaaaaa;
0.225;aa;a;
0.298;aaaaaaaa;aaaaaaa;
0.795;aa;aaaaaa;
0.431;aaaa;aaaaa;
0.949;aaaaa;aaaaaaa;
0.447;aa;aaaaaaaa;
0.168;a;aaaaa;
0.326;aaaa;aaa;
0.827;aaa;aaa;
0.558;aaaa;aaaaaa;
0.0246;aaaaa;a;
0.494;aaa;aaaaaa;
0.948;aaaaaaa;aaaaaaaaaa;
0.792;aaaaaaa;a;
0.053;aaaaaaaa;aaaaaaaa;
0.83;aaaaaaaa;aaaaaaa;
0.229;aaaa;aaaaaaa;
0.333;aa;a;
0.118;aaaaaaaa;aaaaaaaaa;
0.193;aaaa;aaaa;
0.475;aaa;aa;
0.621;aaaaaa;aaa;
0.0866;aaaaaaa;aaaa;
0.0134;a;a;
0.634;aaa;aaaaa;
0.031;aaa;aaaaaaa;
0.402;aaaaaaa;aaaaaaaa;
0.285;aa;aaaa;
0.812;a;aaaaaaa;
0.911;aa;aaa;
0.94;aaaa;aaaaaaaaaa;
0.342;a;aaaaa;
0.805;aaaa;aa;
0.352;aaaaaaaa;aaaaaaaaaa;
0.558;aaaaaaaa;aaaaaaaaa;
0.909;aaa;aaaaaaaaa;
0.091;aaa;aaaaaaa;
0.261;aaaaaa;aaaaaaaaa;
0.00764;aaaa;a;
0.606;aa;a;
0.511;aaaaa;aaaaa;
0.896;aaa;aa;
0.32;aaa;aaaaaaa;
0.246;aaaaaa;aaaaaaaaaa;
0.138;aa;aaaaaaaaa;
0.29;aaaaaaa;aaaaaa;
0.742;aa;aaaaa;
0.141;aaaa;aa;
0.464;aaaa;aaaaaaaaa;
0.791;aaaaa;aaaaaaaa;
0.266;a;aaaaaa;
0.045;aaaaa;aaaaaa;
0.62;aaaa;aaaaa;
0.466;aaaa;aaaa;
0.811;aaaaa;aaaaaaaaaa;
0.243;aaaaaa;aaaaa;
0.577;aaaaaa;a;
0.714;aaaaaaaa;aaaaaa;
0.429;aaaaaaa;aaaaaaaa;
0.776;aaaaa;a;
0.603;aaaaa;aaaaa;
0.212;aaaaaa;aaaaaaaaaa;
0.469;a;aaaaaa;
0.0197;aa;aaaaaaaa;
0.877;aaaaa;aaaaa;
0.98;aaaaa;aa;
0.13;aa;aaaaa;
0.77;aaaa;aaaaaaaa;
0.252;a;aaaaaaaaaa;
0.647;aaaaaa;aa;
0.546;aaaaaaaa;aaaaa;
0.441;aaaa;aaaaaaaaaa;
0.948;a;aaaaaaaaaa;
0.73;aa;aaaaaa;
0.76;aaaaaa;aa;
0.201;aaaa;aaaaaaaaa;
0.673;aaaa;a;
0.663;aaaa;aaaaaaaa;
0.263;aa;aaaaaaaaaa;
0.893;aa;aaaa;
0.954;aaa;aaaaaaaaa;
0.11;a;aaaaaa;
0.79;aa;a;
0.22;aaaaaaaa;aaa;
0.268;aaaaa;aa;
0.108;aaaaaaa;aaaaaa;
0.641;aaaa;aaaaaa;
0.244;aaaaaaaa;aaaaaaaaa;
0.183;aaaaa;aaa;
0.899;aaaa;aaaa;
0.83;aaaa;aaaaa;
0.213;a;aaaaaaaaa;
0.848;aa;aaaaaa;
0.846;aa;aaa;
0.223;aaaaaaaa;aaaaaaa;
0.0177;aaa;aaaaaaaaa;
