ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.321;aaa;aaaaaaaaa;
0.369;aaaaaa;aaaaa;
0.688;aaa;aaaaaaaaaa;
0.972;aa;aaaaaaaaa;
0.259;aaaa;aaaaa;
0.903;aaaaaaa;aaaaaaaaa;
0.458;aaaaaaaa;aaaaaa;
0.438;aaaaa;a;
0.583;a;aaaaaa;
0.424;aaa;aaaa;
0.773;aaaaaaa;aaaaaaaaaa;
0.199;aa;aaaaa;
0.331;aaaaaa;aaaaa;
0.0719;aa;a;
0.688;a;aa;
0.428;aaaaaaaa;aaaa;
0.0822;aaaa;aaaaaaaaa;
0.577;a;aaaaaa;
0.423;a;aa;
0.26;aaaa;aaaaa;
0.299;aaa;aa;
0.0783;aaaaa;aaaa;
0.252;aaaaaaaaa;aaaaaaaa;
0.665;aaaaaaaaa;aaaaa;
0.559;aaaa;aa;
0.237;aaa;aaaaaaaaa;
0.0289;a;aaa;
0.173;aaaa;aaaaaaaaa;
0.937;aaaaaaa;aaaaa;
0.176;aaaaa;a;
0.446;aaa;aaaa;
0.539;a;a;
0.746;aa;aaaaaaaa;
0.769;a;aaaaaaaa;
0.257;aaa;aaaa;
0.0276;aaaaa;a;
0.46;aa;a;
0.00398;aaaaaaaa;aaaa;
0.23;a;aa;
0.611;aaaa;aaaaa;
0.905;aaaaaaa;aaaaa;
0.456;aaaaa;aaaaa;
0.567;aaaaaaaa;aa;
0.948;aaaaa;aa;
0.117;aaaaaa;aaaa;
0.469;aa;aaaa;
0.529;aaa;aaaa;
0.796;aaaa;aaaaa;
0.554;aa;aaa;
0.578;aaaaaa;aa;
0.212;aaaa;aaa;
0.0525;aaaaaa;aaaaaaa;
0.422;aaa;aaaa;
0.825;aaaaaaa;aaaaaaaa;
0.0955;aaa;aaaaaa;
0.14;aaa;aaaaaaaa;
0.963;a;aaaaaaa;
0.59;a;aaaaaaaaaa;
0.354;aa;aaaa;
0.478;aa;aaaaaa;
0.216;aa;aaa;
0.9;aaaaa;aa;
0.787;aaaaaaaa;aaaaa;
0.447;aaaaaaaa;aaaaaaa;
0.644;aaaaa;aaaaaaaa;
0.408;aaaa;aaa;
0.897;aaaaaaaaa;aaaaaaaa;
0.328;aaaa;aaa;
0.656;aaaaa;aa;
0.907;aa;aa;
0.159;aaaaa;aaaaaaaaa;
0.52;aaaaa;aaa;
0.0182;aa;aaaaaaa;
0.776;aa;aaaaaaaa;
0.121;aaaaa;aaaaaaaa;
0.931;aaaaaaaaa;aaa;
0.904;aaaaaaa;aa;
0.445;aaaa;aaaa;
0.58;aaaaaaaaa;aaaaaaaa;
0.395;aaaaaaaa;aaaaa;
0.888;aaaaa;aa;
0.529;aaaaaaaa;aaaaaaaa;
0.0587;aaaaaaa;aaaaaaa;
0.788;aaaa;aaaaaa;
0.35;aaaaa;aaaaaa;
0.628;aa;aaaaaaaa;
0.0475;aaaaaaaa;a;
0.429;aaa;aaaaa;
0.455;aaaaaaaaa;aaaaa;
0.818;aaaa;aaaaa;
0.197;aaaa;aaaaaaa;
0.0489;aa;aaaaaaaaaa;
0.259;aaa;aaaaaaaa;
0.276;aaaa;aaaa;
0.654;aaaaa;aaaaaaa;
0.402;a;aaaaa;
0.969;aa;aaa;
0.0806;aaaaaa;aaaa;
0.0823;aaaaaaaa;aaaaaaaa;
0.272;aaaaaa;aa;
0.488;aaaaaa;aaaaaa;
0.766;aaaaaaaa;aaaa;
0.907;aaaaa;aaaaaaaaaa;
0.453;aaaaa;aaaaaaaaaa;
0.73;aa;aaaaaaaaaa;
0.0268;aaa;aaaaaaa;
0.367;aaaaaaaaa;aaaaa;
0.376;aaaaaaa;aaaaaaaaaa;
0.808;a;aaaaaa;
0.0582;aaaaaaaa;aaaaaaaa;
0.643;aa;aa;
0.201;aaaaaa;aaaaaa;
0.0673;aaaaaa;aaaaaaaaa;
0.729;aaaaa;aa;
0.221;aaa;aaaaaaa;
0.501;aaa;aa;
0.441;aaaaaaa;aaaaa;
0.113;aaaaaaa;aaaaaaaa;
0.636;aaaaaaa;aaaaa;
0.929;aaaaaa;aaaaaaaaaa;
0.79;aaaaaaaa;a;
0.312;aaaaaa;aa;
0.0793;aaaaaaaa;aaaaaaaaa;
0.561;aa;aaaaaaa;
0.49;aaaa;aaa;
0.865;aaaaaaaa;aaaaaaaaa;
0.396;aaa;aaaaaaa;
0.905;aaaa;aaaaaaaaaa;
0.323;aaaaaaaa;aaa;
0.558;a;aa;
0.453;aaaaaa;aa;
0.351;aa;aaaaa;
0.399;aaaa;aaaaaaa;
0.677;a;aaaaaaaaaa;
0.749;aaaaaaaaa;aaa;
0.424;aa;aaaaaaaa;
0.866;aaaaaa;aaaa;
0.371;aaaaaaaaa;a;
0.993;aaaaa;aaaaaa;
0.238;aaaaaa;aaaaaaa;
0.862;aaaaaaa;aa;
0.508;aaaa;aaaaaaaaa;
0.418;aaaaaaaaa;aaaaa;
0.167;aaaaaaa;aaaaaaaa;
0.955;aaa;aa;
0.612;aaaaaa;aaaaa;
0.931;aaaa;a;
0.351;aaaaaaaa;aaaaaa;
0.586;aaaaaa;aaaaaaa;
0.711;aaaaaa;aaaaaaaa;
0.164;a;aaaa;
0.0791;aaaaaaaaa;aaaa;
0.013;aaaaaaa;aaaaaaaa;
0.87;aaa;a;
0.718;aaaaa;aaaaaaaa;
0.407;aaaaaaaa;aa;
0.508;aaaaaa;aaaaaaaaaa;
0.453;aaaaaa;aaaaaaaaaa;
0.704;aaa;aaaaaaaaa;
0.949;aaaaaa;a;
