ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,6);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,6);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.0974;0.645;0.0279;aa;aaaaa;0.241;a;aaaa;0.492;0.128;aa;0.248;aaa;0.0308;0.587;aaaaa;aaa;0.989;0.632;aaaa;aaaaaa;0.892;a;aaaa;0.847;0.108;aa;0.623;0.337;aaaa;a;0.768;a;0.489;0.714;0.131;aaa;0.924;0.672;0.506;0.255;a;0.146;a;a;0.363;aaa;0.334;aaaaaaa;
0.688;0.236;0.847;aaa;a;0.96;a;aaaaaaa;0.385;0.513;aaaa;0.906;aaaa;0.31;0.0702;aaaaaa;aaaa;0.198;0.752;a;aa;0.248;aaaa;a;0.886;0.352;aa;0.325;0.392;a;aaa;0.982;a;0.0105;0.428;0.816;a;0.968;0.977;0.103;0.787;aa;0.656;a;aaa;0.824;aaaaaa;0.272;a;
0.385;0.422;0.249;a;aaaa;0.863;a;aaa;0.639;0.44;a;0.0813;aaaa;0.422;0.767;aaa;a;0.911;0.429;aa;aaa;0.913;aaaaaa;a;0.493;0.603;aa;0.136;0.482;a;a;0.383;a;0.24;0.0327;0.321;aaaa;0.426;0.8;0.816;0.36;aaa;0.765;a;a;0.974;aaaaaa;0.0819;aaa;
0.537;0.446;0.759;aa;aaaaa;0.596;a;aaaa;0.368;0.571;aaa;0.798;aa;0.473;0.826;aaaaaa;aa;0.694;0.544;aa;aaaaa;0.736;aaaa;aaaaa;0.104;0.826;aa;0.926;0.228;aa;aaa;0.584;a;0.76;0.592;0.893;aaaaaa;0.919;0.251;0.956;0.245;aaaaa;0.69;a;aaa;0.211;aaaaaa;0.415;aaa;
0.904;0.238;0.265;aa;a;0.551;aa;aaaaaaaa;0.595;0.239;aaa;0.37;a;0.656;0.0949;aaa;aaaaa;0.314;0.683;aaaaa;aaaaaa;0.483;aaaa;aaaa;0.873;0.314;a;0.918;0.545;aaaaa;aaa;0.0608;a;0.944;0.91;0.29;aaaaaaaaaa;0.88;0.679;0.323;0.607;aaaaaaa;0.13;a;a;0.329;aaaaa;0.558;aaaaaaa;
0.0527;0.466;0.478;aaa;aaa;0.912;aa;aa;0.612;0.39;aaaaa;0.597;aaaaaaaa;0.565;0.617;a;aa;0.00248;0.666;aa;aaaa;0.429;aaaaaaa;aaa;0.446;0.284;a;0.762;0.501;aa;aaa;0.0314;a;0.696;0.835;0.165;aaaa;0.894;0.0341;0.42;0.28;aaaaaa;0.0602;a;aaa;0.498;aaaa;0.519;aa;
0.478;0.288;0.873;aaa;aaaa;0.147;a;aaa;0.191;0.538;aa;0.25;aaaaaaaa;0.452;0.961;aaaaaaaa;aaa;0.777;0.166;aa;a;0.977;aaa;aaa;0.543;0.512;a;0.267;0.915;aaaa;a;0.727;a;0.0374;0.919;0.957;aaaaaaa;0.291;0.123;0.891;0.0715;aaa;0.21;a;aa;0.442;aa;0.223;a;
0.558;0.0408;0.564;a;aaaa;0.364;a;a;0.887;0.102;aaaaa;0.704;aaaaaaaaa;0.279;0.797;aaaa;a;0.376;0.943;a;aa;0.815;aaaaaaa;aaaaaa;0.652;0.298;aa;0.693;0.601;a;a;0.762;a;0.431;0.0408;0.493;aaa;0.388;0.188;0.222;0.168;aaaaaa;0.105;a;aaa;0.0888;aa;0.468;aaaa;
0.885;0.329;0.865;a;a;0.328;a;aaaaaaa;0.794;0.675;aaaa;0.582;a;0.112;0.842;aaaaaa;aaaaa;0.0155;0.397;a;aaaaaa;0.279;aaaaa;aaaa;0.992;0.217;a;0.969;0.548;aaaaaa;a;0.826;a;0.586;0.547;0.173;aaaaaaaaaa;0.617;0.476;0.113;0.151;a;0.316;a;aaa;0.157;a;0.368;aaaaaa;
0.2;0.967;0.719;aaa;a;0.0669;a;a;0.11;0.524;aaa;0.525;aaaaa;0.0487;0.962;aa;aaaaa;0.473;0.804;aa;aaaaa;0.94;aaa;aaaaa;0.944;0.657;aa;0.111;0.528;aaaaaaa;aa;0.239;a;0.61;0.732;0.105;aaaaaaaa;0.87;0.236;0.285;0.818;a;0.958;a;a;0.425;a;0.722;aaaaaaaa;
