ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.939;aaaaa;
a;0.0272;aa;
aaaaa;0.3;aaa;
aaaa;0.109;aaaaaaaaa;
aa;0.896;aaaaa;
aaaaaa;0.196;aaaaaa;
aaaaaa;0.29;aaaaaaaa;
aa;0.468;aaaaaaaaa;
aaaa;0.673;aaaaaa;
a;0.16;aaaaaaaa;
aaa;0.503;aaaaaaaaa;
aaa;0.557;aaaaaaaaa;
a;0.819;aaaaaaaa;
aaa;0.85;aaaaa;
aa;0.196;aaaaaa;
aaaaaa;0.886;aaaa;
aaa;0.949;aaaaaaa;
aa;0.0827;aa;
aaa;0.501;aaaaaa;
a;0.96;aaaaaaa;
aaaaa;0.13;aaaaaaaaaa;
a;0.402;aaaa;
aaaaaa;0.768;aaaaa;
aaa;0.543;aaaaa;
aaaa;0.763;aaaaaaaaaa;
aaaaaa;0.979;aaaaaaaa;
aaa;0.669;aaaaa;
aaaaaa;0.128;aa;
aaa;0.512;aaaaaa;
aaaaaa;0.324;aaaaaaa;
aaaaaa;0.382;aa;
a;0.896;aaaaaa;
aaaaa;0.801;aaaa;
aa;0.743;aaaaaaa;
aaaa;0.347;aaaaaaaaaa;
a;0.786;aa;
aaaaa;0.261;aaaaa;
aaaaaa;0.796;aaa;
aaaaaa;0.397;aaaaa;
aaaaaa;0.611;aaaaa;
aaa;0.000983;aaaaaa;
aaa;0.676;aaaaaa;
aaa;0.514;aaaaaaaa;
aaaa;0.0903;aaaa;
aaaaaa;0.704;aaaaaaaa;
aaaa;0.453;aaaaaaa;
aaaaa;0.743;aaaaa;
aaaaaa;0.614;aaaa;
aaa;0.493;aaaaaaaaaa;
aa;0.187;aaaaaaaaa;
aaaaa;0.889;aaaaaaaaa;
aaa;0.165;aaa;
aaa;0.883;aaaaaaaaaa;
aaaaa;0.578;aaa;
aa;0.145;aaaaaaa;
aa;0.728;a;
aaa;0.744;aaaaa;
aa;0.379;aaaaaaaaaa;
aaaa;0.88;aaaa;
aaaaa;0.667;aaa;
aaa;0.886;aa;
a;0.912;aaaaaa;
aaaa;0.0353;aaaa;
aaaaaa;0.848;aaaaaaaaa;
aaa;0.359;a;
aaa;0.344;aaaa;
aaaaa;0.971;aaaaaaa;
a;0.0967;a;
aaaa;0.935;aaaaaa;
aaaaaa;0.561;aaaa;
aaa;0.38;aaaa;
aaaa;0.117;aaa;
aa;0.625;aaa;
aaaaaa;0.217;aaaaaaaaaa;
a;0.0981;aaaaa;
aa;0.209;aaaaaa;
aaaaa;0.805;aaaaaaaaaa;
aaa;0.914;aaaaaaaaa;
aaa;0.0682;aaaaaaaaaa;
aaaaa;0.833;aaaaaaaaa;
aa;0.599;aaaaaa;
a;0.276;aaaaaaa;
aaaaaa;0.923;a;
aa;0.738;aaaaa;
a;0.104;aaaa;
aaaaaa;0.748;aaaaaaaaa;
aaaaa;0.2;aaaaaaaaaa;
aaaa;0.386;aaaaa;
aaaaaa;0.208;aaaaaaaaa;
aaaaaa;0.436;aaaaaaaaa;
aaaaaa;0.43;aaaaaa;
aa;0.0411;aaaaaaaaaa;
a;0.907;aaaaaaa;
aaaa;0.298;aaaaaaa;
aaa;0.245;aaaaa;
aa;0.592;a;
a;0.373;a;
aaaaaa;0.923;a;
aaaaaa;0.643;aaaaaaa;
aaaaaa;0.485;aaa;
aaa;0.506;aaaaaaaaa;
aaa;0.76;aa;
aaaaaa;0.627;aaaaaaaaaa;
a;0.426;aaa;
aaaa;0.574;aa;
aa;0.626;aaaaaa;
aaaa;0.407;aa;
aaaaa;0.697;aa;
aaa;0.856;aaaaaaaa;
aaa;0.2;aaaaa;
aaaa;0.561;aaaaaaaaaa;
aa;0.744;aaaaaa;
aaaaaa;0.903;aaa;
aaaaaa;0.92;aa;
aa;0.233;aa;
aaaa;0.625;aaaa;
aaaa;0.096;aaaaaa;
a;0.289;aaaaa;
aaaaa;0.563;aaaaa;
aa;0.408;aaaaaaaaa;
aaaaaa;0.083;aaaaaaaaaa;
aaaaa;0.98;aaaaaaaaa;
