ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.149;0.387;aaaa;
0.956;0.267;aa;
0.885;0.176;aaaaaaaa;
0.263;0.589;aaaaaa;
0.139;0.935;aaaaaaaaaa;
0.0392;0.136;a;
0.207;0.864;a;
0.12;0.864;aa;
0.84;0.903;aaaaaaaaa;
0.861;0.149;aaaaaaaa;
0.903;0.707;aa;
0.184;0.0839;aaaaaaaaa;
0.537;0.679;aaaaaaaaaa;
0.889;0.00502;aaaa;
0.228;0.544;aaaaaaa;
0.67;0.0321;aa;
0.76;0.956;aaaaaaaaaa;
0.344;0.999;aa;
0.301;0.606;aaaaaaaaaa;
0.702;0.274;aaaaaaaaaa;
0.746;0.626;a;
0.256;0.886;aa;
0.165;0.797;a;
0.749;0.715;aaaaaaaaa;
0.48;0.0504;aaa;
0.728;0.632;a;
0.576;0.324;aaa;
0.37;0.146;a;
0.428;0.77;aa;
0.816;0.854;aaaaaaa;
0.888;0.268;aaa;
0.873;0.793;aaaaaaa;
0.142;0.477;aaaaa;
0.225;0.406;aa;
0.0155;0.0933;aaaaaaaaa;
0.648;0.36;aaaaa;
0.91;0.425;aaaaaaaaa;
0.17;0.211;aaaaaaaa;
0.842;0.63;aaa;
0.898;0.57;aaaaaa;
0.445;0.534;aaaaaaaaa;
0.932;0.898;aaaaaaaaaa;
0.438;0.81;aaa;
0.708;0.832;aaa;
0.667;0.554;aa;
0.478;0.858;aaa;
0.954;0.527;aaaaaaa;
0.873;0.143;aa;
0.517;0.689;aaaaaa;
0.87;0.386;aaaaaaa;
0.653;0.963;aaaaaaaaa;
0.395;0.338;aa;
0.553;0.453;aaaaaaa;
0.35;0.386;aaa;
0.33;0.89;aaaaaaa;
0.529;0.101;aaaaaaaaaa;
0.967;0.367;aaaaaaaaa;
0.878;0.403;aaaa;
0.182;0.892;aaa;
0.177;0.343;aaaaaaa;
0.577;0.161;aaaaaaaaaa;
0.776;0.384;aaaaaa;
0.29;0.386;aaaaaa;
0.209;0.399;aaaaaaaa;
0.836;0.968;aaaaa;
0.538;0.796;aaaaaaaa;
0.734;0.0557;aaaaaaaaa;
0.712;0.905;aaaaaaa;
0.979;0.668;aaaaaaaaa;
0.466;0.317;aaa;
0.8;0.383;aaaa;
0.323;0.00136;aaaaaaaaa;
0.072;0.882;aa;
0.248;0.668;aaaa;
0.803;0.4;aaaaa;
0.592;0.719;aaaaa;
0.749;0.994;a;
0.874;0.858;aaa;
0.36;0.668;aaaa;
0.144;0.13;aaa;
0.0699;0.276;aaaaa;
0.522;0.714;aaaa;
0.606;0.109;aaaaa;
0.515;0.175;aaaaaa;
0.0806;0.821;aaaaaaaa;
0.602;0.218;aaaaaaaa;
