ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;a;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;a;a;
aa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaa;a;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;a;
aaaa;aa;aa;
a;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;a;
aaaaaaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;a;
aaaa;aaaaa;aaa;
aaa;aaaa;aaa;
a;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;a;a;
a;aaaaaa;aaa;
aaaa;a;aaaa;
aaaaaa;aaaaaa;aaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;a;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aa;a;
aa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaaa;aa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;a;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aa;
a;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;a;
aaaa;aaa;aaa;
aaaaaaa;aaaaa;aaa;
aa;aa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
