ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.856;0.137;aaaaaaaaaa;
0.677;0.922;aaaaaaaaaa;
0.685;0.502;aaaaaaaa;
0.476;0.517;aaaaaaaaaa;
0.293;0.11;aaaaaaaaa;
0.231;0.507;aaaaaa;
0.666;0.514;aa;
0.538;0.573;aaa;
0.703;0.128;aaaaa;
0.431;0.203;aaa;
0.836;0.227;aaaaaaaaaa;
0.89;0.533;aa;
0.482;0.0279;a;
0.906;0.405;a;
0.327;0.258;aaaa;
0.979;0.0391;aaaaaaa;
0.346;0.955;aaaa;
0.986;0.0983;aaaaaa;
0.404;0.903;aaaaa;
0.75;0.0487;aaaaaaa;
0.656;0.441;aaa;
0.186;0.285;aaaaaaaa;
0.373;0.177;aaa;
0.599;0.637;aaaaaaa;
0.0313;0.585;a;
0.488;0.228;aaaaaaaa;
0.854;0.216;aa;
0.525;0.761;aaaaaaa;
0.854;0.974;aa;
0.21;0.432;a;
0.606;0.646;aa;
0.971;0.66;aaa;
0.422;0.387;aaa;
0.912;0.113;aaa;
0.73;0.156;aaaaaaa;
0.235;0.7;aaaaaa;
0.869;0.65;aaaaaaaa;
0.907;0.519;aaaaaaaaaa;
0.338;0.271;aaaaaaaa;
0.556;0.843;aaaaa;
0.663;0.807;aaaa;
0.832;0.472;aaaaaaaa;
0.251;0.896;aaa;
0.254;0.628;aa;
0.0565;0.585;aaaaaaaaa;
0.213;0.707;aaaaaa;
0.437;0.183;aaaaa;
0.88;0.198;aaaaa;
0.0331;0.0765;aaaa;
0.202;0.691;aa;
0.88;0.123;aaaaaaaa;
0.946;0.781;aaaaaaa;
0.986;0.0747;aaaaaaaaa;
0.97;0.568;aaaaaa;
0.917;0.84;a;
0.929;0.943;aaaaaaaa;
0.405;0.0538;aaaaaaaaa;
0.242;0.431;aaa;
0.413;0.0492;aaaaaaaa;
0.134;0.537;aaaaaa;
0.964;0.0611;aaaaa;
0.355;0.383;aa;
0.852;0.814;aaaa;
0.909;0.715;aaaaaaaaa;
0.984;0.11;aaa;
0.116;0.416;aaaaa;
0.624;0.519;aa;
0.168;0.167;aaaaaaaaa;
0.0696;0.839;aaaaaaa;
0.578;0.383;aaaaaaaaa;
0.963;0.304;aaaaaaaaa;
0.196;0.291;aaaaaaaa;
0.677;0.143;aa;
0.232;0.307;aaaaaaa;
0.232;0.203;aaaa;
0.188;0.168;aaaaaa;
0.674;0.87;aaaaaa;
0.611;0.399;aaaaa;
0.699;0.449;aaaaaaaaaa;
0.409;0.0919;aaaaaaaaa;
0.0212;0.214;aaaaaaa;
0.529;0.407;aaaaaaaaaa;
0.243;0.0544;aaaaaa;
0.701;0.829;aaaaaaa;
0.151;0.935;aaaaa;
0.849;0.761;aaaaaa;
0.566;0.0246;a;
0.851;0.51;aaaa;
0.596;0.554;aaaaaaaaaa;
0.63;0.499;aa;
0.0835;0.969;aa;
0.79;0.504;aaaaaaaaa;
0.707;0.689;aaa;
0.537;0.214;aaaaa;
0.937;0.893;aa;
0.913;0.0533;aaaaaaaaaa;
0.571;0.418;aaaaaa;
0.324;0.56;aaaaaaaaaa;
0.152;0.816;aa;
0.107;0.811;aaaaaaa;
0.781;0.355;a;
0.073;0.262;aaaaaa;
0.961;0.409;aaaaaaaaa;
0.768;0.782;aaaaaaa;
0.229;0.501;aaaaaaaa;
0.0649;0.831;aaaaaa;
0.532;0.339;aaaaaaaaa;
0.00928;0.035;aaaaa;
0.802;0.0414;aaa;
0.566;0.653;aaaaaaa;
0.221;0.519;aaaaaaa;
0.919;0.23;aaa;
0.323;0.368;aaaa;
0.416;0.57;aaaaaa;
0.612;0.00233;aa;
0.274;0.759;aaaaa;
0.12;0.896;aaaaaaaa;
0.586;0.506;aaaa;
0.431;0.187;aaaa;
