ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.7;aaaaaaa;
aaaaa;0.768;aaaaaaaaaa;
aaaa;0.239;aaaaaa;
aaa;0.514;aaa;
aaaa;0.303;aaaaaaa;
aaa;0.675;aaaaaaaa;
a;0.541;aaaaaa;
a;0.802;a;
aa;0.939;aa;
a;0.719;aaaaa;
aaaa;0.153;aa;
aaaaa;0.931;aa;
aa;0.9;aaaa;
aaaaa;0.0131;aaaaaaaaa;
aa;0.723;aaaaaaaaa;
a;0.601;a;
aaaa;0.776;aaaaaaaaaa;
a;0.7;aa;
aa;0.851;a;
aaa;0.415;aaaaaaaa;
aaaa;0.706;aaaaaaaaa;
a;0.366;aa;
aaaa;0.778;aaaaa;
aaa;0.808;aaaa;
aaa;0.732;aaa;
aaaa;0.592;aa;
aaaa;0.393;aaaaaa;
aa;0.714;a;
aa;0.966;aaaaaa;
aaa;0.879;aaa;
aaaa;0.448;aaaa;
aaaa;0.788;aaaaaaaa;
a;0.455;aaaaaa;
aaaa;0.0666;aaa;
aaa;0.475;aaaaaaaa;
aa;0.608;aaaaaaaaaa;
aaaaa;0.497;a;
aaa;0.382;aaaaaaaaa;
aaaa;0.196;aaaa;
aaaa;0.104;aaaaa;
aaaaa;0.787;aaa;
aaaa;0.209;aaaa;
aaaa;0.286;aa;
a;0.944;aaaaa;
aaaa;0.585;aa;
aaaaa;0.403;aaaa;
aa;0.959;aaa;
aaaaa;0.111;aaaaaaaa;
aaaa;0.79;a;
a;0.337;aaaaaaaaaa;
aaa;0.205;a;
aaaa;0.406;aaaaaaaa;
aaaaa;0.562;aaaaa;
aa;0.778;aaaaaaaaaa;
a;0.662;aaaaaaaa;
aaaa;0.444;aaaaaaaaaa;
aaa;0.608;aaaaaaaaaa;
aa;0.0513;aaaaaaaaaa;
aaa;0.552;aaa;
aaa;0.797;aaaaaa;
aa;0.657;aaaaaaaaa;
aaaa;0.986;aaaaa;
aaaaa;0.684;aaa;
aa;0.427;a;
aa;0.319;aaa;
aaaaa;0.939;aaaaaaaaa;
aa;0.206;aa;
aaa;0.299;aaaa;
aa;0.41;aaa;
aa;0.0599;aa;
aaaaa;0.832;aaaaa;
aa;0.877;aaa;
aaaa;0.703;aaaaa;
aaa;0.404;aaaaaaaa;
aaaa;0.801;aaaaaaaaaa;
aaaaa;0.013;aaaaaaaaaa;
aaa;0.514;aaaaa;
a;0.971;aaaaaaaaa;
aaaaa;0.956;aaaaaaaa;
a;0.249;aaaaaaaaaa;
aaa;0.0671;aaaaaaaaa;
aaaaa;0.353;aaaaaaaaa;
aa;0.688;aa;
aaa;0.558;a;
aaaaa;0.121;aaa;
a;0.365;aaaaa;
aaa;0.953;aaaaaa;
a;0.406;aaa;
aa;0.742;aaaaaa;
aa;0.303;aa;
a;0.804;aaaaaaaaaa;
aaa;0.171;aaaaaaaa;
aaa;0.275;a;
aaaa;0.665;aaa;
aa;0.31;a;
aaaaa;0.765;aaaaa;
aaaaa;0.164;aaaa;
aaa;0.872;aaaaaaaaaa;
aaa;0.268;aaaaaaaa;
a;0.417;aa;
aaaa;0.6;aaaaaa;
a;0.25;aaaaaaaaa;
aaaa;0.511;aaaaaa;
aaaaa;0.346;aaaaaaa;
a;0.856;aa;
aaaaa;0.782;aaaaaa;
aaaaa;0.333;aaaaaaa;
a;0.902;aa;
aaa;0.961;aaaaaaaa;
aaaa;0.574;aaa;
a;0.828;aaaaaaaaa;
aa;0.714;aaaaaaaa;
aaaaa;0.571;aa;
aaaa;0.326;aaaaaaaa;
aa;0.861;aaaaaaaaa;
aaaaa;0.39;aaa;
aaaaa;0.745;aa;
aaaaa;0.208;aaaaaaaaaa;
aa;0.904;aaaaaa;
aaaaa;0.857;aaaaaaa;
aaa;0.148;aaa;
aaaaa;0.212;a;
a;0.983;aaaa;
aa;0.315;aaaaaa;
a;0.0223;aa;
a;0.621;a;
aaaaa;0.18;aa;
a;0.961;aaaa;
aa;0.936;a;
a;0.399;aaaaaaaaaa;
aaa;0.52;a;
aaaaa;0.861;aaaaaaaa;
aa;0.504;aa;
aa;0.832;aaaaaa;
aaa;0.643;a;
aaaa;0.075;aaaaaaaa;
a;0.129;aaaaaaaa;
aaa;0.698;aaaaaa;
aaaaa;0.25;aaaaaaaa;
aaaaa;0.683;a;
aaaaa;0.524;a;
aaa;0.308;aaaaaaaaa;
aaaa;0.541;aa;
aaaa;0.0221;aaaaaaaaa;
aaa;0.377;aaaaaaaa;
aa;0.0394;aa;
aaa;0.603;aaaaaa;
aaaaa;0.648;aaaaaaaa;
aaaa;0.762;aaaaaa;
a;0.695;aaaa;
aa;0.219;aaaaaaaaaa;
aaaaa;0.00137;a;
aa;0.828;a;
aaa;0.607;aaaa;
a;0.928;a;
aaaa;0.962;aaaaaaaa;
aaaa;0.577;aaa;
aaaaa;0.662;aaaaaaa;
aaaaa;0.681;aaaaaaaaa;
a;0.33;aa;
aaa;0.252;aaaaaaa;
aaaaa;0.883;aaaaa;
aaa;0.307;aaaa;
aaa;0.318;aaaaaaaaa;
aaaa;0.288;aaaaa;
aaaa;0.716;aaaaaa;
a;0.632;aa;
aaaa;0.986;aaaa;
aaa;0.227;aaaaaaaaa;
aa;0.881;aaa;
aa;0.25;aa;
aaaaa;0.067;aa;
aaa;0.517;aaaa;
aaaa;0.0165;aa;
aaaaa;0.741;aaaa;
aaaaa;0.352;aaaaaaaa;
a;0.544;aaaaaaaaaa;
aaaa;0.868;aaaaaaaaa;
aaaaa;0.561;aaaaaaaa;
a;0.822;aa;
aaaa;0.309;aaaaaaaaaa;
aa;0.00518;a;
aaaa;0.125;aaa;
aaaa;0.314;aa;
aaaa;0.29;aaaaaa;
aa;0.681;aaaaaaaaa;
a;0.988;aa;
aaa;0.39;aaaaa;
aaaa;0.379;aaaaaaaa;
aaa;0.236;aaaaa;
aaa;0.97;aa;
aaa;0.286;aaaaaa;
aaa;0.166;aaaaaaa;
a;0.168;aaaaaa;
aa;0.211;aaaaaaa;
a;0.381;aaaaaaaaa;
aaa;0.697;aaaaaa;
aa;0.583;aa;
aaa;0.274;aaa;
aaa;0.815;aaaaaaaaaa;
aaaaa;0.087;aaa;
aaaaa;0.45;aaaaa;
aa;0.308;aaaaaaaa;
aaaaa;0.471;aaaaaaaaa;
a;0.873;aaaaaa;
aaaa;0.912;aaaaaaaaa;
aa;0.946;a;
aaa;0.963;aaaaaaaaaa;
aaaaa;0.626;aaaa;
a;0.405;a;
aaa;0.86;aa;
aaa;0.0831;aaa;
aaaa;0.317;aa;
aaaa;0.842;aaa;
aaa;0.851;aaaaaaaaa;
aaaaa;0.983;aaaaa;
aaaaa;0.734;aaaaaaaa;
aaaaa;0.334;aaaaaa;
aa;0.788;a;
a;0.361;aaaa;
