ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.792;aaaa;
aaaa;0.59;aaaaaaaaaa;
a;0.365;aaaaaaaa;
a;0.138;aa;
aaaaaa;0.113;aaaaaaaaa;
aa;0.763;aaaaaaaaa;
aa;0.264;aaa;
aaaaa;0.559;aaaaa;
aaaaaa;0.825;aaaaaaaaaa;
aaaaaa;0.302;aa;
aa;0.687;a;
a;0.481;aaaaa;
a;0.878;aaaaaaa;
aaaaaa;0.966;aaaaa;
aaaa;0.0879;aaaaaaa;
aaa;0.169;aaaaaaaa;
a;0.368;aaaaaaaaaa;
aaa;0.0347;aaaaa;
aaaa;0.983;a;
aaaaaa;0.618;a;
a;0.0437;aaaaa;
aaaa;0.587;aaaaaa;
aaaaa;0.0275;aaaaaaa;
aaaaa;0.269;aa;
aaaa;0.748;aaaaaaa;
aaaaaa;0.957;aaaaaaaa;
aaaaaa;0.651;aaaaaaaaaa;
aaaa;0.946;aaaaaaaa;
aaa;0.725;aaaaa;
aaaaaa;0.81;aaaa;
aa;0.219;aaaa;
aa;0.194;aaaaaaaa;
aaa;0.354;aaaaaa;
aaaaa;0.841;aaaaaaa;
aaaa;0.114;aaa;
aaaaa;0.434;aaaaaaaaaa;
aaaaaa;0.887;aaaaaaa;
aaaa;1;aaaaaaaaa;
aaaa;0.934;aaaaaaaa;
aaaaaa;0.925;aaaaaaaaa;
aaaaaa;0.859;aaaaaaaaa;
aaa;0.52;aaaa;
a;0.628;a;
aaaaaa;0.483;aaaaaa;
aaaaaa;0.628;aaaaaaaa;
aaaaa;0.253;aaaaaaaaa;
aa;0.301;aaaaaa;
a;0.196;aaa;
aaaaaa;0.29;aaaa;
a;0.338;aaa;
aaaaaa;0.47;aaaaaaaaaa;
aaaaaa;0.641;aaaaaa;
aa;0.228;aaaaaaaaa;
aaa;0.285;aaaaaaa;
a;0.761;aa;
a;0.71;aaaaaa;
aaa;0.681;aaaaaaa;
aaaaa;0.391;aaaa;
aaa;0.715;aaaaaa;
aaaa;0.974;aaaaaaaaa;
aaaa;0.873;aaaa;
aaa;0.746;aaaaaaaaa;
aa;0.381;aaaaa;
a;0.664;aaaaaaa;
aaaaa;0.845;aa;
aa;0.61;aaaaaaaaa;
aaa;0.881;aa;
aaaaa;0.263;aa;
aaaa;0.163;aaaaaaaaa;
aa;0.0758;aaaaaaa;
aaaaaa;0.796;aaaaaaa;
aaaaaa;0.123;aa;
aaa;0.165;aaa;
aa;0.935;aaaaaaaaa;
aaaa;0.747;aaaaaaaaa;
aa;0.815;aaaaaaaa;
aaaaaa;0.262;aaaaa;
aaaaa;0.76;aaa;
aaaaa;0.469;aaaaa;
aa;0.943;aaaa;
aaaa;0.983;aaaaaaaaaa;
a;0.786;aaa;
aaaaa;0.0308;aaaaaaa;
a;0.802;a;
aaaa;0.519;aaaaaaaaaa;
aa;0.258;aaaaaaaaa;
aaaa;0.39;aaaaa;
aaaaa;0.0243;aaa;
a;0.986;aaaaaa;
aaaaaa;0.166;aaaaaa;
aaaaa;0.758;aaaaaaaaa;
aa;0.0833;aaaaaaaa;
aa;0.089;a;
aa;0.905;aa;
aaaaa;0.0183;a;
aaaaa;0.201;aaaaa;
aaaaaa;0.0444;aa;
a;0.815;aa;
aaa;0.882;a;
aa;0.111;aaaaaaaaaa;
aa;0.975;aaaa;
aaaaa;0.571;aaaaaaaaa;
aaa;0.221;aaaaaaaaaa;
aaaaaa;0.125;a;
aaa;0.22;aaaa;
aa;0.613;aaaaaaa;
aaa;0.672;aaaaaa;
a;0.963;aaaaaaaaa;
aaaa;0.769;aaaaaa;
aaaaaa;0.856;aaaaaaaaa;
aaaaa;0.691;aaaaaaaaa;
aaaaaa;0.0575;aaaa;
aa;0.0524;aaaa;
a;0.27;aaa;
aaaaa;0.492;aaaaaa;
aaaa;0.871;aaaaaaaa;
aaaa;0.974;aaaaaaaa;
aaaaa;0.762;aaaaaaa;
a;0.695;aaaaaaa;
aaaa;0.933;a;
aaaa;0.626;aaaaaa;
aaaaa;0.596;aaa;
a;0.115;aaaaaaaaaa;
aa;0.743;aaaaa;
aa;0.175;aaaaaaaa;
aaaa;0.758;aa;
aa;0.715;aaaaaaaaaa;
aaaa;0.236;aaaaaaaa;
aaaaaa;0.412;aaaa;
a;0.805;aaaaaaaaaa;
aaa;0.684;aaaaaaaa;
aaaaaa;0.426;aaaa;
aaaa;0.247;aaaaaaaaaa;
aaaaa;0.122;aaaaaaa;
aa;0.785;aaaaa;
aa;0.177;aaaaaaaaaa;
aaa;0.0308;a;
aaaaa;0.0232;aaaaa;
a;0.413;aaa;
a;0.998;aaaaaaaaa;
aaaaa;0.132;aaa;
a;0.299;aaaaa;
aaaa;0.646;aaaaaaa;
aaaaaa;0.5;aaaaa;
a;0.317;aaaaaa;
aaaa;0.797;aaaaaa;
a;0.439;a;
a;0.543;aaa;
aa;0.612;aaaaaa;
aaaaaa;0.635;aaaaaaaaaa;
aaa;0.783;aaaaaaa;
a;0.865;a;
aaaaa;0.451;a;
aaaaaa;0.654;aaaaaaaaaa;
aa;0.94;a;
aaaaaa;0.418;aaa;
aaaaaa;0.643;aaaaaaaaa;
aa;0.547;aaaaaaa;
a;0.371;aaaaaaaaa;
aaaaa;0.93;aaaaa;
aaaa;0.105;a;
aaaa;0.932;aaaaa;
aaaa;0.367;a;
a;0.997;aaaaaa;
aa;0.321;aaa;
aaaaaa;0.559;aaa;
aaaaaa;0.338;aaaaa;
aa;0.687;aaaaaaaaaa;
aa;0.11;aaaaa;
aaaa;0.267;aaaaaaaaa;
a;0.703;aaaa;
aaa;0.937;aaaaaaaaa;
aaaaa;0.806;aaaaaaaaaa;
aaaaaa;0.994;aaaaaaaa;
a;0.0546;aaaaaaa;
a;0.433;aaaaaaa;
aaa;0.117;aaaaaa;
aaa;0.758;aaa;
aaaaa;0.334;aaaaaa;
aaaaa;0.559;aaaaaaaaa;
aaaaa;0.134;aaaaaaaaaa;
aaa;0.14;aaaaaa;
aaa;0.64;aaaaa;
aaaaaa;0.348;aaaaaaa;
a;0.817;aaaaaaaaaa;
aaaaa;0.7;aaaa;
aaaaa;0.949;aaaaaa;
aa;0.429;aaaa;
aaaaaa;0.974;aaaa;
aaaaa;0.313;a;
aaaaaa;0.551;aa;
a;0.0959;aaaaaaaaaa;
aaaa;0.666;aaaaaaaaaa;
a;0.961;aaaaaaaaa;
aaaaaa;0.596;aa;
aaaa;0.539;aaa;
aaa;0.932;aaaaaaaaaa;
aaaaa;0.522;aaaaaaaa;
aa;0.747;aaaaaaaa;
a;0.297;aaaaaaa;
aaaaa;0.987;a;
aaaaa;0.168;aa;
aaaa;0.0736;aaaaaaaaaa;
aaa;0.646;aaaaa;
a;0.743;aaaaaaaaa;
a;0.876;aaaaaaaaaa;
aaa;0.673;aaaaaaa;
aaaaa;0.72;aaaaaaa;
aaaaa;0.423;a;
aaaaaa;0.33;a;
aa;0.246;aaaaaaa;
aa;0.701;aaaaaa;
aa;0.327;aaaaaaa;
a;0.0187;aaaaaaaaaa;
aa;0.25;aaaaaaaaa;
aaaa;0.603;aaaaaa;
a;0.528;aaaaaaaaa;
aaaaaa;0.59;aaaaa;
aa;0.584;aaaaaaaa;
aa;0.811;aaaaa;
aaa;0.0969;aaa;
a;0.265;aaaaaaa;
aa;0.676;aaaaaaa;
aaa;0.0594;aaaaaaaaaa;
aaaaa;0.962;aaaa;
aaaa;0.642;aaaaaaaaa;
a;0.103;a;
aaaa;0.505;aaa;
aaaaaa;0.0495;aaaaaaa;
aaa;0.235;aaaaaa;
aaaa;0.705;a;
aaa;0.254;aa;
aaaaaa;0.265;aaaaaa;
