ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;a;aaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;a;a;
a;aaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aa;aa;
a;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;a;a;
a;aaa;a;
a;aaa;aaaa;
a;aaa;aaa;
a;aaaa;aa;
a;aaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaa;
a;aaaa;aaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaaaa;a;
a;aaaaaa;aa;
a;aaa;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaa;aaa;
a;aaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaaa;aaa;
a;a;aaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;aa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaa;
a;a;a;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaaaa;aaa;
a;aaaaaa;aaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aa;aa;
a;aaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaa;
a;aa;aaa;
a;aaaa;aa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaa;
a;aaaa;aaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aaaa;aaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aa;
a;aaaaaa;aaaa;
a;aaaa;aaa;
a;a;aaaa;
a;a;aaaa;
a;aaaa;aa;
a;aa;aaaa;
a;aa;a;
a;aaaa;a;
a;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;a;
a;aaa;aaa;
a;aaaaa;aaaa;
a;aaaaaa;aa;
a;aaaaaa;a;
a;a;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;a;
a;aa;aa;
a;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaa;
a;aa;a;
