ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.895;aaa;aaaaaaaaa;
0.283;aaaaaa;aaaaaa;
0.532;aa;aaaaaaaaa;
0.834;aa;aa;
0.291;a;a;
0.764;a;aaa;
0.295;aa;aaaa;
0.12;aaa;aaaaaaa;
0.644;aaaaaaaa;aa;
0.897;aaaa;aaaaaaaaaa;
0.601;aaaaaaaa;aaaa;
0.952;aaaaaaa;aaaaaaaaaa;
0.964;a;aaaaaaa;
0.823;aa;aaa;
0.566;aaaa;aaaaa;
0.104;aaaaaaaa;aaaaaaaaa;
0.123;aaaaaaaa;aaaa;
0.984;aaaaa;aa;
0.199;aaaaaaa;aaa;
0.612;aaaaaaaa;aaa;
0.0104;a;a;
0.543;aaaaaa;aaaaaaaaaa;
0.834;aaaaaa;aaaa;
0.37;aaa;a;
0.724;a;aaaaaaa;
0.693;aaaa;aaa;
0.828;a;aaa;
0.85;aaaaaaaa;aa;
0.648;a;aa;
0.91;aaaaaa;aa;
0.781;aaaa;aaaaaaaa;
0.951;aaaa;aaaa;
0.352;aaaaaaaa;aaaaaaaaaa;
0.56;aaaaa;aaaaaaaaa;
0.723;aaaaaa;aaaaaaaaaa;
0.324;aaaa;a;
0.721;aaaaa;aaaaa;
0.469;aaaaaaaa;aa;
0.121;aaaaa;aaaaaaaaaa;
0.326;aaaaaa;aaaa;
0.811;a;aaaaaa;
0.495;aaa;aaaaaa;
0.798;aaaaa;aaaaaa;
0.787;aaaaaaaa;a;
0.0686;aaa;aaaaaaaa;
0.0797;aaaaa;aaa;
0.797;aaaaaa;a;
0.17;aaaaaa;aa;
0.744;aaaaaaaa;aaaa;
0.203;aaa;aaa;
0.267;a;a;
0.342;aaaaaaa;aaaaaaaaa;
0.668;aaaaaaa;aaaaa;
0.172;aaaaaaa;aaaaaaaaa;
0.428;a;aaaaaaa;
0.0555;aaaaaa;aaaaa;
0.0998;a;a;
0.518;aaaaaaa;aa;
0.93;aaaa;aaaaaaaaa;
0.599;aaaa;aaaa;
0.926;aaaaa;aaaaaaaaaa;
0.735;aaaaaa;aaaaa;
