ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.456;a;aaaaaaaaa;
0.54;a;aaaaaaaaa;
0.863;a;aaaaaaaaaa;
0.0408;a;aaaaaaaaa;
0.926;a;aaaaaaaaaa;
0.192;a;aaaaaaaa;
0.291;a;aaaaaa;
0.275;a;aaaaaaaa;
0.554;a;aaaa;
0.79;a;aa;
0.19;a;aaaaaaaaa;
0.0182;a;aaaaaaaaa;
0.532;a;aaaaaaa;
0.406;a;aaaaaaaaa;
0.813;a;aaaa;
0.465;a;aaaaaaa;
0.435;a;a;
0.988;a;aaaaaaaaaa;
0.62;a;aaaaaaaaaa;
0.971;a;aaaaaa;
0.523;a;aaaaaaaaaa;
0.374;a;aaaaaaaa;
0.726;a;aaaaaa;
0.323;a;aa;
0.603;a;aaaaaaaaaa;
0.726;a;aaaaaaaaa;
0.617;a;aaaaaaaa;
0.864;a;a;
0.444;a;aaaaa;
0.821;a;aaa;
0.615;a;aaaaaaaaa;
0.249;a;aa;
0.195;a;aa;
0.267;a;aaaaaaaaa;
0.132;a;a;
0.388;a;aaaaaaaa;
0.00632;a;aaa;
0.108;a;aaaaa;
0.861;a;aaaaaaaa;
0.87;a;aaaaaa;
0.365;a;aaaaaaaaa;
0.976;a;aaaaaa;
0.487;a;aaaaaaa;
0.729;a;aaaaaaaaa;
0.603;a;aaaa;
0.688;a;aaaaa;
0.175;a;aaaaa;
0.389;a;a;
0.468;a;aaa;
0.92;a;aaaaaaa;
0.823;a;aaaaaaa;
0.174;a;aaaa;
0.705;a;aaa;
0.454;a;aaaaaaaaa;
0.605;a;aaaaa;
0.184;a;aaaaaaaaa;
0.0583;a;aaaaaaaaaa;
0.985;a;aaaaaa;
0.388;a;aaa;
0.484;a;aaaaaaa;
0.944;a;aaaaaaa;
0.303;a;aaaaaaaaa;
0.428;a;aaaaaaaa;
0.195;a;aa;
0.994;a;aaaaaaaaaa;
0.941;a;a;
0.00133;a;a;
0.417;a;aaaaaaaa;
0.629;a;aaaaaa;
0.572;a;aaaaaaaaa;
0.423;a;aaaaaa;
0.452;a;aaaaaaaa;
0.75;a;aaaaaaaa;
0.96;a;aaaaaaaaa;
0.338;a;aa;
0.434;a;aaaa;
0.489;a;aa;
0.417;a;aaaaa;
0.214;a;a;
0.802;a;aaa;
0.894;a;aa;
0.892;a;aaaaaaa;
0.0636;a;aaaaa;
0.612;a;aa;
0.522;a;aaaa;
0.59;a;aaaaaaa;
0.946;a;aaaaa;
0.104;a;aaaaaaa;
0.475;a;aaaaaaa;
0.818;a;aaaaaaaa;
0.531;a;aaaaaaaa;
0.299;a;aaaaa;
0.223;a;aaa;
0.905;a;aaaaaaaaa;
0.851;a;aaaaaa;
0.156;a;aaaa;
0.653;a;aaa;
0.2;a;aaaaa;
0.586;a;aa;
0.39;a;aaa;
0.277;a;aaaaaaaaaa;
0.239;a;aaaa;
0.239;a;aaaaaaaaa;
0.92;a;aaaaaaaaa;
0.207;a;aaa;
0.529;a;aaaaa;
0.545;a;aaaaaa;
0.548;a;aaaaaa;
0.0248;a;aa;
0.352;a;aaaaaaa;
0.834;a;a;
0.637;a;aaa;
0.385;a;aaa;
0.639;a;aaaaaaaa;
0.574;a;aaaa;
0.751;a;aaa;
0.616;a;a;
0.999;a;aaaa;
0.528;a;aaaaaaaaa;
0.0259;a;aaa;
0.324;a;aaaaaaaaa;
0.244;a;aaaaaaaa;
0.0676;a;aaaaaaa;
0.682;a;aa;
0.779;a;aaaaaaa;
0.416;a;aaaaaaa;
0.556;a;aaaaaa;
0.0656;a;aaaa;
0.0667;a;aaaaa;
0.769;a;a;
0.744;a;a;
0.355;a;aaaaaaaa;
0.436;a;aaaaa;
0.346;a;aaaaaaa;
0.128;a;aaaaaa;
0.339;a;aaaa;
0.503;a;aaaa;
