ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.553;0.141;aaa;
0.268;0.188;aaaaaaa;
0.239;0.1;aaaaaa;
0.832;0.804;aaaaaaaaa;
0.0862;0.955;aaaaaaa;
0.697;0.153;aaaaaa;
0.372;0.645;aaaaaaaaaa;
0.811;0.843;aaaaa;
0.826;0.948;aaaa;
0.88;0.444;a;
0.442;0.58;a;
0.315;0.988;aaaaaaaaaa;
0.0906;0.846;aaa;
0.848;0.733;aaaaaa;
0.555;0.0153;aaaa;
0.911;0.444;a;
0.0471;0.351;aaaaaaaa;
0.391;0.533;aaaaa;
0.497;0.199;aa;
0.831;0.306;a;
0.638;0.925;aaaaaa;
0.995;0.218;aaaaa;
0.741;0.0993;aaaaa;
0.135;0.202;aa;
0.0675;0.78;aaaaaaaa;
0.462;0.563;aa;
0.131;0.739;aa;
0.484;0.132;aaaaaaaaa;
0.514;0.534;aa;
0.00397;0.641;aaaaa;
0.74;0.452;aaaaaa;
0.406;0.248;aaaaaa;
0.386;0.923;aaaaaaaaa;
0.136;0.289;a;
0.0739;0.73;aaaaaaa;
0.948;0.898;aaaaaaaa;
0.228;0.0309;aaaaaaaaa;
0.726;0.226;aa;
0.757;0.809;aaaaaaa;
0.095;0.127;aaaaaaa;
0.567;0.67;aaaaaaaaaa;
0.84;0.549;aaaaaaa;
0.463;0.666;aaaaaaa;
0.931;0.195;aaaa;
0.543;0.276;aaaaaaaa;
0.814;0.549;a;
0.303;0.291;aaaaaaaaaa;
0.896;0.269;aaaaa;
0.705;0.713;aaa;
0.401;0.416;aaaa;
0.842;0.0275;aaaaaaaa;
0.557;0.753;aaaa;
0.32;0.343;aaaaaaaaaa;
0.0124;0.65;aaaaaaaa;
0.641;0.697;aa;
0.42;0.281;aaaaaaaaaa;
0.722;0.418;aaa;
0.251;0.171;aaaa;
0.432;0.011;aaaaaaaaa;
0.959;0.125;aa;
0.923;0.389;aaaaaaaaa;
0.141;0.992;aaaa;
0.803;0.336;aaaaaaaaa;
0.842;0.322;aaaaaaaaaa;
0.453;0.711;aaaaaa;
0.256;0.915;aaa;
0.496;0.446;aaaaaaaa;
0.183;0.968;aaaaaa;
0.218;0.17;aaaa;
0.309;0.443;aaa;
0.56;0.337;aaa;
0.896;0.374;aa;
0.131;0.708;a;
0.582;0.928;aaaaa;
0.801;0.817;aaaaaaaaa;
0.458;0.876;aaaaaaaaaa;
0.553;0.781;aaaaaa;
0.478;0.135;aaaaaaa;
0.368;0.358;aaaaaaaaa;
0.548;0.455;aaaaaaa;
0.549;0.756;aaaaaa;
0.0573;0.259;aaaaa;
0.0275;0.317;aa;
0.133;0.705;aaaaaaaa;
0.272;0.22;aaaaaa;
0.1;0.668;aaaaaaaa;
0.509;0.481;aa;
0.4;0.262;aaaaaaaa;
0.908;0.38;aaa;
0.15;0.199;aaaaaaa;
0.833;0.475;a;
0.978;0.496;aa;
0.932;0.451;aa;
0.194;0.277;aaaaaa;
0.0945;0.527;aaaaaa;
0.172;0.529;aaaaaaaa;
0.829;0.783;aa;
0.535;0.308;aaaaa;
0.664;0.98;aaaaa;
0.738;0.114;aaaaaaaaa;
0.0238;0.282;aaaaaa;
0.461;0.374;aaaaaaa;
0.485;0.551;aaaaaa;
0.407;0.595;aaaaaaaaaa;
0.0724;0.157;aaaaaaaaa;
0.706;0.877;aaaaaaaa;
0.805;0.597;aaa;
0.467;0.116;aaaaaaaaa;
0.81;0.234;a;
0.0764;0.231;a;
0.573;0.752;aaaaaaaa;
0.961;0.322;aaaaaaaaaa;
0.79;0.734;aaaaaaaa;
0.672;0.59;aaa;
0.694;0.593;aaaaaaaaa;
0.764;0.0359;aaaaaa;
0.0772;0.609;aaaaaaaa;
0.602;0.631;aaaa;
0.297;0.0089;aaaaaa;
0.427;0.245;aaaaaaaaaa;
0.824;0.759;aa;
0.363;0.596;aaa;
0.433;0.415;aaaa;
0.513;0.29;a;
0.495;0.211;aaaaaaaaa;
0.953;0.653;aaaaaaaaa;
0.82;0.787;aaaaaaaa;
0.504;0.858;aaaaaaaaa;
0.574;0.112;aaaaa;
0.829;0.796;a;
0.893;0.787;aaaaa;
0.284;0.572;aa;
0.461;0.86;a;
0.335;0.355;aaaa;
0.682;0.000202;aaaa;
0.579;0.0754;aaaaaaaa;
0.159;0.892;aaaaaaaa;
0.0602;0.922;aa;
0.0928;0.0902;aaaaa;
0.918;0.457;aaaaaa;
0.394;0.245;aaaaaaa;
0.398;0.396;aa;
0.0186;0.672;aaaaaaa;
0.918;0.0146;a;
0.898;0.0619;aaaa;
0.806;0.665;aaaaaa;
0.141;0.795;aaaaaa;
0.599;0.434;aaaaaaaaa;
0.499;0.699;aaaaaa;
0.36;0.982;aaaaaaaaa;
0.0357;0.212;aaaaaa;
0.477;0.696;aaaaa;
0.279;0.45;aaaaaaaa;
0.473;0.401;aaaa;
0.728;0.935;a;
0.285;0.656;aaaaaaaaaa;
0.891;0.242;aaaaaa;
0.732;0.181;a;
0.574;0.154;aaaaaaaaaa;
0.932;0.987;aaaaa;
0.524;0.403;aaaaaaaaa;
0.51;0.824;aaaaaaaa;
0.509;0.45;aaaa;
0.793;0.879;aaaaaa;
0.337;0.257;aaaaaaaaaa;
0.774;0.811;aa;
0.0164;0.424;aaaaaaa;
0.137;0.944;aa;
0.936;0.18;a;
0.108;0.383;a;
0.145;0.681;aaaaa;
0.603;0.414;aaaaaaaa;
0.719;0.517;aaaaaaaaa;
0.109;0.13;aaaaaaaaa;
0.0713;0.875;aa;
0.5;0.41;aaaa;
0.698;0.219;aa;
0.0309;0.784;aaaaa;
0.665;0.775;aa;
0.203;0.138;aa;
0.403;0.283;aa;
0.726;0.00305;aaa;
0.974;0.0333;aaaaa;
0.16;0.248;aaaaaaa;
0.688;0.896;aaaaaaaa;
0.604;0.821;aa;
0.733;0.0763;aaaaaaaa;
0.346;0.126;aaaaaaaaaa;
0.0313;0.747;aaaaaaaaaa;
0.143;0.509;aaa;
0.0967;0.366;a;
0.511;0.399;aaaaaaa;
0.37;0.427;aaaaaaa;
0.0174;0.663;aaaaaa;
0.464;0.766;aaaa;
0.104;0.563;aaaaaa;
0.163;0.631;a;
0.836;0.615;aaaaaaa;
0.0828;0.566;a;
0.481;0.187;aaaaaaaaa;
0.866;0.906;aaaaaaaaaa;
0.336;0.967;aaaaaaaaa;
0.788;0.989;aaaaa;
0.701;0.644;aaaaaaaa;
0.514;0.783;aa;
0.114;0.574;aaaa;
0.371;0.657;aaaaaaa;
0.652;0.885;aaaa;
0.315;0.573;aaaa;
0.885;0.699;aaaaa;
0.228;0.464;aaaaa;
0.0647;0.838;aaaa;
0.0081;0.0864;aaaaaaaaa;
0.441;0.389;aa;
0.248;0.00748;aaaaaaaa;
0.0468;0.274;aaa;
0.683;0.307;aaaaaaa;
0.389;0.783;a;
0.571;0.485;aaaaaaaaaa;
0.951;0.53;aaaa;
0.136;0.741;aaaaaaaaa;
0.546;0.0846;aaaa;
0.49;0.0234;aaaaaaaaaa;
0.0946;0.267;a;
0.0579;0.416;aaaaaaaa;
0.303;0.413;aaaaaa;
0.957;0.69;aaaaaaaaaa;
0.675;0.379;aaa;
0.954;0.353;a;
0.431;0.565;aaaaa;
0.0209;0.876;aaaaaaaaa;
0.613;0.451;aaaaaaa;
0.398;0.282;aaaaaaaaaa;
0.857;0.311;aaaaa;
0.418;0.856;aaaa;
