ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.88;0.0613;aaaaaaaaaa;
0.927;0.0489;aaaaaaaaa;
0.0415;0.155;aaaaaaaaa;
0.392;0.306;aaaaaaaa;
0.542;0.123;aaaa;
0.362;0.28;aaaaaa;
0.931;0.985;aaaaaaaaa;
0.58;0.483;aa;
0.65;0.818;a;
0.522;0.121;aaaaaa;
0.826;0.551;aaaaaaaaaa;
0.258;0.492;a;
0.688;0.678;aa;
0.938;0.295;aa;
0.526;0.992;aaaaa;
0.379;0.541;aaaaaa;
0.33;0.776;aaaaaaaa;
0.69;0.476;a;
0.259;0.485;aaaa;
0.872;0.174;aaaa;
0.716;0.782;aaa;
0.735;0.54;aa;
0.908;0.189;aaaaaaa;
0.475;0.18;aaaaaaaa;
0.594;0.299;aaaaa;
0.121;0.0876;aaa;
0.379;0.138;aaaaaaaa;
0.0149;0.0755;aaaaaa;
0.46;0.415;aaaaaaaa;
0.939;0.643;aaaaa;
0.32;0.799;aaaaaa;
0.482;0.458;aaaaaaaaa;
0.157;0.76;a;
0.272;0.918;aaaa;
0.0582;0.534;aaa;
0.43;0.78;aaaaaaaa;
0.899;0.939;aaaa;
0.414;0.66;aaaaaa;
0.116;0.252;aaaaaaaa;
0.692;0.799;aaaaaaa;
0.973;0.582;aaaaaaa;
0.81;0.0231;aaaa;
0.805;0.659;aaaaaa;
0.942;0.0852;aaaa;
0.919;0.733;aaaaa;
0.346;0.255;a;
0.588;0.111;aaaaaa;
0.568;0.601;aa;
0.245;0.947;aaaaa;
0.284;0.488;aaaaaa;
0.104;0.621;aaaaaaa;
0.465;0.604;aaaaa;
0.981;0.357;a;
0.707;0.445;aaaaaaaaaa;
0.915;0.133;aa;
0.177;0.574;aa;
0.402;0.227;aaaa;
0.612;0.0353;aaaaaa;
0.0267;0.279;aaaaaaaaa;
0.249;0.285;aaaaaaaaaa;
0.0396;0.782;aaaaa;
0.935;0.511;aa;
0.852;0.635;aaaaaaa;
0.876;0.829;aaaaaaa;
0.53;0.781;a;
0.935;0.284;aaaaaaaa;
0.399;0.437;aaaaa;
0.0339;0.512;aaaaa;
0.325;0.621;aaaaa;
0.801;0.334;aaaaaaaa;
0.0101;0.468;aaaa;
0.955;0.299;aaaaaaa;
0.238;0.712;aaaaaaa;
0.347;0.187;aaaaaaa;
0.597;0.537;aaaaa;
0.153;0.678;aaaa;
0.818;0.19;aaaaaaaaa;
0.0992;0.357;aaaaaa;
0.614;0.583;aaaaaaaaa;
0.69;0.895;aaaaaaaa;
0.289;0.0866;aaaa;
0.0326;0.588;aaaaaaaaa;
0.937;0.134;aaaa;
0.403;0.674;a;
0.102;0.671;aaaa;
0.547;0.553;a;
0.641;0.328;aaaaaaaaaa;
0.487;0.375;aa;
0.894;0.319;aaaaa;
0.775;0.983;aaaaaa;
0.397;0.886;aaaaaaa;
0.198;0.807;a;
0.405;0.668;aaaa;
0.107;0.168;aaaaaaaaa;
0.18;0.156;aaaaaa;
0.759;0.511;aaaaaaaaaa;
0.817;0.824;aaaaaaaa;
0.286;0.698;aaaaaaaa;
0.179;0.977;a;
0.49;0.8;aaaaaaaaaa;
0.874;0.851;aaaaa;
0.182;0.809;aaaaaaa;
0.863;0.212;aaaaaaaa;
0.333;0.77;aaa;
0.934;0.265;aaaa;
0.256;0.054;aaaaa;
0.798;0.759;aaaaaaa;
0.294;0.119;aaaaaaaaa;
0.0272;0.258;aaaaa;
0.12;0.635;aaaaaaa;
0.711;0.722;aaaa;
0.941;0.984;aa;
0.324;0.974;aaaaaaaaa;
0.959;0.646;aaaaaaaa;
0.823;0.653;aaaaaaa;
0.469;0.378;aaaaaaaaa;
0.475;0.736;aaaaaaaaa;
0.148;0.24;aaaa;
0.435;0.797;aaaaaaa;
0.366;0.358;aaaaa;
0.475;0.855;a;
0.579;0.708;aaaaaa;
0.272;0.268;aa;
0.883;0.372;aaaaaaa;
0.63;0.0758;aaaaa;
0.813;0.734;aa;
0.067;0.477;aaaaaaaaa;
0.0847;0.0435;aaa;
0.885;0.506;aaaaa;
0.831;0.659;aaaaa;
0.0252;0.146;aaaaa;
0.738;0.697;aaa;
0.473;0.752;aaaa;
0.341;0.728;aaa;
0.673;0.699;aa;
0.457;0.428;aa;
0.132;0.41;aaaaaaaa;
0.643;0.182;aaaaa;
0.377;0.265;aaa;
0.469;0.00906;aaa;
0.752;0.819;aaaaaaaaa;
0.887;0.203;aaaaaaaaa;
0.694;0.394;aaa;
0.47;0.676;aaaaaaaa;
0.45;0.235;aaaaaa;
0.0982;0.121;aaaaaa;
0.788;0.0518;aaa;
0.116;0.655;aaaaaaaaa;
0.642;0.534;aaaa;
0.58;0.368;aaa;
0.239;0.21;aaa;
0.38;0.0493;aaaaaaaa;
0.0412;0.655;aaaaaa;
0.0373;0.364;aaaaaaaa;
0.683;0.44;aaaaaaaaa;
0.394;0.397;aaaaaaaaa;
0.168;0.322;aaaaaaaaa;
0.409;0.759;aaaaa;
0.122;0.918;a;
0.4;0.9;aaaa;
0.987;0.641;aaaaaaaaaa;
0.209;0.1;aaaaaa;
0.0709;0.381;aaaa;
0.428;0.877;aaaaa;
0.124;0.478;aaaa;
0.0452;0.00665;aaaaaaaa;
0.736;0.969;aaaaaaa;
0.877;0.106;aaa;
0.756;0.313;aa;
0.563;0.477;aaaaaaaaaa;
0.988;0.594;a;
0.372;0.45;aaaaaaaaaa;
0.781;0.084;aaa;
0.608;0.666;aaaaaaaa;
0.102;0.898;aaaaaa;
0.165;0.711;aaaaaaaaaa;
0.106;0.0526;aaaa;
0.0905;0.671;a;
0.51;0.544;aaaa;
0.804;0.69;aaaaaaaaaa;
0.67;0.718;aaaaaaa;
0.354;0.383;a;
0.607;0.816;aaaaa;
0.684;0.79;aaaa;
0.0689;0.564;aaaaaa;
0.972;0.582;aaaaaaaaaa;
0.294;0.171;aaaaaaaaa;
0.284;0.619;aaa;
0.18;0.832;a;
0.653;0.793;aaaaa;
0.117;0.249;aaaaa;
0.048;0.784;aaaaaa;
0.834;0.000925;aaaaaa;
0.701;0.587;aaaaaaaaaa;
0.712;0.516;aaaaaaaa;
0.952;0.049;a;
0.2;0.236;aa;
0.197;0.403;aaa;
0.545;0.364;aaaaaaa;
0.92;0.528;aaaaaaaaa;
0.676;0.138;a;
0.741;0.692;aaaaa;
0.923;0.866;aaaaa;
0.0979;0.296;aaaaa;
0.778;0.644;aaa;
0.199;0.177;aaaaaaa;
0.355;0.466;a;
0.343;0.554;aa;
0.151;0.768;a;
0.0253;0.0567;aaaaaa;
0.249;0.786;aaaaaaa;
0.721;0.938;aaaaaaa;
0.225;0.444;aaaaa;
0.981;0.879;aaaaaaaaaa;
0.581;0.0092;aaaaaaa;
0.626;0.53;aa;
0.901;0.0278;a;
0.84;0.963;aaaaaaaaaa;
0.649;0.245;aaaaa;
0.617;0.859;aaaaaaa;
0.527;0.578;aaa;
0.979;0.962;aaa;
0.646;0.702;aaaaaaaa;
0.68;0.224;aaa;
0.462;0.0885;aaaaaaaa;
0.299;0.978;aaa;
0.178;0.539;aaaaaaaaa;
0.74;0.328;a;
0.451;0.577;aaaaa;
0.352;0.0209;aaaaaaa;
0.502;0.732;a;
0.549;0.428;aaaaa;
0.905;0.807;aaaaaaaa;
0.038;0.558;aaaaaa;
0.532;0.311;aa;
0.907;0.782;aaaaaaaaa;
0.61;0.918;aaaaaaaa;
0.84;0.803;aaa;
0.833;0.401;aaaaaaa;
0.193;0.14;aaaaa;
0.351;0.519;aa;
0.832;0.0652;a;
0.374;0.212;aaaaa;
0.347;0.864;aaaaaaaaaa;
0.265;0.447;aaaaaaa;
0.741;0.277;aaa;
0.419;0.523;aaaaaaaaa;
0.377;0.504;aaaaaaa;
0.289;0.658;aaaaaaa;
0.0164;0.27;aaaaaa;
0.134;0.115;aa;
0.375;0.742;aaaaaaaaa;
0.459;0.847;aaaaaaaa;
0.371;0.0303;aaaaaaaaaa;
0.66;0.904;aaaaaaa;
0.957;0.861;aa;
0.79;0.0923;aaaaaaaa;
0.446;0.541;aaa;
0.504;0.0518;aaaa;
0.427;0.154;aa;
0.0326;0.0686;aaaa;
0.855;0.938;aaaa;
0.892;0.852;a;
0.407;0.756;aaaaaa;
