ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.719;aaaaaaa;aaaaa;
0.165;aa;aaaaaaaaaa;
0.0548;aaaaaaaa;aaaaaaaa;
0.372;aaaaa;aaaaa;
0.639;aaa;aaaaa;
0.772;aaaaaaaaa;aaaaaaaaa;
0.777;aaaaaaa;aaaaaaaaaa;
0.795;aaaaaaa;aaaaaaa;
0.134;aaaaaaa;aa;
0.603;aaaaaaaa;aaaaaaaaa;
0.921;aaa;aaaaaaaaaa;
0.175;aa;aa;
0.558;a;aaa;
0.0617;aaaaaaa;aaaaa;
0.283;aaaaaaa;aaaaaaaaaa;
0.884;aaaaaaaa;aaaaaaaa;
0.313;aaaaaaa;a;
0.493;aaaa;a;
0.832;aaaaaa;aaaaaaaaa;
0.558;aaaaaa;aaaaa;
0.595;aaaaaa;aaaaaa;
0.439;aaaaaaa;aaaaaaa;
0.206;aaaaaaaa;aa;
0.234;aaaa;aa;
0.591;aaaaa;aaaa;
0.209;aaaaaaaaa;aa;
0.229;aaaa;aa;
0.467;aaaaa;aaaaa;
0.974;aaaaaa;aaa;
0.921;aaa;aaaaaaaa;
0.656;a;aaaaaa;
0.671;aa;a;
0.0799;aaa;aaaaaaaaaa;
0.446;aaaaaa;aaa;
0.412;a;aaa;
0.889;aa;aa;
0.758;aa;aa;
0.895;aaa;aaa;
0.0208;aaaaaaaaa;aaaaa;
0.984;aaaaaaa;aaaa;
0.214;aa;aaaaaa;
0.389;a;aaaaaaa;
0.791;aaa;a;
0.573;aaaaaaa;aaaaaa;
0.309;a;aaaaaaaaa;
0.936;aaaa;aaaaa;
0.757;aa;aaaaaaaaaa;
0.212;aa;aaaaa;
0.253;aaaaaaaaa;aaaaaaaa;
0.368;aaaaaaa;aaaa;
0.799;aaaaaaaa;aaaaaa;
0.288;aa;aaaaaaaa;
0.0454;a;a;
0.811;a;aa;
0.487;aaaaaaaa;a;
0.628;aaa;aaaaa;
0.127;aaaaa;aaaaaaa;
0.688;aaaaaaaaa;aaaaaaa;
0.62;aaa;aaaaaaaaaa;
0.121;a;aaaa;
0.384;aaaaaaaaa;a;
0.383;aaa;aaaaaaaaaa;
0.108;aaaaaa;aaaaa;
0.28;aaaaaaaa;aaaa;
0.248;aaaaaaaa;aaaaa;
0.626;aaaaa;aaaaaaaaa;
0.722;aaa;aaaaa;
0.931;aaaaaa;aaa;
0.216;aaaaa;aaaaaaaaa;
0.0587;aaaaaaa;aaaaaaaaa;
0.222;aaaa;aaaaaaaa;
0.832;aaaaaa;aaaaaaaaa;
0.498;a;aaaaaaaa;
0.133;aaaaaa;aaaa;
0.372;aaa;aaaaaaa;
0.282;aaaaaaaa;aaaa;
0.293;aaaaa;aaaaaaa;
0.704;aaaaaaa;aaaaaaa;
0.713;aaaa;aaaaaaaaaa;
0.954;aa;aaaaaa;
0.457;aaaaaa;aaaaa;
0.0236;a;aaaaaaaa;
0.668;aaaaaaaaa;aaaaaaaa;
0.765;aaaaaaaaa;aaaaaaaaa;
0.0823;aaaa;aaaaaa;
0.864;aaaaaa;aaaaaa;
0.693;a;aaaaaaaa;
0.21;aaaaaaaaa;aa;
0.179;a;aaaaaaaaa;
0.954;a;aa;
0.993;aaaa;aaaaaaaaaa;
0.192;aaaaaaaaa;aaaaaaaaa;
0.025;aaaaaaaaa;aaa;
0.857;aaaaaaaaa;aaaaaaaa;
0.501;aaaa;aaaaaaaaa;
0.578;aaaaaaa;aaaaaaaaaa;
0.211;aaaaaaaa;aa;
0.536;aaa;aaaaaaaaa;
0.631;aaaaaaaaa;aaaaaaa;
0.823;aa;a;
0.183;aa;aaaaaaa;
0.639;aaaa;a;
0.0693;aaa;aaaaaaaaa;
0.447;aaaaaaaaa;a;
0.241;aa;aaaaaaaaaa;
