ATT0(string,10);ATT1(string,6);ATT2(string,10);
a;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaaa;a;
aaaaaaaaaa;aa;aa;
aa;aaa;aa;
aaaaaaaa;aaaa;a;
aaaaaa;aaaaa;a;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aa;
a;a;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaa;
a;aaaa;a;
aa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaa;a;aa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaa;a;aa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
a;aaaaaa;aaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;a;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aaa;a;
aaa;aaa;aaaa;
a;aaaaaa;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaaaaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;a;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaa;
aaaaaaaa;aa;aaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaa;a;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;a;
aa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aa;
aaaaaa;aaa;aa;
aaaa;a;aaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
