ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.598;0.103;aaaaaaa;
0.109;0.332;aaaaaaaaaa;
0.389;0.827;aaaaaaaa;
0.593;0.694;aaaaaaaa;
0.558;0.122;aaaa;
0.094;0.502;aaaaa;
0.961;0.127;aa;
0.789;0.0226;aaaa;
0.0732;0.282;aaaa;
0.703;0.0589;aaaaaa;
0.665;0.64;aaaaaaaa;
0.942;0.853;aaaa;
0.721;0.357;aaaa;
0.173;0.252;a;
0.286;0.357;aaaaaaa;
0.281;0.392;aa;
0.0705;0.534;aaaaaaaaa;
0.0021;0.275;aaaa;
0.153;0.672;aaaaaa;
0.567;0.294;aaaaaa;
0.308;0.71;a;
0.302;0.134;a;
0.19;0.716;aaaaaaaaaa;
0.396;0.539;aaaaa;
0.881;0.644;aaaaaa;
0.186;0.794;aaaa;
0.719;0.663;aaaa;
0.168;0.523;aaaaaaaaaa;
0.595;0.863;aaaaaaaa;
0.884;0.308;aaa;
0.552;0.667;aaaaaaaaa;
0.353;0.244;aaa;
0.596;0.0473;aaaaaaaa;
0.00994;0.998;aaaaaaaaaa;
0.293;0.733;aaaaaaaaaa;
0.784;0.222;a;
0.42;0.675;aaa;
0.567;0.797;aa;
0.915;0.696;aa;
0.112;0.0474;aaaaaaaaa;
0.139;0.0855;aaaaaa;
0.02;0.801;aaaaaa;
0.459;0.118;aaaaaaaaa;
0.383;0.0283;a;
0.209;0.952;aa;
0.437;0.232;aaaaaaaa;
0.647;0.291;aaaaaa;
0.787;0.92;aaaaaaaaaa;
0.893;0.956;aa;
0.469;0.454;a;
0.388;0.673;aaaaaaa;
0.118;0.483;aaaaaaa;
0.294;0.282;aaaaaaaa;
0.444;0.41;a;
0.258;0.357;aaaaaaaa;
0.119;0.348;aaa;
0.894;0.244;aaaaaaaaaa;
0.972;0.192;aaaa;
0.852;0.639;aaa;
0.936;0.652;a;
0.115;0.597;aaaa;
0.994;0.736;aaa;
0.591;0.231;aaa;
0.261;0.53;aaaaaaaaaa;
0.559;0.905;aaaa;
0.24;0.45;aa;
0.485;0.937;aaaaa;
0.0815;0.287;aaaa;
0.192;0.0448;aaaaaa;
0.639;0.196;aaaaaaaaaa;
0.449;0.259;aaaaaa;
0.522;0.444;aaaa;
0.0999;0.123;aaaa;
0.61;0.523;aaaaaaaaa;
0.179;0.394;aaaaaa;
0.071;0.909;aaa;
0.451;0.242;aaa;
0.731;0.167;a;
0.795;0.696;aa;
0.176;0.272;aa;
0.33;0.0871;aaaaaa;
0.922;0.864;a;
0.817;0.429;aaaaaa;
0.625;0.0894;a;
0.484;0.745;aaaaaaaaaa;
0.0745;0.121;aaaaaaaaaa;
0.438;0.673;aa;
0.218;0.0433;aaaaaaaaaa;
0.726;0.151;aaa;
0.297;0.27;aaaaaaaa;
0.503;0.607;aaaaaa;
0.158;0.104;aaaaaaaaaa;
0.212;0.92;aaaaa;
0.387;0.548;aaaaaaaaa;
0.0859;0.323;a;
0.0656;0.621;aaaaa;
0.414;0.371;aaaaa;
0.857;0.35;aaaaaa;
0.193;0.22;aaaaaaa;
0.841;0.568;aaaaaaaa;
0.448;0.846;aaaaaaaaaa;
0.843;0.354;aaaaaaa;
0.651;0.434;aaaaaaa;
0.543;0.836;aaaaaaaaaa;
0.0292;0.569;aaaaaaaaaa;
0.144;0.664;aaaaaaaaa;
0.17;0.765;aaaaaaa;
0.708;0.244;aaa;
0.709;0.262;aaaaaaaa;
0.547;0.838;aaaaaa;
0.0721;0.804;aaaaa;
0.69;0.661;aa;
0.45;0.384;a;
0.0113;0.975;aaa;
0.463;0.655;aaaaa;
0.938;0.254;aaaaaaaa;
0.391;0.234;aaaaaaaaaa;
0.0111;0.438;aaaaaaaaa;
0.819;0.0435;aaaa;
0.193;0.0622;a;
0.686;0.751;aaaaaaaa;
0.777;0.634;aaaaaaa;
0.95;0.828;a;
0.591;0.882;aaaaaaaaa;
0.0465;0.705;a;
0.647;0.663;aaaaaaaa;
0.499;0.505;aa;
0.493;0.477;aa;
0.625;0.773;aaaaaa;
0.462;0.375;aaa;
0.462;0.824;aaaaaaaaaa;
0.548;0.754;a;
0.972;0.985;aaaaaaaaa;
0.198;0.105;aaaaaaaa;
0.168;0.738;aa;
0.569;0.61;aaaaaaaaa;
0.903;0.346;aaa;
0.813;0.798;aaaaa;
0.769;0.366;aa;
0.843;0.093;aa;
0.828;0.13;aaa;
0.349;0.0134;a;
0.225;0.837;aaaaaaaa;
0.243;0.359;aaaaaa;
0.541;0.902;a;
0.986;0.577;aaaa;
0.245;0.741;aaaaaaaa;
0.451;0.89;aaaaaaaaaa;
0.227;0.374;aaaaaaaaa;
0.761;0.403;aaaaa;
0.0414;0.13;aaaaaa;
0.226;0.374;aaaaa;
0.32;1;aaaa;
0.662;0.95;aaaaaaaa;
0.309;0.885;a;
0.00767;0.85;aaaaaa;
0.691;0.334;aa;
0.104;0.874;aaaaaaaa;
0.87;0.945;aaaaa;
0.699;0.383;aaa;
0.714;0.791;a;
0.389;0.519;aaaaaaaa;
0.622;0.334;aaaaaaaaaa;
0.518;0.602;aaaaa;
0.566;0.339;aaaaaaa;
0.698;0.495;aa;
0.0969;0.873;aaaaaaaaa;
0.983;0.735;aaaaaa;
0.647;0.454;aaaa;
0.957;0.692;aa;
0.465;0.869;aaaaaaaaa;
0.315;0.174;aa;
0.669;0.545;aaaaaaa;
0.487;0.998;aaaaaaaa;
0.909;0.282;a;
0.169;0.467;aaaa;
0.879;0.269;aaaaaaaaa;
0.418;0.474;aaaaaa;
0.692;0.776;aaaaaaaa;
0.235;0.0252;a;
0.876;0.952;aa;
0.619;0.755;aaaaaa;
0.408;0.75;aaaaaa;
0.701;0.515;aaaaaaa;
0.00409;0.727;aaaaaaaa;
0.294;0.976;aaaaa;
0.226;0.615;aaaaaa;
0.408;0.837;aaa;
0.415;0.454;aaaaaaaaaa;
0.845;0.0794;aa;
0.838;0.273;aaaaaaaaaa;
0.774;0.803;aaaaaaaaa;
0.131;0.242;aaaaaaaaa;
0.263;0.677;a;
0.838;0.862;aaaaa;
0.313;0.956;aaaaaaa;
0.0473;0.298;aaaaaaaaa;
0.55;0.766;aaaaaaaaa;
0.85;0.544;aaaa;
0.607;0.116;aaaaaaaaaa;
0.421;0.209;aaaaaaaaaa;
0.354;0.871;aaaaaaaaa;
0.116;0.475;aaaaaaa;
0.0214;0.815;aaaaa;
0.338;0.461;aaaaaaaaaa;
0.335;0.706;aaaa;
0.0905;0.442;aaaaa;
0.298;0.569;aaaa;
0.0288;0.588;aaaaa;
0.571;0.0163;aaaaaaaaa;
0.905;0.816;aaaaaaaa;
0.801;0.556;aaaaaaa;
0.504;0.498;aa;
0.187;0.776;aaaa;
0.774;0.354;aaaaaaaa;
0.229;0.388;aaaaa;
0.758;0.825;aaa;
0.167;0.448;aaaaaaaaaa;
0.473;0.482;aaaaaaaa;
0.283;0.728;aaaa;
0.47;0.245;aa;
0.264;0.866;aaaaaa;
0.133;0.548;aaaaa;
0.973;0.385;aaaaaa;
0.652;0.189;aaaaaa;
0.0798;0.892;aaaaaaaaaa;
0.63;0.396;aaaaa;
0.488;0.331;aaaa;
0.608;0.535;aaaaaaaaa;
0.623;0.904;aaaaaaaaa;
0.199;0.773;aaaa;
0.282;0.361;aaaaaaaaa;
0.0913;0.243;aa;
0.294;0.582;a;
0.193;0.0803;aaaaaaaaa;
0.0521;0.439;aaaaaaaaaa;
0.717;0.371;aaaaaaaaaa;
0.604;0.999;aaaa;
0.219;0.282;aaaaaa;
0.45;0.0782;aaaaaaaaaa;
0.67;0.689;aaaaa;
0.762;0.969;aaaa;
0.126;0.687;aaaaaaaaaa;
0.324;0.701;aaaaa;
0.664;0.0635;aaaaaaa;
0.542;0.833;a;
0.712;0.404;aaaaaaaaaa;
0.908;0.753;aaaa;
0.684;0.425;a;
0.141;0.229;aaaaaaaaaa;
0.61;0.511;aa;
0.18;0.348;aaaaaaaaa;
0.192;0.428;aaaa;
0.195;0.425;aaaaaaaaaa;
0.718;0.321;aaaaa;
0.808;0.688;aaaaaaaaa;
0.201;0.972;a;
0.924;0.479;a;
0.6;0.564;aaaaaaaaa;
0.0846;0.0442;aaaaa;
0.442;0.599;aaa;
0.903;0.956;aaa;
0.781;0.622;aaaaa;
0.136;0.21;a;
0.438;0.102;aaaa;
0.429;0.834;aaaaaaaa;
0.647;0.873;a;
0.395;0.994;aaaa;
0.963;0.383;aaaaaa;
0.927;0.508;aaa;
0.117;0.948;aaaaaa;
0.195;0.0841;aaaaaaaaaa;
0.108;0.0127;aaaaaaaa;
0.884;0.2;aaaaaaa;
0.151;0.788;aaaaa;
0.179;0.795;aaa;
0.63;0.965;aaa;
0.718;0.809;aaaaaaaa;
0.763;0.4;aaaaaaa;
0.202;0.643;aaaaaaaaa;
0.968;0.0892;aaaaaaaaaa;
0.143;0.771;aaaaa;
0.752;0.854;aaaaa;
