ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aa;aaaaaaaa;
a;aaa;a;
aaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaa;a;
aaaaa;a;a;
aaaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaaa;a;a;
a;aa;aa;
aa;aaaa;aaa;
aaaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaaa;a;
aa;aaaa;aaaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;a;aaa;
a;aaaa;aaaaa;
aaaaaaa;aa;aaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaa;
a;a;a;
aaaaaaa;aa;aaaa;
a;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
a;aaa;a;
aaaaa;a;aaaaa;
aaaa;aaaa;aa;
aa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
