ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.833;aaaa;
aaaaaaa;0.877;aa;
aaaaaaa;0.252;aaaaa;
aaaaaaaa;0.429;aa;
aaaa;0.944;aaaaaa;
aaaaaaaa;0.0798;aaaaaa;
aaaaaa;0.28;aaaaaa;
aaaaa;0.39;aaaa;
aaaaaaaa;0.016;aaaaaaaaa;
aa;0.49;aaaaaa;
aaaaaaaaa;0.67;aaa;
aaaaaaa;0.0899;aaa;
aaaa;0.0508;aaaaaaaa;
aaaaaaa;0.735;aaaaaaaaaa;
aaaaa;0.187;aaaaaaa;
a;0.122;aaaaaaaa;
aaaaaaa;0.272;aaaaaaaaa;
aaaaaaa;0.017;aa;
aaa;0.331;aaaaaaaa;
aa;0.773;aaaaaa;
aaaaaaa;0.663;aaaaaa;
aaaaaa;0.115;aaa;
aa;0.0201;aa;
aaaa;0.648;aaaa;
aaaaaa;0.452;aaaaa;
aaaaa;0.743;aaaa;
aaa;0.345;aaaaaaaaaa;
a;0.502;aaaaaaaaa;
aaaaaaaaa;0.907;aaaaaaaaa;
aaaaaaaaa;0.64;aaaaaa;
aaaaaaaaa;0.0928;a;
aaaa;0.015;aaaaaaa;
aaaaa;0.554;aaaaaa;
aaa;0.276;aaaaaaa;
aaaaaa;0.513;aaaaaaa;
a;0.395;aaaaaaaa;
aaaa;0.16;aaaaaaaaaa;
aa;0.0573;aaaaaaa;
aaa;0.864;a;
a;0.339;aaaa;
aaaaaaaa;0.8;aa;
aa;0.504;aaaaaaa;
aaaa;0.0669;aaaa;
aaaaa;0.1;aaaa;
aa;0.687;aaaaaaaaa;
aaaaaa;0.657;aaaaaaa;
aaaa;0.104;aaaaa;
aa;0.315;aa;
aaaa;0.926;aaaaa;
aaaa;0.315;aaaaaa;
aaaaaaaa;0.614;aaaaa;
aaaaaaaaa;0.496;aaaaaa;
a;0.292;aaa;
aaa;0.297;aaaaaaaaaa;
aaaaa;0.568;a;
aaa;0.379;aaaaaaaa;
aaaaaa;0.863;aaaaaa;
aaaaaaa;0.916;aaaaaa;
aaaaaaaa;0.514;aaaa;
aaaaaaa;0.102;aaaaaaa;
aaa;0.382;aaaa;
aaaaaaa;0.136;aaaaaaa;
aaaaaa;0.119;aaaaaaaaa;
aaaaaaa;0.23;aaaaaaaa;
a;0.154;a;
a;0.288;aaaaaaaaa;
aa;0.385;aaa;
aaaaa;0.942;aaaaaaaa;
a;0.779;aaaaa;
aaaa;0.849;aaaaaaaaaa;
aaaaaa;0.824;aaa;
aaaaa;0.616;aaaaaaaa;
aaaa;0.37;aa;
aaaa;0.925;aaaa;
aaaaaaa;0.071;aaa;
aaaa;0.758;aaaaa;
a;0.768;aaaaaa;
aaa;0.0142;a;
aaaaaaa;0.424;aaaaaa;
aaaaaaa;0.496;aaaaaaaaaa;
a;0.9;aa;
aa;0.286;aaaaaaaaa;
a;0.23;aaaaaaaaa;
aaa;0.139;aa;
aaa;0.914;aaaaaa;
aaaaa;0.404;aaaaa;
a;0.837;aaaaaaa;
aaa;0.322;aaaa;
aaaaa;0.59;aa;
aaaaaaa;0.276;aaaaaaa;
aaa;0.231;aaaa;
aaaaaaaa;0.528;aa;
aaaaa;0.361;aaaaaaa;
aaaaaaaa;0.1;aaaaa;
aaaa;0.281;aaaaaaa;
aa;0.877;aaaaaaaaaa;
aaaaaa;0.244;aaaaaaa;
aaaa;0.58;aaaaaaaaaa;
aaaaaaaaa;0.466;aaa;
aaaaaaaaa;0.576;aaaaaaa;
aaaaaaaa;0.923;aaaaaaaa;
aa;0.0157;aaaaaaa;
aaaaa;0.702;aaa;
aa;0.816;a;
aaaaaa;0.982;aaa;
aaaaaaaaa;0.491;aaaaaaa;
aaaaaaaaa;0.492;aa;
aaaaaaaa;0.142;aa;
a;0.973;aaaaaaa;
aaaaaaa;0.789;aaaaaaaa;
aaaa;0.441;aaa;
aaa;0.876;aaaaa;
aaaaaaa;0.0381;aa;
aaaaa;0.969;aa;
a;0.094;aaaaaa;
aa;0.112;aaaaaaa;
aaaaaa;0.0469;aaaaa;
aaaaaaa;0.743;aa;
aaa;0.204;aaaa;
aaaaaaaa;0.564;aaaaa;
aa;0.93;aa;
aaaaaaa;0.426;aaaaaa;
aaaaaa;0.794;aaaaaaaaa;
aaaaaaa;0.651;aaaaa;
aaaa;0.683;aaa;
aaaaaaa;0.0755;aaaaaaaa;
aaa;0.389;aa;
a;0.606;a;
aaaaaaa;0.519;aaa;
aa;0.929;aa;
aa;0.929;aaaaaaa;
a;0.111;aaaaaaaa;
aaaaaaa;0.803;aaaa;
aaaaaaaaa;0.694;aaaa;
aaaaaaa;0.397;aaaaa;
aaaaaa;0.431;a;
aaa;0.58;aaaa;
aaaaaaaa;0.871;aaaaaaaaaa;
a;0.179;aaa;
aaa;0.706;aaaaaaaaaa;
aaaaaaa;0.795;aaaaaaa;
aaaaaaaa;0.918;a;
aaa;0.719;a;
aaaaa;0.683;aa;
aaaaaaaaa;0.49;aaaaa;
aaaaaaaaa;0.323;aaaaaaaaa;
aaaaa;0.355;aaaaaaaaa;
aaaa;0.786;aaaaaaaaa;
aa;0.649;aaaaaaa;
aaaaa;0.0978;aaaaaaaaaa;
aaaa;0.172;aaaaaaaa;
aaaaa;0.9;aa;
aaaa;0.755;aaaaaaaaa;
aaaaaaaaa;0.852;aaaaaaaa;
aaaa;0.164;aaaa;
aaaa;0.385;aaaa;
aaaaaa;0.694;aaaaaaaaaa;
aaaaaaaa;0.99;aaa;
aaa;0.401;aaaaaaaaa;
aaa;0.361;aaaaaaaaa;
aaaaaa;0.0901;aa;
a;0.986;aaaaaaaaaa;
a;0.331;aaaaaaaaaa;
a;0.504;aaaaa;
aaaaaa;0.731;aaaaa;
