ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.88;0.158;aa;
0.759;0.139;aaaaaaa;
0.89;0.572;aaaaaaaaa;
0.546;0.403;aa;
0.806;0.188;aaaaaaaa;
0.895;0.214;aaaa;
0.129;0.348;aaaaaa;
0.319;0.452;aaa;
0.174;0.773;aaaaaaaaaa;
0.623;0.253;aaaaaaaaaa;
0.165;0.55;aaaaaa;
0.485;0.429;aaaaaaaaaa;
0.0774;0.76;a;
0.726;0.753;a;
0.2;0.513;aaaaaaaaaa;
0.65;0.52;aaaaaa;
0.584;0.774;aaaaa;
0.269;0.478;aaaaaa;
0.615;0.188;a;
0.521;0.369;aaaaaaaaa;
0.201;0.155;a;
0.73;0.272;aaaa;
0.336;0.209;aaaaaaaaaa;
0.405;0.407;aa;
0.0781;0.543;aaaaaaaa;
0.606;0.0304;aaaaa;
0.883;0.747;aaaaaaaaaa;
0.541;0.891;aaaaa;
0.165;0.0742;aa;
0.402;0.475;a;
0.327;0.0512;aaaaaaaaa;
0.666;0.929;aaa;
0.51;0.562;aaaaaaa;
0.977;0.117;aaaaa;
0.19;0.143;aaa;
0.537;0.802;aaa;
0.644;0.498;aaaaaaaa;
0.282;0.783;aaaaa;
0.129;0.652;aaa;
0.573;0.36;aa;
0.363;0.202;aaaaaaaa;
0.488;0.38;aaa;
0.874;0.789;aaaaa;
0.424;0.24;aaaaaaaaaa;
0.831;0.649;aaaaaaaaaa;
0.723;0.0385;aaaaaaaaaa;
0.0174;0.892;aaaaaaaa;
0.988;0.92;aaaaaaaa;
0.258;0.474;aaaaaaaaaa;
0.34;0.546;a;
0.168;0.512;aaaaa;
0.453;0.437;aa;
0.0809;0.678;aaaaaaaaaa;
0.329;0.849;aa;
0.00437;0.477;aaaaaaa;
0.0921;0.958;aaaaaa;
0.222;0.194;aaa;
0.109;0.617;aaaaaa;
0.231;0.564;aaa;
0.258;0.0973;aaa;
0.0818;0.123;aaaaaaaa;
0.429;0.112;aaaaaaaa;
0.135;0.619;aa;
0.375;0.396;aaaaaa;
0.889;0.721;aaaaaaa;
0.264;0.328;aaaaaaa;
0.919;0.116;aaa;
0.0536;0.541;aaaaaa;
0.398;0.43;aa;
0.775;0.765;aaaaaaa;
0.938;0.0714;aaaaaa;
0.852;0.55;aaaaaaaaa;
0.0364;0.746;aaaaaaaaa;
0.796;0.854;a;
0.651;0.148;aaaaa;
0.266;0.256;aaaaaaaa;
0.155;0.397;aaaaaaaaaa;
0.75;0.36;aaaaa;
0.716;0.27;a;
0.23;0.814;aaaaaa;
0.766;0.147;aaaa;
0.683;0.0152;aa;
0.804;0.121;aaaaaaaaa;
0.75;0.326;aaaa;
0.616;0.54;aaa;
0.58;0.844;a;
0.676;0.612;aaa;
0.349;0.0697;aaaaaaaaa;
0.797;0.375;aaaaaaa;
0.258;0.724;aaaaaa;
0.422;0.339;aaaaaaaaa;
0.262;0.35;aaaaaaaaaa;
0.855;0.848;aaaa;
0.586;0.578;aa;
0.654;0.943;a;
0.232;0.215;aaaa;
0.739;0.601;aaaaaaaaa;
0.764;0.687;aaaaa;
0.515;0.548;aaaa;
0.214;0.863;aaaaaaaa;
0.931;0.441;aaaaaaaaaa;
0.0064;0.526;aaa;
0.163;0.809;aaaaaaaaaa;
0.248;0.971;aaaaaaaaa;
0.845;0.877;aaaaa;
0.293;0.708;a;
0.982;0.0554;aaaaa;
0.888;0.0871;aaa;
0.084;0.342;aaaaa;
0.453;0.754;aaaaaaaa;
0.748;0.772;aaaaaa;
0.701;0.63;a;
0.883;0.916;aaaaaaaaaa;
0.0258;0.795;aaa;
0.213;0.615;aaaaa;
0.499;0.996;aaaaaaa;
0.00135;0.694;aaaaaaaaaa;
0.618;0.78;aaaa;
0.698;0.145;aaaaaaaa;
0.485;0.558;aaaaaaaa;
0.188;0.271;aaaaaaaaaa;
0.42;0.938;aaaaaaaa;
0.246;0.161;aaaaaaaaa;
0.0605;0.351;aaaaa;
0.373;0.824;aaaaaaaa;
0.387;0.121;aaaa;
0.538;0.464;aaaa;
0.647;0.711;aaaaaaaaaa;
0.908;0.872;aaaa;
0.322;0.775;aaaaaaaa;
0.484;0.0203;aaaaaaaaa;
0.775;0.51;a;
0.0278;0.546;aaaaaaa;
0.512;0.333;aaaaaaaaa;
0.767;0.0381;aaaaaaaaaa;
0.779;0.39;aaaaaaaaaa;
0.927;0.86;aaaaaaaaaa;
0.416;0.163;aaaaa;
0.338;0.84;aaaaaaaaaa;
0.249;0.423;aaaa;
0.767;0.446;aaaaaa;
0.804;0.412;aaaaaaaaaa;
0.326;0.63;aaaaaaa;
0.958;0.971;aa;
0.314;0.37;aaaaaaaaaa;
0.555;0.762;a;
0.522;0.592;a;
0.49;0.436;aaaaaaaaa;
0.426;0.72;aaa;
0.831;0.797;aaaaa;
0.763;0.821;aaaaaa;
0.128;0.735;aaaaaaa;
0.178;0.378;aaaaaaaaa;
0.667;0.241;aaaaa;
0.097;0.494;a;
0.0507;0.462;aaaa;
0.801;0.495;aaaaaaa;
0.871;0.233;aaaaaa;
0.838;0.289;aaaaaaa;
0.525;0.773;aaaaaa;
0.922;0.964;aaa;
0.637;0.855;a;
0.909;0.959;aaaaa;
0.774;0.0442;aaaaaaa;
0.529;0.191;aaaaaaaaaa;
0.388;0.147;aaaaaaaaa;
0.914;0.187;aaaaaa;
0.504;0.157;aaaaaaa;
0.67;0.206;aaaaaaaaa;
0.266;0.492;aaaaaaaa;
0.865;0.954;aa;
0.832;0.00484;aaaa;
0.978;0.677;aaaaaaaaa;
0.236;0.326;aaaaaaa;
0.248;0.314;aaaaaaaaa;
0.364;0.393;aaaaa;
0.604;0.774;aaaaaaaaaa;
0.204;0.898;aaaaa;
0.574;0.678;aaaaaaaaaa;
0.182;0.606;a;
0.108;0.314;aaaaa;
0.35;0.673;aaaa;
0.223;0.587;aaa;
0.418;0.766;aa;
0.987;0.227;aaa;
0.524;0.855;aaaaaaaaa;
0.456;0.399;aaaaaa;
0.54;0.835;aa;
0.903;0.515;aaaaaaaaaa;
0.787;0.785;aa;
0.38;0.813;aa;
0.581;0.745;aaaaaaaaaa;
0.463;0.111;aaaa;
0.194;0.805;aaaaaaaaa;
0.398;0.653;aaaaaaa;
0.916;0.426;aaaaaaa;
0.677;0.337;aaaaaaa;
0.686;0.405;a;
0.444;0.583;aaa;
0.704;0.363;aaaaa;
0.815;0.281;aaaaaaaaa;
0.592;0.434;aa;
0.251;0.948;aaaaaaa;
0.0814;0.559;aaaaaaaaa;
0.585;0.537;aaaa;
0.0266;0.53;a;
0.411;0.538;aaaaaaa;
0.0859;0.526;aaaaaaaa;
0.58;0.178;aa;
0.594;0.649;aaaaaaaaa;
0.391;0.978;aaa;
0.242;0.0802;aa;
0.705;0.585;aaaaaaaa;
0.293;0.316;aaa;
0.779;0.974;aaaaa;
0.783;0.926;aaaaaaa;
0.952;0.572;aaa;
0.937;0.498;aaaaaaa;
0.423;0.842;aaaaaa;
0.13;0.0627;a;
0.0385;0.436;aaaa;
0.714;0.526;aaaaaaaaaa;
0.969;0.764;aaaaaaaaa;
0.0692;0.354;aaaaaaaa;
0.894;0.578;aaaaaaaa;
0.0317;0.903;aaaaaa;
0.00257;0.132;aaa;
0.713;0.449;aaaaaaaaa;
0.877;0.349;aaaaaaaaaa;
0.0257;0.345;aaaa;
0.971;0.964;aa;
0.15;0.087;a;
0.436;0.0758;aaaaaaaaaa;
0.866;0.661;aaa;
0.914;0.119;aaaaaa;
0.25;0.524;aaaaaaaaaa;
0.979;0.577;aaaaaaaaa;
0.381;0.444;aa;
0.00245;0.248;a;
0.18;0.122;aaaaaaaa;
0.97;0.121;aaaaaa;
0.76;0.806;aaaaaaaaaa;
0.0328;0.534;aaaaaaaa;
0.538;0.141;aaaaa;
0.713;0.431;aaaaaaaaaa;
0.517;0.0725;aaa;
0.763;0.134;aaaaaaa;
0.0594;0.847;aaaaa;
0.439;0.663;aaaaaaa;
0.819;0.16;aaaa;
0.871;0.124;aaaaaaaa;
0.213;0.0637;aaaaaaaaaa;
0.592;0.443;aaaaa;
0.784;0.495;aaaaa;
0.568;0.427;aaaaaa;
0.24;0.438;aaaa;
0.884;0.129;aaaaaaaa;
0.378;0.134;aa;
0.746;0.274;a;
0.0725;0.189;aaa;
0.07;0.664;aaaaaaaaaa;
0.397;0.97;aa;
0.38;0.847;aaa;
0.907;0.887;aaa;
0.88;0.805;aaa;
0.995;0.81;aaaaaa;
0.0308;0.389;aaaa;
0.0858;0.532;aaaaaaaa;
0.209;0.117;aaa;
0.539;0.552;aaaaaaaaa;
0.364;0.795;aaaaaaaa;
0.485;0.167;aaaa;
0.397;0.263;aaaaaaaa;
0.61;0.806;aaa;
0.333;0.804;a;
0.233;0.295;aaaaaa;
0.0902;0.326;aaaaaaa;
0.745;0.903;aaa;
0.102;0.745;aaa;
0.172;0.572;aaaaa;
0.928;0.374;aaaaaaaaaa;
0.32;0.312;aaaaaaaa;
0.4;0.656;aa;
0.46;0.31;aaaaaaa;
0.629;0.0584;a;
0.171;0.564;aaaaaa;
0.697;0.766;aaa;
0.469;0.129;aaaa;
0.294;0.099;aaaaaaaaa;
0.911;0.337;aaaaa;
0.894;0.93;a;
0.511;0.994;aaaa;
0.0857;0.133;aaaaaaa;
0.265;0.551;aaaaaaa;
0.198;0.013;a;
0.316;0.316;aaa;
0.303;0.19;aaaaaaaaaa;
0.855;0.792;a;
0.893;0.79;aa;
0.775;0.0513;aaaaaaa;
0.465;0.604;aaaaaaa;
0.184;0.201;aaaaaaaa;
0.493;0.169;aaaaa;
0.648;0.495;aaaaaaaa;
0.863;0.505;aaaaaaaa;
0.229;0.477;aaaa;
0.164;0.942;aaaa;
0.0628;0.325;aaaaaaaa;
0.0684;0.797;aaaaaaaaa;
0.751;0.418;aaaa;
0.252;0.429;aaa;
0.0101;0.0824;aaaaaa;
0.746;0.721;aaaaa;
0.834;0.251;aaaaa;
0.732;0.328;aa;
0.666;0.7;aaaaaaaa;
0.802;0.387;aaaaaaaaa;
0.147;0.0186;a;
0.0719;0.346;aaaaaa;
0.189;0.89;aa;
0.801;0.391;aaaaaaaaa;
0.139;0.376;aa;
0.703;0.8;aaaaaa;
0.54;0.516;aaaaaaa;
0.894;0.345;aaa;
0.911;0.108;aaaa;
0.941;0.28;aa;
0.862;0.391;aaaaaaaaa;
0.714;0.12;aa;
0.0844;0.107;aaaaaaa;
0.36;0.0483;aaaaaaaa;
0.785;0.433;a;
0.325;0.148;aaaaaa;
0.604;0.897;aaaaaa;
0.461;0.697;aaaaaaaa;
0.41;0.353;aaaaaaaaa;
0.113;0.027;aa;
0.351;0.662;aaa;
0.69;0.522;aaaaaaaaaa;
0.33;0.816;aaa;
0.916;0.171;aaaaaaaaaa;
0.93;0.559;aaaaaaaa;
0.271;0.205;aaaaa;
0.975;0.971;aaaa;
0.944;0.938;a;
0.945;0.229;aaa;
0.975;0.293;a;
0.887;0.724;aaaaaaa;
0.975;0.341;aaaaaaaaa;
0.804;0.435;aaaa;
0.351;0.0642;aaaa;
0.521;0.34;aaaaaaaaaa;
0.976;0.105;aaaaaaaa;
0.738;0.898;aaaaaaaa;
0.212;0.338;aaaaaaaa;
0.611;0.544;aa;
0.636;0.341;aaaaaaaa;
0.363;0.657;aaaaaaaaa;
0.843;0.413;aaaaaaaaa;
0.831;0.995;aaaaaaaaaa;
0.564;0.513;a;
0.538;0.883;aaaaaaa;
0.614;0.287;aaaaa;
0.0801;0.695;aaaaa;
0.2;0.815;aaaaaaa;
0.483;0.796;aaaaaaa;
0.0653;0.705;aaaaaaaaaa;
0.64;0.947;aaaaa;
0.14;0.654;aaaaa;
0.795;0.403;a;
0.641;0.68;aaaaaaaaaa;
0.172;0.178;aaaaaaaaa;
0.838;0.148;a;
0.926;0.748;aaa;
0.11;0.206;aa;
0.412;0.803;aaaaaaaaaa;
0.0816;0.52;aaaaaaaa;
0.789;0.672;aaaaa;
0.754;0.179;aaaaaaaaa;
0.486;0.318;aaaaaaaaa;
0.664;0.9;aa;
0.742;0.0536;aaa;
0.764;0.106;aaaaaaaa;
0.413;0.287;aaaaaaaaaa;
0.855;0.0917;aaaaaa;
0.379;0.551;aaaaa;
0.786;0.314;aaaa;
0.91;0.467;a;
0.493;0.668;aaaaa;
0.457;0.634;aaaa;
0.833;0.869;aaaaaaaaa;
0.34;0.403;aaaaaa;
0.644;0.334;aaaaa;
0.647;0.0181;aaaaaaaa;
0.0477;0.953;aaaaa;
0.0897;0.853;aaaaaaaaa;
0.13;0.287;aaa;
0.53;0.506;aaaaaa;
0.954;0.507;aa;
0.584;0.891;aaa;
0.999;0.554;aaaaaa;
0.608;0.954;a;
0.446;0.86;aaaa;
0.461;0.808;aaaaaaaaa;
0.971;0.899;aaaaaaaaa;
0.0157;0.357;aaaaaaaaa;
0.515;0.651;aaaaaaa;
0.525;0.968;aaaaaaa;
0.152;0.794;aaaaaa;
0.818;0.453;aa;
0.246;0.874;aaaa;
0.194;0.262;aaaaaa;
0.184;0.755;aaaa;
0.258;0.993;aaaaaaaa;
0.514;0.919;aaaaaaa;
0.968;0.943;aaaaa;
0.258;0.149;aaa;
0.441;0.673;aa;
0.3;0.0556;aaaaaaaaa;
0.419;0.118;aaaaaaaaaa;
0.296;0.548;aaaaaaaaaa;
0.44;0.444;aa;
0.522;0.749;aaaaaaaa;
0.828;0.595;aaaaaaaaaa;
0.912;0.499;aaaaa;
0.019;0.659;a;
0.419;0.995;aaaaaaaaaa;
0.14;0.177;aaaaa;
0.357;0.76;a;
0.684;0.0214;aaaaaa;
0.194;0.959;aaa;
0.879;0.0471;a;
0.635;0.805;aaaaaaaaa;
0.773;0.244;aaaaaa;
0.974;0.819;aaaa;
0.21;0.776;aaaaaaa;
0.466;0.424;aaa;
0.955;0.709;aaaaa;
0.952;0.845;aaaa;
0.792;0.639;aaaaaaa;
0.652;0.28;aaaaaa;
0.526;0.157;aaaaaaaaa;
0.16;0.137;a;
0.0205;0.655;aaaaaaaaaa;
0.961;0.523;aaaaaa;
0.793;0.296;aa;
0.687;0.674;aaaaaaaaa;
0.878;0.243;aaaaa;
0.719;0.189;a;
0.0223;0.849;aaaaaaaaaa;
0.806;0.65;aaaaaaa;
0.772;0.52;aaaaaa;
0.58;0.736;aaaaaaa;
0.28;0.21;aaaaaaaa;
0.814;0.595;aaaaaaa;
0.64;0.196;aaaaa;
0.53;0.148;aaaaaaaa;
0.629;0.0756;aaaaaaaaa;
0.312;0.401;a;
0.996;0.795;aaaa;
0.988;0.783;a;
0.941;0.0567;aaaaaaa;
0.745;0.47;aaa;
0.598;0.347;aa;
0.276;0.682;a;
0.867;0.392;aaaa;
0.374;0.888;aaa;
0.0807;0.0654;aaaaaaaa;
0.782;0.219;aaaaaaaaaa;
0.895;0.787;aaaaa;
0.705;0.407;aaa;
0.906;0.434;a;
0.746;0.968;aaa;
0.256;0.205;aaa;
0.287;0.14;aaaaa;
0.0046;0.333;aa;
0.505;0.277;aaaaaaaaa;
0.835;0.604;aaaaaaaaa;
0.395;0.909;aaaaaaaa;
0.633;0.512;aaaaaa;
0.816;0.11;aaaaaaaaa;
0.555;0.77;aaaaaaaaa;
