ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.193;a;aaaaaaaa;
0.093;aa;aaaaaaaaa;
0.614;aaa;aa;
0.476;aa;aa;
0.412;aaa;aaaaaa;
0.72;aa;aaa;
0.671;a;aa;
0.15;aa;aaaa;
0.261;aa;aaaaaa;
0.505;a;aaa;
0.739;aa;aa;
0.102;a;aaaaaaaa;
0.125;aaa;aaaaaaaaa;
0.597;aaa;a;
0.419;aaa;aaaa;
0.903;a;a;
0.215;aa;aaaaaa;
0.764;a;aaaaaa;
0.306;a;aaa;
0.526;aaa;aaaaaaaa;
0.553;a;aaaaaaaa;
0.947;aa;aaa;
0.363;a;aaaaaaa;
0.258;a;aaaaaaa;
0.535;a;aaaa;
0.101;aa;aaaaaaaa;
0.598;aa;aaaa;
0.511;a;aaaaaaa;
0.459;aa;aaaaaaa;
0.711;aa;aa;
0.42;aaa;aaaaaaa;
0.248;a;aaaaa;
0.0441;aaa;aaaaaaaa;
0.347;aa;aaaaa;
0.844;a;aaaaaaaaa;
0.817;aa;aaaaaa;
0.793;aaa;aaa;
0.31;a;aaaaaaa;
0.495;a;aaaa;
0.426;aaa;aa;
0.556;aa;a;
0.19;aa;aaa;
0.572;aaa;aaaaaa;
0.332;a;aaaaaaaaa;
0.385;a;aaaaaaaaa;
0.318;a;aaaaaaaaa;
0.275;aaa;aaaaa;
0.55;aa;aa;
0.319;aaa;aaaaaaa;
0.819;aa;aaaa;
0.389;aa;aaaaa;
0.364;aa;aaaaaa;
0.424;aa;aaaaaaa;
0.529;aaa;aaaaaaa;
0.912;a;aaaa;
0.153;aaa;aaa;
0.695;a;aaaa;
0.2;aa;aaaaaaaaaa;
0.198;a;aaaaa;
0.62;a;aaaaa;
0.476;a;aaaaaaaaaa;
0.34;aa;aaaaaaaa;
0.0429;a;aaaaaa;
0.83;aaa;aaaaaa;
0.813;a;aaaaaaaaaa;
0.00909;aaa;aaa;
0.455;aaa;aa;
0.738;a;aaaaa;
0.381;aaa;aaaaaaaaa;
0.036;aaa;aaa;
0.459;aaa;aaaaaaaaa;
0.99;a;aaaaaaaaa;
0.761;aa;aaaaa;
0.515;a;aaaaaaaa;
0.912;a;aaaaaaaaaa;
0.396;aa;aaaa;
0.546;aaa;aa;
0.964;aaa;aaaa;
0.0253;a;aaaaa;
0.227;a;a;
0.286;aa;aaaaaaaa;
0.133;aa;aaaaaaa;
0.705;aaa;aaaaa;
0.237;aa;aaaaaa;
0.94;a;aaaaaaaa;
0.0173;aa;aaaaaa;
0.499;aa;aaaaaaaaa;
0.356;aa;aaaaaaaaa;
0.394;aa;aaa;
0.133;a;aaa;
0.0342;aaa;a;
0.154;a;aaaaaaaaaa;
0.095;a;aaaaa;
0.571;aa;aaa;
0.416;aa;a;
0.194;a;aaaaaaa;
0.595;a;aaaaaa;
0.481;aaa;aa;
0.707;a;aaaaaaaa;
0.261;aaa;aa;
