ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaa;aa;aaa;
aaa;a;a;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
a;a;aa;
aaaaaaaaaa;aaa;a;
aaaaaa;a;aaaaaaa;
a;a;aaaa;
a;aaa;aa;
aaa;a;aaa;
aaaaaaa;aa;aa;
aaaaaaaaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaa;
aa;aa;a;
aaaaaaa;aa;aaa;
aaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aa;aa;
aa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaa;aa;
aaaaaaaaa;aaa;aaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aa;
aaaaaaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaa;a;
aaaaa;aa;aaaaa;
aa;aa;aaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;a;
aa;a;aaaaa;
aaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aa;aaa;a;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;a;
a;a;aaaaa;
aaa;a;aaaaaa;
aa;a;a;
aaaa;aaa;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;aaa;a;
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaaa;a;aaaa;
a;aaa;aaaaaaaaa;
aa;aaa;a;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;aa;a;
aaa;aa;aa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;a;a;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaa;aa;
aaaaaa;aaa;a;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaa;aaa;aaa;
aaaaaaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aaa;a;
aaaaaaa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aa;aa;
aaaaaa;aa;aa;
aaaaaaaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;a;
a;a;aa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;a;aaa;
aaaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
aaaa;aaa;a;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aa;
aa;a;aa;
aaaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaa;
aaaaaaaaa;aa;aaaa;
aa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;a;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;a;
aaa;aaa;aaaa;
aa;aa;aaaaa;
aaaaa;a;a;
aaaaaa;aaa;aa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
a;a;a;
aaaaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaaa;aaa;aa;
a;aaa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aaa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;a;
aaaaaaa;a;a;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaa;
aaaaaaaaaa;aaa;a;
aaa;aa;aa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;aaa;a;
aaaaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaa;
aa;a;aaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;a;aa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;aa;a;
aa;aa;aaa;
aa;a;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaa;
aaaa;aaa;aaa;
a;aaa;aa;
aaaaaaaaa;aaa;aaaaaa;
aaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
