ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
aa;aa;aaaa;
aaaa;a;aaa;
aa;aa;aaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaa;
aaa;aa;a;
aa;aa;aaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaa;
aa;a;aa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;a;
a;aa;aa;
a;a;a;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
aa;a;aa;
aaaaa;aa;aaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;a;
aaaaa;aa;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaa;
a;a;aaaaaaa;
aa;a;aa;
aaaa;a;aaa;
aaa;a;a;
aa;aa;aaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
aa;a;aaa;
aaa;aa;aaa;
aa;a;a;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;a;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aa;
a;a;a;
aa;a;aaaaaaa;
a;aa;aaaa;
aa;aa;a;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaa;
aaaa;a;a;
aa;a;a;
aaaa;a;aaaa;
aaa;a;aa;
aaa;aa;aa;
a;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaa;
aa;aa;aa;
aaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaa;
aaaa;aa;aaaa;
aaa;a;a;
a;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aa;
a;aa;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaa;a;aa;
aaa;aa;aaa;
aaaaa;aa;aa;
aa;a;aaa;
aa;aa;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;a;
aa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaa;
aaaa;a;aaa;
aaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;a;a;
a;aa;aaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaa;
aaa;aa;aa;
aaaa;a;aa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaa;
aaaaa;a;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
aa;a;aa;
aaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaa;
aaaa;aa;aa;
a;aa;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;a;
a;aa;aaaaa;
aaaa;a;a;
aa;aa;aaaa;
aa;a;aaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
a;aa;aa;
aaa;aa;aa;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaa;aa;aa;
aaaa;a;aa;
aaaaa;a;aaaaa;
aaa;aa;a;
