ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaa;aa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaaaa;aa;aaa;
aaa;a;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aa;
aa;aaaaaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaa;a;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaa;
a;aaaa;aa;
a;aaaaaa;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaa;aa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aa;
aa;aaaaaa;aaa;
