ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.584;0.00917;a;
0.205;0.142;aaaaaaa;
0.515;0.471;aaaaaaaaaa;
0.204;0.898;aaaaaaaa;
0.12;0.0803;aaa;
0.871;0.143;aaa;
0.985;0.614;aaaaa;
0.0835;0.423;aaaaaaaaa;
0.589;0.806;aaaaa;
0.785;0.876;aaaaa;
0.825;0.182;aaaaaa;
0.747;0.136;aaaaa;
0.506;0.674;aaaa;
0.327;0.561;aaaaaaa;
0.705;0.728;aaaaaaa;
0.104;0.265;aaaaaaaaaa;
0.197;0.344;aaaaaaaa;
0.676;0.914;aaaaa;
0.27;0.817;aaaa;
0.706;0.955;aaaaa;
0.632;0.847;aaa;
0.552;0.375;aaaaaaaaaa;
0.294;0.0835;aaaaaaaa;
0.625;0.789;aaaaaa;
0.767;0.72;aaaaa;
0.745;0.625;aaaa;
0.116;0.238;aaaaaa;
0.0114;0.157;aa;
0.406;0.988;aaaaaaaaaa;
0.765;0.798;aaaaaaaaaa;
0.966;0.524;aaaaaaa;
0.917;0.168;aaaaaaa;
0.634;0.408;aaa;
0.694;0.615;aaaaaaaaa;
0.135;0.96;aaa;
0.245;0.0407;aaa;
0.704;0.36;aaaaaaaaaa;
0.967;0.46;a;
0.34;0.33;aaa;
0.852;0.54;aa;
0.435;0.617;aaaaa;
0.955;0.322;aaaaaaaaa;
0.852;0.923;aaaaaa;
0.12;0.641;aaaaaaaa;
0.734;0.727;a;
0.372;0.327;aaaaaa;
0.587;0.283;aa;
0.47;0.336;aaaaaaaaa;
0.888;0.331;aaaaa;
0.0761;0.215;aa;
0.904;0.948;aaaaa;
0.937;0.0703;a;
0.294;0.724;aaaaa;
0.86;0.638;aaaaaaaaa;
0.781;0.00831;aaaaaaa;
0.717;0.0977;aaaaaaaaa;
0.179;0.916;aaaaaa;
0.61;0.553;aaaaaaaaa;
0.824;0.0345;aaaaa;
0.717;0.883;aaaaa;
0.519;0.0527;aaa;
0.786;0.889;aaaaa;
0.276;0.0281;aaa;
0.205;0.121;aaaaaaa;
0.193;0.0666;aaa;
0.339;0.351;a;
0.618;0.93;aaaa;
0.956;0.968;aaaaaaa;
0.693;0.104;a;
0.424;0.63;aaaa;
0.259;0.518;aaaaaa;
0.931;0.0991;aaaaaaaaa;
0.356;0.177;aaa;
0.621;0.804;aaaaaaaaa;
0.878;0.345;aaaa;
0.785;0.446;a;
0.513;0.163;aaaaaaaaa;
0.00679;0.163;aaaaaa;
0.987;0.0381;aaaaaaa;
0.0755;0.9;aaaaaa;
0.556;0.322;a;
0.416;0.984;aaa;
0.556;0.879;aaaaa;
0.965;0.326;aaaaaa;
0.0253;0.975;aaaaaaaa;
0.462;0.97;aaaaa;
0.16;0.36;aaaaaaaaa;
0.727;0.514;aaaaaa;
0.546;0.919;aaaaaaaaa;
0.306;0.566;aaaaaaaaa;
0.898;0.539;aaaaaaaaaa;
0.107;0.461;aaaaaaaaa;
0.0558;0.468;aaaaa;
0.0327;0.377;aa;
0.802;0.637;aaaaaaaaaa;
0.0353;0.979;aaa;
0.902;0.597;aaa;
0.0909;0.569;aa;
0.864;0.733;aaaa;
0.277;0.426;aa;
0.353;0.188;aaaa;
