ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.775;0.581;aaaaaaa;
0.343;0.0284;aaaaaaaa;
0.742;0.723;aaaaaaaaa;
0.7;0.903;aaaaaa;
0.434;0.529;aaaaaaaa;
0.204;0.286;aaaa;
0.861;0.955;aaaaa;
0.479;0.217;aa;
0.717;0.695;aaaaaaaa;
0.382;0.449;aaa;
0.244;0.416;aaaaaaaa;
0.914;0.807;aaaaaaaaa;
0.959;0.00338;aaaaaaaa;
0.462;0.0902;aaaaa;
0.141;0.881;a;
0.871;0.292;a;
0.433;0.552;aaaaaaaa;
0.976;0.339;aa;
0.765;0.727;aaaaaa;
0.637;0.578;aaaaaa;
0.479;0.611;aaaaaaaaaa;
0.648;0.374;aaaa;
0.831;0.13;aaaaaaaaaa;
0.878;0.784;aaaaaaaaaa;
0.397;0.0165;aaaaaaaaa;
0.652;0.261;aaa;
0.679;0.853;aaaaaa;
0.578;0.211;aaaaaaaa;
0.0806;0.231;aaaaaaa;
0.404;0.906;aaaa;
0.447;0.506;aaaaa;
0.417;0.201;aaaaaaaaa;
0.374;0.425;aaaaaaaaa;
0.0402;0.466;aaaaaaaaaa;
0.47;0.0896;aaaaaa;
0.622;0.0853;a;
0.681;0.429;aaaaa;
0.98;0.554;aaaaaaaa;
0.608;0.258;aaaaaaaaa;
0.128;0.186;aaaaaa;
0.417;0.829;aaaa;
0.0377;0.0161;aaaa;
0.519;0.0978;aaaaaaaaa;
0.11;0.838;aaaa;
0.585;0.565;aaaaaaaaa;
0.0388;0.444;aa;
0.0996;0.909;aaaa;
0.943;0.421;aaaaaaaaaa;
0.657;0.000866;aaaaaa;
0.464;0.265;aaaaaaaaa;
0.24;0.692;aaaaa;
0.146;0.596;aa;
0.0553;0.837;a;
0.748;0.748;a;
0.415;0.858;aaaa;
0.428;0.396;a;
0.711;0.113;aaaaaaa;
0.354;0.949;aaaaa;
0.98;0.85;aaaaaaaaa;
0.21;0.634;aaaaaaaaaa;
0.908;0.802;aa;
0.952;0.746;aaaaaaaaa;
0.95;0.408;aaa;
0.781;0.469;aaaaaaaaaa;
0.144;0.578;aaaaaaaaaa;
0.142;0.249;aaaaaaaaaa;
0.622;0.604;aaaaaaa;
0.741;0.189;aaa;
0.481;0.666;aaaa;
0.933;0.996;aaaaaaaaa;
0.543;0.995;aaaaaaa;
0.84;0.00144;aaa;
0.891;0.857;aaaaaa;
0.604;0.77;aaa;
0.938;0.164;aa;
0.194;0.295;aaaaaaaaa;
0.851;0.71;aaaaaaaa;
0.707;0.0369;a;
0.272;0.234;aaaaaaaaa;
0.705;0.555;aaaaa;
0.985;0.129;aaaaaaaaa;
0.309;0.374;aaaaaaaaa;
0.405;0.348;aaaaaaaaa;
0.414;0.0703;aaaaaaaaa;
0.712;0.335;aaaaaaaaaa;
0.253;0.858;a;
0.287;0.165;aaaaaaaaaa;
0.596;0.617;aaaaa;
0.485;0.15;aaaa;
0.199;0.841;aaaaaa;
0.289;0.958;aaaaaaaa;
0.838;0.35;aaaaaaaaa;
0.349;0.461;aaaaaaaaaa;
0.904;0.906;aaaaaa;
0.115;0.346;aaaa;
0.616;0.881;aaa;
0.367;0.161;aaaaa;
0.465;0.242;aa;
0.944;0.644;aaa;
0.274;0.75;aaaaaaaaa;
0.768;0.893;aaa;
0.181;0.247;a;
0.379;0.498;aaaaaaaaaa;
0.12;0.518;aaaaaaaa;
0.408;0.358;aaa;
0.9;0.245;aaa;
0.966;0.563;aaa;
0.472;0.464;aaaaaa;
0.882;0.953;aaaaaaaaa;
0.145;0.544;aaa;
0.438;0.827;aaaaaaaa;
0.445;0.712;aaaaaaaa;
0.163;0.644;aaaaaa;
0.156;0.064;aa;
0.85;0.293;aaaaaaaaaa;
0.809;0.749;aaaaaa;
0.271;0.64;aaaaaaaaaa;
0.607;0.751;aaaaaa;
0.295;0.4;a;
0.829;0.702;aaaaaa;
0.461;0.626;aaaaaaaa;
0.238;0.755;aa;
0.689;0.613;aaaaaa;
0.348;0.928;aaaa;
