ATT0(string,4);ATT1(string,8);ATT2(string,10);
aaaa;aaaaaaa;aaaa;
aa;aa;aaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaa;
a;aa;a;
aaa;aaaaaa;aaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaa;
aaaa;aaa;aa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aa;
aa;a;a;
a;aa;aa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaa;aaaaaaa;a;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;a;
a;aaaa;aaaaaa;
aa;aaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaa;
aaaa;aaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aa;
aaa;aaaaaa;a;
aaaa;aaa;aa;
aaaa;a;aa;
a;aa;aa;
aa;aaa;a;
aaa;aaaaaaa;aaaaa;
aa;aaaaaa;a;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;a;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaa;a;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aa;aa;aaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaa;
aaa;aa;a;
a;aaa;aaa;
a;aaaaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;a;
aaa;aaa;aaaa;
aaaa;aaaaaaa;aa;
aa;aaa;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaa;a;
aaaa;aaaa;aa;
aa;aa;aaaaa;
a;aaa;aaa;
aa;aaaaa;aaaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaa;
a;aaaa;aaaa;
aa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaa;a;
a;aa;aa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
aaa;aa;a;
aa;aa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaa;aa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaa;aa;
aaa;aaaa;aa;
a;aaa;aaaaa;
aaaa;a;aa;
aaaa;aaaa;aa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;a;aa;
a;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
