ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.852;0.995;aaaaaaaaaa;
0.703;0.806;aaaaaaaaa;
0.571;0.344;aaaaaa;
0.632;0.344;aaaaaaa;
0.187;0.291;aaaaa;
0.412;0.00641;aaaaaaaa;
0.429;0.424;aaa;
0.25;0.234;aaaaaaaaa;
0.709;0.785;aa;
0.566;0.367;aaaaaaaaa;
0.318;0.277;aaa;
0.337;0.355;aaaaaaaaaa;
0.483;0.29;a;
0.809;0.0364;aaaaaaaa;
0.503;0.695;aaaaa;
0.419;0.0956;aaaaaaa;
0.314;0.184;aaaaaa;
0.83;0.232;aaaaaaaaa;
0.275;0.148;aaaaa;
0.348;0.628;aaaaaaaaaa;
0.869;0.802;aaaaaaa;
0.142;0.253;aaaaaa;
0.494;0.699;aaaaaa;
0.789;0.858;aaaaaaaa;
0.492;0.0927;aaaaaaaa;
0.213;0.829;aaaaaaaa;
0.866;0.769;aa;
0.452;0.273;aaaaaaaaa;
0.621;0.683;aa;
0.46;0.955;aaaaaa;
0.479;0.956;aaaa;
0.767;0.862;aaaa;
0.618;0.866;aaaaaaaaaa;
0.417;0.388;a;
0.986;0.0879;aaaaaaaaa;
0.858;0.055;aaaaaa;
0.316;0.552;aaa;
0.178;0.762;aa;
0.805;0.0357;aaaa;
0.167;0.157;a;
0.378;0.982;aaaaaaa;
0.751;0.575;aaaaaaaaa;
0.769;0.494;aaaaaa;
0.724;0.352;aaaaaaa;
0.969;0.734;aaaa;
0.443;0.349;aaa;
0.146;0.658;aaaaaa;
0.537;0.817;aaaaaaaaaa;
0.333;0.991;aaaaaaaaa;
0.446;0.28;aaaaaa;
0.811;0.211;aaaaaa;
0.885;0.0387;aaaaaaa;
0.655;0.0164;aa;
0.209;0.326;aaaa;
0.857;0.0189;aaaaa;
0.634;0.522;aaaaaaaaaa;
0.623;0.378;aaaa;
0.414;0.855;a;
0.447;0.444;aaaaaa;
0.664;0.939;aaaa;
0.337;0.342;aaaaaa;
0.192;0.315;aaaa;
0.816;0.00929;aa;
0.931;0.166;aaaaaaaaa;
0.341;0.994;aaa;
0.736;0.914;aaaaaaaaaa;
0.829;0.309;aaaaa;
0.533;0.0925;aaaaaaa;
0.526;0.0171;a;
0.585;0.436;aaaaaaaaa;
0.443;0.316;aaaa;
0.718;0.14;aaaaaa;
0.141;0.287;aaaaaaaa;
0.442;0.0362;a;
0.659;0.238;aaaaaa;
0.748;0.901;aaaa;
0.0535;0.615;aaaa;
0.35;0.211;aaaaaaa;
0.854;0.426;aaaaaa;
0.582;0.064;aaaa;
0.211;0.345;aaa;
0.38;0.113;aaaaaaa;
0.165;0.895;aaa;
0.508;0.768;a;
0.818;0.738;aaa;
0.308;0.785;aaaaaaaa;
0.928;0.659;aaaaaaaaa;
0.36;0.588;aaaaaaaaaa;
0.191;0.605;aaaa;
0.591;0.185;aaaaaaa;
0.302;0.173;aaaaaaaa;
0.962;0.108;aaaaaaa;
0.939;0.585;aaaaa;
0.521;0.0647;aaaaaa;
0.157;0.703;aaa;
0.937;0.833;aaaa;
0.62;0.278;aaaaaaaa;
0.116;0.902;aa;
0.68;0.834;aaaaaaaaaa;
0.371;0.659;aaaaaaaaa;
0.501;0.64;aaaaaaa;
0.605;0.228;a;
0.216;0.257;a;
0.227;0.769;aaaaaaaa;
0.744;0.441;aaaaaaaaaa;
0.579;0.553;aaa;
0.702;0.163;aaaaa;
0.748;0.705;a;
0.308;0.0166;aa;
0.18;0.0108;aaaaaaaaaa;
0.991;0.54;aaaa;
0.524;0.557;aaaaaaa;
0.256;0.383;aaaaaaaaaa;
0.187;0.579;aaaaaaa;
0.329;0.55;aaa;
0.958;0.929;aaaa;
0.913;0.0914;aaa;
0.84;0.969;aaaaaaaa;
0.914;0.0981;aaaa;
0.733;0.847;aaaaaaaa;
0.929;0.0667;aaa;
0.483;0.282;aaaaaaa;
0.0882;0.947;aaa;
0.223;0.128;a;
0.326;0.845;aaaa;
0.17;0.22;aa;
0.348;0.37;aaaaa;
0.752;0.101;aaaaaaaaaa;
0.536;0.921;aa;
0.351;0.764;aaaaaa;
