ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.208;aa;
aaaa;0.533;aaaa;
aaaaaaa;0.999;aaaaaa;
aaaaaaaa;0.543;aa;
aaaaaaa;0.68;aaaaaa;
aaaaaaaaaa;0.826;aaaaaa;
aaaa;0.607;aaa;
aaaaa;0.948;aaaaaaaaa;
aaa;0.222;aaaaaaaaaa;
aaaa;0.0968;aaaaaaaaaa;
a;0.609;aaa;
aa;0.628;a;
aaaaaaaaaa;0.688;aaaaaaa;
a;0.983;aa;
aaaaaaaaa;0.893;aa;
aaaaaaaa;0.73;aaaaaa;
aaaaaaaaa;0.629;aaaaaaaaaa;
aaa;0.325;aaaaaaa;
aaaaaa;0.601;aaaaaaaaaa;
aaaaaaa;0.213;aaaaaa;
aaaaaaaaa;0.306;aaaaaa;
aaa;0.761;aaaa;
aaaaaa;0.139;aaaaaaaa;
aaaaaaaaaa;0.662;aaaaaaaaa;
aaaaaaaaa;0.913;aaaaa;
aaaaa;0.291;aaa;
a;0.418;aaaaaaaaaa;
aaaaaaaaaa;0.679;a;
aaa;0.708;aaa;
aaaaaaaa;0.021;aaaaaaa;
aaaaaaa;0.0193;aaaaaaaaaa;
aaaaaaaaaa;0.0338;aaaaa;
aaaaaa;0.843;aaaaaa;
aaaaaaaaa;0.283;aaaaaaaa;
aaaa;0.174;aaaaaa;
aa;0.636;aaaaaaaa;
aaaaa;0.451;aa;
aaaaaa;0.543;aaaaaaaaaa;
aaaaaaa;0.23;aaaaaaaa;
aaaaaa;0.578;aa;
aaaaa;0.742;aaaaaaaaaa;
aaaaaaa;0.0702;aaaaa;
aaaa;0.8;aaaaaaa;
aa;0.14;aa;
aaaaaaaaa;0.296;a;
aaaaaaaaa;0.987;aaaaaaaaa;
aaaaaaaa;0.0596;aaaaaaaaaa;
aaaaaaaa;0.774;aaaaaaaa;
aaaaaa;0.804;a;
aaaaaaaaaa;0.194;aaaaaaa;
aaaaaaa;0.909;aaaaaaaaa;
a;0.763;a;
a;0.862;a;
aaaaaaa;0.567;aaaaaa;
a;0.199;aaaaaaaaa;
aa;0.346;aaaaaaaaa;
aa;0.311;aa;
aaaaaaa;0.742;aaa;
aa;0.158;aaaaaa;
aaaaaaaaaa;0.882;aaaaa;
aaaaaaaa;0.226;aaaaaaa;
aaaaa;0.0153;aaa;
aaa;0.335;a;
aaaaaaa;0.086;aaaa;
aaaaaaaa;0.327;aaaaaaaaaa;
a;0.351;aaa;
aaaaaaa;0.39;aaaa;
aaaaa;0.716;a;
aa;0.886;aaaa;
a;0.968;aaa;
a;0.109;aaaaaaaaaa;
aaaaaaa;0.766;aaaa;
aaaaaaaaaa;0.827;aaa;
aaaaaa;0.526;aa;
aaaaaaaa;0.844;aaaa;
aaaa;0.88;aaaaaaaaa;
aaaaaaaaaa;0.0746;aaa;
aaaaaa;0.665;aaa;
aaaaaaaaaa;0.851;aaaaaaaaa;
aa;0.193;aaa;
a;0.769;aaaaaaaaaa;
aaaaaaa;0.964;aaaaaaaaa;
aa;0.416;aaaaaaaa;
aaaaaaaaa;0.854;aaaaaaaa;
aaaaaaaa;0.0519;aaaaaa;
aaaaaaaa;0.555;aaaaaaaa;
aaaaa;0.955;aaaaaaaaa;
aaaaaaaaa;0.823;aaaaaaaa;
aaaaaaaaa;0.288;aaaaaaaaaa;
a;0.652;aaaaaaa;
a;0.0538;aaaaaaaa;
aaaa;0.213;aaaaa;
aaaaaaa;0.0572;aaaaaaaa;
aaaaaaaaa;0.0537;aaaa;
aaaaa;0.23;aaaaa;
aaaaaaaaa;0.823;aa;
a;0.84;aaaaaaa;
aaaaaaaaaa;0.0465;aaaa;
aaa;0.455;aaaa;
