ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.795;aaaaa;aaaaaa;
0.686;aa;aa;
0.453;a;aaaa;
0.462;aaaa;aaaaaaaa;
0.425;a;aaa;
0.49;aaaa;aaaaaaaaaa;
0.277;a;aa;
0.0151;aaaaa;aaaa;
0.813;a;aaaaa;
0.516;aa;aaaaaaaa;
0.548;a;aaaaaaaaaa;
0.192;a;aaaaaaaaaa;
0.066;a;aa;
0.0708;a;aaaaa;
0.237;aaaaa;aaaa;
0.921;aaa;a;
0.398;aaaa;aaa;
0.554;aa;aaaaaa;
0.705;aaa;aaaaaaaaaa;
0.801;aaa;aa;
0.809;aaaaa;aaaaaaaaaa;
0.749;aaaaa;a;
0.763;a;a;
0.0278;aa;aaaaaaa;
0.741;aaaaa;aa;
0.592;aa;a;
0.917;aaa;aaaa;
0.283;aa;aaaaaaaa;
0.209;aaaaa;aaaaaaaaa;
0.358;aa;aaaaaaaaa;
0.191;aaa;aaaaaaa;
0.433;aaaa;aaaaaa;
0.982;aaaa;a;
0.465;aaa;aaaaaaaa;
0.0982;aaaaa;aaaaa;
0.74;aaa;a;
0.803;aaaaa;aaa;
0.559;aaa;aaaaaaaaaa;
0.65;a;aaaaa;
0.869;aaa;aaaaaaaaa;
0.556;aa;aaaaa;
0.383;a;aaaaaaaa;
0.969;aa;aaaaaaa;
0.952;aaaaa;aaaaaa;
0.513;a;aaaaaaaaa;
0.07;aa;aaaaaaaaa;
0.974;aaaaa;aaaaaa;
0.882;aaaa;aaaaaaaaaa;
0.544;aaa;aaaaaaa;
0.737;a;aaaaaaaaa;
0.0151;aaaa;aaaaaaa;
0.261;aaa;aaaaaaaaaa;
0.715;aaa;aaaaaa;
0.0278;aaaaa;aaaaaaaaaa;
0.595;aaa;aaaaaa;
0.426;a;a;
0.669;aa;aaaaaaaaa;
0.95;aaaaa;aaa;
0.512;aaaaa;aaaaaaa;
0.31;aaaa;aaaaaaaaaa;
0.616;aaaaa;a;
0.568;aaaa;aaaa;
0.892;a;aaaaaaaaaa;
0.282;aa;aaa;
0.744;aaaa;aaaaaaaa;
0.383;aa;aaaaa;
0.642;aaaa;aaaaaaaa;
0.0345;a;aaaaaaa;
0.538;aa;aaaaaaaaaa;
0.00444;aaa;aaaaaa;
0.467;aaaaa;a;
0.982;aaaaa;aaaaaaaaaa;
0.559;aaa;aaaaaaa;
0.134;aaaa;aaaaaaaaaa;
0.686;a;aaaaaa;
0.136;aaa;aaaaaaaaa;
0.222;aaa;aaaaaaaa;
0.551;aa;aaaaaaaaa;
0.751;aaaaa;aaaaaaaaaa;
0.0799;aaa;aaaaaaa;
0.402;aa;a;
