ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0999;0.935;aaaaaaaa;
0.215;0.288;aaa;
0.561;0.336;aaaaaa;
0.692;0.651;aa;
0.55;0.623;aaaaaaaaa;
0.529;0.239;aaaa;
0.877;0.668;aaaaaa;
0.746;0.305;aaaa;
0.315;0.312;aaa;
0.833;0.0771;aaa;
0.518;0.612;aaaaaaaa;
0.242;0.944;aaaaaaa;
0.97;0.134;aaa;
0.365;0.321;aaaaaaaa;
0.597;0.647;aaaaaaaa;
0.0901;0.0557;aaaaa;
0.176;0.384;aaa;
0.326;0.675;aa;
0.966;0.703;aaaaaaaaa;
0.524;0.502;aaaaaaaaa;
0.396;0.248;aaa;
0.538;0.0581;aaaaaaaa;
0.272;0.266;aaaaaa;
0.821;0.0944;aaaaaaaaaa;
0.935;0.589;aaaaaaa;
0.794;0.897;aaa;
0.126;0.886;aaaaaa;
0.841;0.166;aaaaaa;
0.0631;0.682;aaaaaaaa;
0.994;0.232;aaaaaaa;
0.258;0.86;aaaaa;
0.806;0.488;aaaaaaaa;
0.706;0.977;a;
0.873;0.469;aaaa;
0.327;0.637;aaaaaaaaaa;
0.2;0.523;aaaaaaa;
0.725;0.242;aaaaaaaa;
0.826;0.1;aaaaaaaaaa;
0.667;0.299;aaaaaaaaa;
0.914;0.157;a;
0.457;0.705;aa;
0.958;0.236;aaaaaaa;
0.887;0.423;aaaaaa;
0.637;0.637;aaaa;
0.289;0.0355;aaaa;
0.356;0.888;aaaaaa;
0.929;0.234;aaaaaaaa;
0.194;0.187;aaaaaaaaa;
0.938;0.779;aaaaaaaa;
0.124;0.203;aaa;
0.342;0.351;aaaaaa;
0.205;0.514;aa;
0.372;0.952;aaaa;
0.376;0.0465;aaaa;
0.131;0.789;aaaaaaaaa;
0.893;0.378;aaa;
0.138;0.193;aaaaa;
0.182;0.216;aa;
0.291;0.806;aa;
0.857;0.292;aaaaaaaaa;
0.0356;0.0655;aa;
0.54;0.354;aaaaaa;
0.686;0.249;aaaaaaaaa;
0.302;0.896;aaaaaaaa;
0.336;0.288;aaaaaaa;
0.696;0.211;aaaaaaa;
0.753;0.212;aa;
0.832;0.387;aaaaaaaaaa;
0.827;0.781;aaaaaaa;
0.845;0.778;aaaaa;
0.847;0.527;aaaaaaaa;
0.0739;0.0898;aaaaaaaaaa;
0.0961;0.799;aaaa;
0.229;0.959;a;
0.523;0.266;aaaaaaa;
0.333;0.986;aaaaaaa;
0.726;0.869;aaaa;
0.393;0.265;aaa;
0.438;0.334;a;
0.932;0.445;aaa;
0.685;0.389;aaaaaaa;
0.0807;0.413;aaa;
0.412;0.104;aaaa;
0.0489;0.498;aaa;
0.576;0.645;aaaaaaaaa;
0.139;0.732;aaaaaa;
0.0906;0.35;aaaaaaaa;
0.717;0.99;aa;
0.294;0.631;aa;
0.446;0.912;aaaaaaa;
0.699;0.507;aaaaaaaaaa;
0.845;0.795;aaaaaaaaa;
0.76;0.245;aaaaa;
0.791;0.829;aaaaaaaaa;
0.27;0.0721;aaaaaa;
0.556;0.0948;aaaaaaaa;
0.838;0.59;aaaaa;
0.0479;0.831;aaaaaaaaaa;
0.0164;0.582;aaaa;
0.852;0.626;aaaaa;
0.503;0.0961;aaa;
0.931;0.378;a;
0.148;0.33;aaaaaaa;
0.445;0.515;aaaaaaa;
0.872;0.765;aaaaaaaaa;
0.502;0.966;aaaaa;
0.792;0.78;aaaa;
0.78;0.273;aaaaaaa;
0.064;0.137;aaaaaaaaaa;
0.361;0.545;aaaaaaaa;
0.0128;0.0886;aaaa;
0.0251;0.348;aa;
0.91;0.829;aaaaaaaaa;
0.721;0.509;aaaaa;
0.339;0.349;aaaaaaa;
0.844;0.93;aaaaaaaaa;
0.757;0.259;aaaaaaaaa;
0.497;0.659;aaaaaaa;
0.766;0.492;aaaa;
0.341;0.962;aaaaa;
0.767;0.0987;aaaaaaa;
0.471;0.681;aaa;
0.218;0.543;aaaaaaaaaa;
0.536;0.824;aaaaaa;
0.438;0.707;aaaa;
0.201;0.122;aa;
0.358;0.206;aaaaaa;
0.992;0.207;aaaaaaaaa;
0.884;0.32;aaaaaaaa;
0.358;0.187;aaaaa;
0.918;0.224;aaaaaaa;
0.64;0.481;aaa;
0.968;0.662;aaaaaaaaaa;
0.597;0.352;aaaaaaaa;
0.254;0.322;aaaaaaaaa;
0.116;0.749;aaaaaaaaa;
0.386;0.74;aaaaaaaaa;
0.0338;0.702;aaaaaaaaa;
0.484;0.738;aaaaaaaaaa;
0.0808;0.616;aa;
0.736;0.974;aaaaaaaaa;
0.701;0.132;aaa;
0.141;0.732;aaaaaaaaa;
0.323;0.631;aaa;
0.604;0.211;aaaa;
0.341;0.635;aaaa;
0.325;0.344;aaaaaaaaa;
0.0322;0.2;aa;
0.806;0.392;aaaa;
0.288;0.293;aaaaaa;
0.224;0.113;aaaaa;
0.671;0.666;aaaaaaaaa;
0.613;0.674;aaaaaaaa;
0.135;0.92;aaaaaaa;
0.832;0.19;aaaaaaa;
0.342;0.413;aaaaaaaaaa;
0.55;0.382;aaaaaaaaaa;
0.0202;0.0217;aaaaaaaaa;
0.122;0.563;aaaaa;
0.392;0.977;aaaaaa;
0.574;0.349;aaaaa;
0.425;0.42;aaaaaaaaa;
0.538;0.734;aaaaaaaaaa;
0.711;0.551;aaaaaa;
0.944;0.578;aaaaaaa;
0.228;0.413;aaaaaaaa;
0.548;0.0183;aaaaaaaaa;
0.851;0.0995;a;
0.167;0.697;aaaaaaa;
0.635;0.43;aaaaaaaaaa;
0.38;0.385;aaa;
0.825;0.564;aaaaaaa;
0.619;0.503;aaaaaa;
0.145;0.0403;aaaaaaa;
0.613;0.534;a;
0.641;0.907;aaaaaaaa;
0.428;0.744;aaaaaaaaa;
0.638;0.526;aaaaaaa;
0.467;0.819;aaaaaaaaa;
0.658;0.376;aaaaaaa;
0.834;0.583;aaaaaaa;
0.697;0.194;aaaaaaa;
0.385;0.219;aaaaaaa;
