ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaaaaaa;a;aa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
a;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;aa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
a;a;a;
a;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;a;
a;a;aaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aa;
aaaaaa;a;a;
aaaaaaaaa;a;aa;
aaaaaaaaa;a;aa;
a;a;aa;
aaa;a;aaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;a;
aaaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaa;a;a;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaa;
