ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaa;aaaa;aaaa;
a;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;a;a;
aaa;aaaaaa;aa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aa;
a;aa;aa;
aaaaa;aa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;a;aaa;
aaaaaa;aaaa;aa;
aaaa;a;aaa;
aaa;aaaa;aaa;
a;aaa;aaaa;
aaaaa;aaaaa;a;
aaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aa;a;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaa;aaa;
aaa;aaa;aa;
aaaaaaa;aaa;a;
aaaa;a;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaaa;aa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;a;aaaaa;
aaaa;aa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aa;a;
a;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
a;aaaaa;aaaaaa;
aaaaaaa;aa;aa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaaa;aa;
a;aaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;a;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaaa;a;
aaaaaaa;aaa;a;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaa;a;
aa;aa;aaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaa;aaaa;
aa;aa;aa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaa;
a;aaa;aa;
aaaaa;aaa;aa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaa;aaa;
aaaa;aaaa;a;
aaaaa;aaa;a;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaa;a;
aaaa;aa;aaaa;
aaa;aa;a;
aa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaa;
a;a;aa;
aa;aaaaa;aa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaa;
a;aaaaaa;aa;
aaa;aaa;aaa;
