ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;aa;aaa;
a;aaaaaaaa;aaaa;
a;a;a;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaa;a;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
a;aa;a;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;a;
a;aaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;a;a;
a;aaa;aa;
a;aaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;a;aaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aa;
a;a;aaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aa;aaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaa;
