ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.794;aaaaaaa;
a;0.169;aaaaa;
a;0.338;aaaaaaa;
aaa;0.129;aaaaaaaa;
a;0.851;aaaaaaa;
aa;0.262;a;
a;0.214;a;
aaa;0.775;a;
aaa;0.313;aaaaaaaa;
a;0.34;aaaaaaa;
a;0.301;aaaaaaaaa;
a;0.833;aaaaaa;
a;0.78;aaaaaaaaaa;
a;0.625;aaaaaaaa;
a;0.47;aaa;
aaa;0.0594;aaaaaaaa;
aa;0.185;a;
aaa;0.446;aaaaaa;
aa;0.464;a;
aa;0.603;aaaa;
a;0.9;aaa;
aaa;0.66;aaaaa;
a;0.282;aaaaaaaaaa;
aaa;0.919;aaaaaa;
aaa;0.955;aaaaaaa;
aa;0.739;aaaaaaaaa;
aa;0.815;aaaaaaaaa;
aa;0.531;aaaaaaaaa;
aa;0.138;aaaaaaaa;
a;0.957;aaaaa;
a;0.189;aaaaaaaaaa;
a;0.984;aaaa;
a;0.0352;a;
aaa;0.228;aaaaaa;
a;0.286;aaa;
a;0.367;aaaaa;
aaa;0.579;aaaaaaaaa;
aa;0.831;aaaa;
aa;0.782;aaaa;
a;0.0866;aaaaaaaa;
aaa;0.457;aaaaaaaaa;
a;0.446;aaaaa;
a;0.951;aaaa;
aaa;0.809;aa;
aa;0.442;aaaaaaaaaa;
aaa;0.0561;aaaaaaaaa;
aaa;0.963;a;
aaa;0.508;a;
aa;0.185;aa;
aaa;0.901;a;
aa;0.532;aaaaaaaaaa;
aaa;0.983;aaaaaaa;
aaa;0.5;aaa;
aa;0.746;aa;
aaa;0.259;aaaaaaaaaa;
aa;0.711;aaaaaaaa;
aaa;0.293;aa;
aa;0.723;aaa;
aaa;0.187;aaaaaaaaa;
aa;0.000109;aaaaaaaaa;
a;0.596;aaa;
aa;0.303;aaaaaaaa;
aa;0.72;aaa;
aaa;0.848;aaaaaaa;
a;0.471;aaaaa;
aaa;0.488;aaaaaaa;
a;0.202;aa;
a;0.906;aaaaaaaaaa;
aaa;0.805;aaa;
a;0.344;aaaaaaaaa;
aa;0.388;aaaa;
aa;0.427;aaaaaaaa;
aa;0.632;aaaa;
a;0.912;aaaa;
aa;0.652;aaa;
a;0.926;aaaaaaa;
aaa;0.375;aaaaaa;
a;0.477;aaa;
aaa;0.362;aaaa;
aa;0.141;aa;
aaa;0.255;a;
aa;0.762;aa;
aa;0.359;aaaaaaaaa;
a;0.272;aa;
aaa;0.51;a;
aa;0.419;aaaaaaaaaa;
aa;0.535;a;
aa;0.174;aaa;
a;0.0986;aaaa;
aaa;0.424;aaaaaaaa;
aa;0.274;aaaaaa;
aaa;0.394;a;
aa;0.0796;aa;
aaa;0.191;aaaaaaaa;
a;0.528;aa;
a;0.823;aaaaaaa;
a;0.974;aaaaaaa;
aaa;0.816;aaaaaaaaa;
aaa;0.456;aaaaaaaa;
aa;0.539;aaaaaaaaaa;
aa;0.288;aaaaaa;
aa;0.381;aaaaaaa;
aa;0.274;aaaa;
a;0.467;aaaaaaaa;
a;0.978;aaaaaa;
a;0.864;aaaaaaaaa;
a;0.961;aaa;
aaa;0.0979;aa;
aaa;0.431;aaaaaaaaa;
aaa;0.285;aaaaaa;
aa;0.277;aaaaaaaa;
aaa;0.622;aaa;
aa;0.939;aaaaaaaa;
aaa;0.329;aaaaaaa;
aaa;0.322;aaaaaa;
a;0.686;aaa;
a;0.28;aaaaaaaaaa;
aaa;0.247;aaa;
aa;0.351;aaaaaaaaa;
aa;0.418;aa;
aa;0.335;aaaaaa;
aa;0.0291;aaa;
aa;0.989;aaaaaaaa;
aa;0.404;aaaaaaaaa;
aa;0.526;aaaa;
aa;0.25;aa;
aaa;0.585;aaaaaaaaaa;
aaa;0.893;a;
aaa;0.34;aa;
aa;0.404;aaaaaaa;
aa;0.437;aaaa;
aaa;0.526;aaaa;
a;0.442;aaaaaaaa;
aaa;0.893;aaaa;
a;0.28;aaaaaaaaaa;
a;0.041;aaa;
a;0.0554;a;
aaa;0.151;aaaaaaaaa;
aa;0.616;aaaaaaa;
a;0.953;aaaaaaaaa;
aaa;0.657;aaaaaa;
aaa;0.382;aaaaaa;
aa;0.863;aaaa;
aaa;0.384;aaaaa;
aaa;0.983;a;
aa;0.87;aaa;
aa;0.306;aaaaaaa;
aa;0.5;aaaaaaaa;
aaa;0.208;aaaaaa;
aa;0.363;aaaa;
aaa;0.283;a;
a;0.722;aaaaa;
aaa;0.0304;aaaaaa;
aa;0.982;a;
aaa;0.473;aaaaaaaa;
aaa;0.75;aaaaaa;
aa;0.717;aaaa;
aaa;0.657;aaaaaaa;
aaa;0.303;aaaaaaaaa;
aa;0.183;aaaaaaa;
aaa;0.43;aaaaaa;
aaa;0.677;a;
a;0.928;aaaaa;
a;0.589;a;
a;0.69;aaaaaaa;
a;0.304;aaaaa;
aaa;0.91;aaaaaaaa;
aaa;0.627;aa;
aaa;0.621;aaaaaaaaa;
aaa;0.477;aaaaaaaa;
aaa;0.175;aaaaa;
aa;0.443;aaaa;
aaa;0.205;aaaaa;
aaa;0.372;aa;
aaa;0.96;aaa;
aaa;0.66;aaaa;
a;0.618;aaaa;
aaa;0.569;aaaaaaaaaa;
aa;0.0839;aaa;
a;0.114;aaa;
a;0.8;aaaaaa;
aa;0.137;aaa;
aa;0.462;aaaa;
aa;0.741;aaaaa;
a;0.88;aaaaaaa;
aa;0.0881;aaaaaaaaaa;
a;0.00686;aaa;
aaa;0.45;aaaaaaaa;
aaa;0.291;a;
aa;0.698;aaaaaaaaa;
aaa;0.13;aaaaaaaaaa;
aa;0.623;aaaaaaaaaa;
a;0.597;aaaaaaa;
aa;0.289;aaaaaaaa;
a;0.439;aa;
aaa;0.163;aaaaaa;
aaa;0.742;aaaaaaaaaa;
a;0.0459;aaaaaa;
a;0.644;aaaa;
aa;0.00929;aa;
aa;0.87;aa;
a;0.246;aaaaaa;
aa;0.488;aaaa;
a;0.892;aaaaaaaaa;
a;0.657;aa;
aaa;0.491;aaaaaa;
a;0.954;a;
a;0.22;aaaaaaaa;
aaa;0.0646;a;
aa;0.987;aaaaaa;
a;0.714;aa;
aaa;0.236;aaaaaaa;
aaa;0.171;aaaaaa;
aaa;0.875;aaaa;
aa;0.118;aaaaaaaaaa;
aa;0.218;aa;
aaa;0.365;aaaaa;
aa;0.7;aaaaaaaaaa;
aa;0.0405;aaaaaaaa;
aa;0.283;aaaa;
aaa;0.189;aaaaa;
aaa;0.28;aaaaaaaa;
aaa;0.5;aaaa;
aa;0.784;aaaaaaaaaa;
a;0.097;aaaaaaaaa;
aaa;0.156;aaaaaa;
aaa;0.429;aaaaaaaaaa;
aaa;0.362;aaa;
aaa;0.208;aa;
a;0.104;aaaa;
aa;0.668;aaaaaaaa;
aa;0.266;aaaaaaaaaa;
a;0.474;aa;
aaa;0.143;aaaaaaaaa;
a;0.514;a;
aaa;0.399;aaaaaaa;
a;0.907;aaaaaaaaa;
aa;0.886;aaa;
aa;0.285;aaaaaaaaaa;
aaa;0.566;aaaaaa;
aaa;0.00554;aa;
aaa;0.067;aaaaa;
aa;0.186;aaaaaa;
a;0.752;a;
a;0.845;a;
aa;0.267;aaaaaaaaaa;
aaa;0.0269;aa;
aaa;0.427;aa;
a;0.167;aaaaaa;
a;0.137;aa;
a;0.473;aa;
aa;0.54;aaaaaaaa;
a;0.408;a;
a;0.95;aaaa;
a;0.285;aaaaaa;
a;0.59;aaa;
aa;0.708;aaaaaaaaaa;
aaa;0.694;aaaaa;
aa;0.485;aa;
aa;0.226;aaaaaaaa;
a;0.468;aaa;
a;0.279;aaaaaaaa;
aaa;0.146;aaaaaaaaaa;
a;0.868;aaaa;
a;0.665;aa;
a;0.871;aaaaaaaa;
aa;0.643;aaaaaaa;
aa;0.0743;aaaaa;
aa;0.683;aaaa;
aaa;0.141;aaaaaa;
aa;0.618;aaaaa;
aaa;0.585;aaaaa;
a;0.0285;aa;
a;0.233;aa;
aaa;0.266;aaaaaaa;
a;0.535;aaaaaaaaaa;
a;0.224;aaa;
a;0.359;aaaaaaaaaa;
aa;0.852;aaaaaa;
a;0.371;aaaaaaaaaa;
aa;0.242;aaa;
a;0.634;aaaaaaa;
aa;0.56;aaaaaaaaaa;
aaa;0.607;aaaaaaa;
aaa;0.0431;aaaaa;
aa;0.77;aaaa;
a;0.693;aaaaaa;
aa;0.139;aaaaaaa;
aaa;0.128;aaaaaaaaaa;
aa;0.126;aaaaaaaaa;
a;0.0788;aaaa;
aaa;0.94;aaa;
a;0.576;aaaaaaaaaa;
aa;0.277;aaaaa;
a;0.379;aaaaaaa;
aaa;0.0926;aaaaaaaaa;
aaa;0.294;aaaa;
aaa;0.762;aaaaaaaaaa;
aa;0.709;aaa;
aa;0.0938;aaaaa;
a;0.187;aaaaaaaaa;
a;0.42;aaaaa;
aa;0.136;aaaaa;
aa;0.0475;aaaaaaaa;
aaa;0.929;aaaaaaaa;
aa;0.146;aaaaaaaaaa;
aaa;0.25;aaaaaaaa;
a;0.51;aaaaa;
aaa;0.176;aa;
aa;0.704;aaaaaaa;
a;0.245;a;
aaa;0.0703;aaa;
aaa;0.931;a;
aa;0.426;aaa;
aaa;0.426;aaaaa;
aaa;0.898;a;
a;0.999;aaaaaaaaaa;
