ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.925;aaa;aaa;
0.146;aaaaaaa;aa;
0.302;aaaa;aaaaaaaaaa;
0.0271;aaaaaa;aaaa;
0.996;aaaa;aaaaaaaa;
0.742;aa;aaa;
0.00449;aaaa;aa;
0.485;aaaa;aaaaaaaaa;
0.023;aa;aaa;
0.447;a;a;
0.982;a;aaa;
0.906;aaaa;aaaaaaaaa;
0.996;aa;aaaaaaaa;
0.929;aaaaa;aaaaaaa;
0.102;aaa;aaaaa;
0.8;a;aaa;
0.658;aaaaaaa;aaaa;
0.284;aaaaa;aaaaa;
0.9;a;aa;
0.161;aaa;aa;
0.332;aa;aaa;
0.878;aa;aaaa;
0.0383;aaaaaa;a;
0.463;aaaaaa;a;
0.298;aaa;aaaaaaaa;
0.889;a;aaaaaaaaa;
0.278;aaaaaa;aa;
0.109;aa;aaaa;
0.00892;aaaaaaa;aaaaaaaaa;
0.0523;aaa;aaaaa;
0.82;aaa;a;
0.907;aaa;aaaaaaaa;
0.617;aaaaaaa;aa;
0.188;aaaaa;aaaaaaa;
0.104;aaaaa;aaaaa;
0.644;a;aaaa;
0.335;aa;a;
0.727;aaa;aaaaaaaaaa;
0.159;aaaaaa;aaaaa;
0.317;aaaa;aaaaaaa;
0.537;aaa;aaaaaaaaaa;
0.121;aaaaaaa;aaaaa;
0.347;aaaa;aaaaa;
0.0246;a;aaaaaa;
0.933;a;aaa;
0.9;aa;aaaaa;
0.219;aaaaaa;aaaa;
0.668;a;a;
0.601;aaaaaa;aaaaaaaaa;
0.262;a;aaaaaaaa;
0.144;aaaaaa;a;
0.484;aa;aaaa;
0.0676;aaaaa;aaaaaaaaa;
0.465;aaaaaa;aaaa;
0.236;a;aaaaaaaaa;
0.916;aaa;aa;
0.56;aaa;aaa;
0.988;aaaa;aaaa;
0.231;a;aaaaaaa;
0.629;aaaaa;aaaaaaa;
0.11;a;a;
0.108;aa;aaaaaaaaa;
0.781;aaaaaaa;aaaaaaaa;
0.333;aaaaa;aaaaaaaaa;
0.702;aa;aaaaaaaaa;
0.491;aaaa;a;
0.0626;aaaaaa;aaaaaaaaa;
0.702;a;aaaaaaaaa;
0.326;a;aaa;
0.295;aaa;aaaaa;
0.297;aaaaa;aaaaaaaaa;
0.855;aaaa;aaaaaa;
0.143;aa;aaaaaaa;
0.474;a;aaa;
0.915;aaaa;aa;
0.49;aaaaaaa;aaaaaaaaa;
0.304;aaaaaaa;aaaaaa;
0.645;aaaaaaa;aaaa;
0.361;aaaaaaa;aaaaaaaa;
0.289;aa;aaaaaa;
0.131;aa;aaaaa;
0.541;a;aaaaa;
0.0237;aa;aaaaaaa;
0.128;aaaa;aaaaaa;
0.783;aaaaaaa;a;
0.623;aaaaa;a;
0.865;aaaaaa;aaaaaaaa;
0.198;aaaa;aaaaaaaa;
0.929;a;aaaaaaaa;
0.854;aa;aaa;
0.0362;aaaa;a;
0.874;aaaaaa;aaaaaaa;
0.384;aaaa;aaa;
0.768;aaaaa;aaaaaaa;
0.817;aaa;aaaaaaa;
0.0175;aaaaa;aaaaaa;
0.344;aa;aaa;
0.661;a;aaaaaa;
0.758;aaaa;aa;
0.0857;aaaaaa;aaaa;
0.682;aaaa;aaaaa;
0.865;a;aaa;
0.789;aaaaa;aaa;
0.459;aa;a;
0.319;aa;aaaaaaaaa;
0.929;a;aaaaaaa;
0.307;aaaaaaa;a;
0.931;aa;a;
0.805;aaa;aaa;
0.796;aaaaaaa;aa;
0.592;aaaaaaa;aaaaaa;
0.126;aaaa;a;
0.83;aaaaaaa;aaaaaaaa;
0.11;aaa;aaa;
0.698;aaaaa;aa;
0.812;aaaaaaa;aaaaaa;
0.508;aaaaaaa;aaaaa;
0.708;aaaaaa;aaaaaa;
0.841;aaaaa;a;
0.979;aaaaa;aaaaa;
0.993;aa;aa;
0.637;aa;a;
0.506;aaaa;aaaaaaaaa;
0.701;aaaa;aa;
0.316;aaaaaaa;aaaa;
0.438;aaaaaa;aaaaaaaaa;
0.359;aaaaa;aaaaaaa;
0.252;aaaaa;aaa;
0.224;aa;a;
0.234;aaa;aaaaaa;
0.0242;a;aaaaaaaa;
0.834;aaaaaa;aaaa;
0.7;aaaaa;aaaa;
0.414;aaaa;aaaaaaaa;
0.232;aaaaaaa;a;
0.322;aaaa;aaaaaa;
0.889;a;aaa;
0.756;aaaaaa;aaaaaaaaa;
0.172;aaa;aaaaa;
0.858;aaa;aaaaaaa;
0.694;a;aaaaaaaa;
0.682;aaa;aaaa;
0.842;aaaaaa;aaaaaaaaa;
0.619;aaaaaa;aaaa;
0.00714;aaaaaaa;aaaaaaaa;
0.975;aaaaaaa;aaaaaaa;
0.61;aaaa;aaaaaaaaa;
0.298;a;aaaa;
0.732;aaaaaa;a;
0.624;aa;aaaaa;
0.544;aaaa;aaaaa;
0.554;aaaaa;aaaaaaa;
0.524;aaa;aaaa;
0.273;aaaaaa;aaaaaaaa;
0.139;aa;aaaaa;
0.752;aa;a;
0.763;aaaaaaa;aaaaaa;
0.699;aaaaa;aaaaaaaa;
0.696;aaaa;aaaaaaaaaa;
0.536;aa;aaaaaaa;
0.906;aaaaa;aaaaaa;
0.338;aaa;aaaaaa;
0.0802;aaaa;aa;
0.378;aaaaaaa;aaaaaaaaa;
0.687;aaaaaaa;aaaaaaa;
0.844;aaaaaa;aaaa;
0.0019;aaaaaaa;aaaaaaa;
0.293;aa;aaa;
0.169;aaaaa;aaaaaaa;
0.711;aaaaa;a;
0.709;aaaaa;aaaa;
0.595;aa;aaa;
0.441;aa;aaaaaa;
0.416;aaaa;aaaaaaa;
0.823;aaa;aaaaaaaaa;
0.107;a;aaaa;
0.366;aaaaaa;aaaaa;
0.105;aaaa;aaaaaa;
0.808;aaaaaa;aaaaaaaaa;
0.418;aaaaa;aaaaaaaaa;
0.793;aaaaaa;aaaa;
0.215;a;aaaa;
0.788;aaaaaaa;aaa;
0.851;aaaa;aaa;
0.191;a;aaaaaaaa;
0.681;aaaaa;aaaaaaaaa;
