ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(string,5);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,2);ATT57(string,6);ATT58(string,5);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,6);ATT77(string,7);ATT78(string,2);ATT79(string,8);ATT80(string,10);
0.777;0.312;aaaaaaaa;aa;aaaaa;a;0.36;a;a;0.0753;0.181;0.461;a;aaaaa;aaaaa;0.141;aaaaaa;0.728;aaaaaa;0.986;a;a;0.86;0.876;aaaaa;aa;0.378;0.499;0.588;aaaaa;0.514;0.197;0.617;a;a;aaa;0.405;0.938;0.567;0.169;aaaaa;0.694;0.585;aaaaaa;0.407;aa;a;aaaa;0.839;0.761;aaaaa;0.648;0.389;0.518;0.418;aa;aa;aaaaaa;aaaaa;aaa;a;0.839;0.455;0.0578;0.911;0.626;aaa;0.6;a;aaa;aaaa;0.959;aaa;0.667;aa;0.807;aaaa;aaaaa;a;aaaaaaaa;aaa;
0.372;0.815;aaaaaa;aaaaa;aa;a;0.288;aa;a;0.742;0.73;0.227;a;aaaa;a;0.385;aa;0.78;aaaaaa;0.974;aaaaaaaa;a;0.211;0.156;aaaaaaaaa;aaaa;0.867;0.748;0.393;aaaa;0.834;0.42;0.259;a;a;aa;0.196;0.272;0.826;0.263;aaaa;0.271;0.872;aaaaa;0.64;aaa;a;aaa;0.00944;0.696;aaaa;0.08;0.974;0.934;0.229;aaaa;a;aaa;aaa;a;aaaaaa;0.856;0.0758;0.363;0.0922;0.297;a;0.844;aaaaaa;a;aaa;0.187;aaa;0.502;aaa;0.769;aaaaaa;aaaaaa;aa;a;aaaaa;
0.684;0.972;aaaaaaaaa;a;aaa;a;0.928;aa;aa;0.937;0.724;0.942;aaaaaaaa;aaaaaaa;aa;0.804;aaaaaa;0.497;aaaaaa;0.671;aaaa;a;0.612;0.649;aaaaaaa;aaa;0.146;0.561;0.644;aaaaa;0.716;0.465;0.409;a;a;aa;0.0625;0.364;0.351;0.121;aaaaaaa;0.326;0.18;aaaaaaaa;0.0282;a;a;aa;0.53;0.642;aaaa;0.576;0.358;0.837;0.977;aa;a;aaaa;a;aaa;aaaaaaa;0.0461;0.184;0.534;0.119;0.108;aaa;0.375;aaaaaaaaaa;aaa;aaaa;0.5;aa;0.199;aaa;0.175;aa;aaaaa;a;a;aa;
0.0333;0.436;aa;aaa;aaa;a;0.153;aa;aa;0.29;0.115;0.962;a;aaaaa;aaaaa;0.317;aaaaa;0.304;aaaaa;0.0955;aaaaaa;a;0.902;0.383;aaaaa;aaa;0.0351;0.229;0.111;aaaaa;0.041;0.333;0.16;a;a;a;0.558;0.961;0.228;0.66;a;0.182;0.602;aaaaa;0.826;a;a;aaaa;0.178;0.862;aaaaaaaa;0.157;0.0514;0.209;0.505;aaaa;aa;aaaa;aaa;aa;aaaaaa;0.935;0.885;0.299;0.82;0.263;aaaa;0.472;aaaaaaaaaa;a;a;0.819;aaa;0.746;aa;0.437;aa;a;aa;a;a;
0.294;0.151;aaaaaaa;aaaaaaaa;aaaa;a;0.476;a;aa;0.193;0.177;0.394;a;a;aaaaa;0.135;aaaaa;0.407;aaaaa;0.393;aa;a;0.762;0.542;aaaaa;a;0.49;0.293;0.924;aaa;0.000448;0.538;0.201;a;a;aaaa;0.847;0.799;0.902;0.672;aa;0.0549;0.374;aaaaaa;0.229;a;a;a;0.308;0.815;aaaa;0.762;0.282;0.54;0.719;aaaa;aa;aaaa;a;aaa;aaaa;0.84;0.225;0.777;0.212;0.129;aa;0.388;a;aaa;aaa;0.0797;aaa;0.576;a;0.176;aaaa;aaaa;aa;aaaaa;aaa;
0.516;0.928;aaa;aaaa;aaaa;a;0.568;a;a;0.957;0.105;0.108;aa;aa;aaaa;0.801;aa;0.0286;aaa;0.504;a;a;0.132;0.51;aaaa;aaaa;0.377;0.0867;0.662;aaa;0.709;0.402;0.564;a;a;aa;0.499;0.706;0.87;0.225;aaaaa;0.907;0.21;aa;0.678;a;a;a;0.929;0.524;aaaa;0.448;0.128;0.692;0.399;aaa;a;aaaaaa;aaa;a;aaaaaaaa;0.611;0.0143;0.646;0.349;0.56;aaaaa;0.09;aaaa;aa;aaaaa;0.435;aaa;0.785;a;0.286;aaa;aaaaaa;a;aaaaaaaa;aaaaaaaaaa;
0.37;0.304;aaaaaaaaa;aaaa;aaa;a;0.576;aa;a;0.765;0.171;0.694;aaa;aaaaaa;a;0.0256;aaaa;0.993;a;0.939;aaaaaaa;a;0.953;0.0229;aaa;aaa;0.109;0.65;0.876;aa;0.904;0.82;0.275;a;a;aaaa;0.865;0.258;0.332;0.823;aa;0.635;0.318;a;0.787;aa;a;aaa;0.373;0.0924;aa;0.946;0.975;0.955;0.885;aaaa;a;aaaaaa;aaaa;a;aa;0.619;0.0857;0.0461;0.233;0.824;aaaaa;0.576;aaaaaaaaa;a;a;0.522;aaa;0.248;aa;0.63;aaa;aaaaa;aa;aaaaaa;aaaaa;
0.794;0.505;aaaaaaaa;aaa;aaaaa;a;0.382;a;aa;0.97;0.245;0.784;aa;aaaaaaa;aaaa;0.876;aaaaaaaa;0.104;aaa;0.351;aaaaaa;a;0.424;0.768;a;aaaa;0.464;0.875;0.773;aa;0.0794;0.895;0.492;a;a;a;0.384;0.83;0.0997;0.586;aaaaaaaa;0.785;0.595;aaaaaa;0.575;aa;a;a;0.454;0.518;aa;0.454;0.41;0.745;0.165;a;aa;aaaaaa;aaaaa;aa;aaa;0.179;0.556;0.961;0.118;0.389;a;0.105;aaaaaaaa;aaa;a;0.995;aa;0.874;a;0.744;aa;aaaaaa;a;aaaaaa;aaaaaaaaa;
0.305;0.989;aaaa;aaaaaa;aaa;a;0.881;a;aa;0.399;0.545;0.357;aaaaaaaa;aaaaa;aaaa;0.345;aaa;0.164;aaaaaa;0.311;aa;a;0.974;0.323;aaa;aa;0.0128;0.726;0.906;aa;0.252;0.705;0.522;a;a;aaa;0.849;0.672;0.812;0.687;aaa;0.0745;0.555;aaaaaaa;0.174;aa;a;aa;0.00859;0.455;aa;0.786;0.118;0.663;0.665;aa;a;a;aa;aaa;aa;0.399;0.964;0.852;0.942;0.0647;aaaa;0.701;aaa;aaa;aa;0.267;a;0.688;aaa;0.614;aaaaaa;aaaaaa;a;aaaaaaaa;aaaa;
0.134;0.465;aaaaa;aaaaaaaa;aaaa;a;0.261;a;a;0.304;0.534;0.0557;aaaaaaaaa;aaaaaaa;aa;0.0491;aaaa;0.607;a;0.834;aaaaa;a;0.614;0.331;aaaaaaa;a;0.799;0.231;0.0795;aaaaa;0.616;0.989;0.851;a;a;a;0.822;0.656;0.146;0.966;aa;0.33;0.139;aaaaaa;0.219;a;a;aaaa;0.594;0.391;aaaaaaaa;0.645;0.975;0.272;0.0749;aaaaa;aa;aaaa;aaaaa;aaa;aaaaaaa;0.297;0.66;0.967;0.856;0.307;a;0.885;aa;aa;aa;0.329;a;0.939;aa;0.0271;aa;aaaaaaa;aa;aaaaaa;a;
