ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.354;a;aaaaaa;
0.633;a;aaaaaa;
0.638;a;a;
0.0483;a;a;
0.905;a;aaaaaaa;
0.253;a;aaaaaaa;
0.257;a;aaaa;
0.957;a;aaaa;
0.918;a;aaaa;
0.919;a;a;
0.324;a;aaa;
0.456;a;aaaaa;
0.0491;a;aaaaaaaaaa;
0.253;a;aaa;
0.0141;a;aaaaaaaaa;
0.491;a;aaaaaaaa;
0.236;a;aaaaaaaa;
0.948;a;aaaaaaaaa;
0.509;a;aaaaaa;
0.366;a;aaaaaaaaa;
0.256;a;aaaaa;
0.445;a;aaaaaa;
0.317;a;aaaaaaaaa;
0.743;a;aaaaaaaa;
0.14;a;aaaa;
0.211;a;a;
0.649;a;aaaa;
0.174;a;aaa;
0.707;a;aaaaaaaaa;
0.7;a;aaaaaaaa;
0.204;a;aaaa;
0.909;a;aaaaaa;
0.425;a;aaaa;
0.505;a;aaa;
0.969;a;aaaaaaaaaa;
0.96;a;aaaaaaaa;
0.566;a;aaaa;
0.538;a;aaaaaa;
0.279;a;aaaaaaa;
0.15;a;aaaaaaa;
0.117;a;aa;
0.669;a;aaaaa;
0.724;a;aaaaaaaaaa;
0.206;a;aaaaaaaa;
0.648;a;aaaaaaaa;
0.377;a;aaa;
0.944;a;aaaaaaa;
0.82;a;aaa;
0.286;a;aaa;
0.114;a;aaaaaa;
0.551;a;aaaaaa;
0.0706;a;aaaaaaaa;
0.616;a;aaaaaaaaaa;
0.594;a;aaaaaaaaa;
0.766;a;aaaaaaaa;
0.465;a;aaaaaaa;
0.707;a;aa;
0.316;a;aaaaaaaa;
0.29;a;a;
0.694;a;aaaaaaaaaa;
0.131;a;aaaa;
0.954;a;aa;
0.147;a;aa;
0.971;a;aaaaa;
0.295;a;aaaaaaaa;
0.617;a;aaaaa;
0.707;a;a;
0.175;a;aaaaaaaaaa;
0.0363;a;aaaaaaa;
0.953;a;aaaa;
0.266;a;a;
0.387;a;aaaaaaaaa;
0.22;a;a;
0.136;a;aaa;
0.0723;a;aaaaaaaa;
0.357;a;aaaaa;
0.773;a;a;
0.583;a;aaaaaa;
0.345;a;aaaaaa;
0.329;a;aaaa;
0.289;a;aaaaaaaaa;
0.563;a;aaaaaa;
0.532;a;aaaaaaaaaa;
0.457;a;aaaaa;
0.734;a;aaaaaa;
0.411;a;aa;
0.104;a;aaaa;
0.5;a;aaaaaaaaaa;
0.53;a;aaaa;
0.278;a;aaaaaaaaa;
0.603;a;aaaaaaa;
0.727;a;aaaa;
0.0158;a;aaaaa;
0.928;a;aaa;
0.692;a;aaaaaaa;
0.96;a;aaaaa;
0.0119;a;aa;
0.167;a;a;
0.0375;a;a;
0.143;a;a;
0.229;a;aaaaaaa;
0.39;a;a;
0.149;a;aaaaaaaaaa;
0.659;a;aaaa;
0.865;a;aaaaaaaaaa;
0.271;a;a;
0.37;a;aaaa;
0.596;a;aa;
0.138;a;aa;
0.499;a;aaaa;
0.249;a;aaaaa;
0.914;a;aaaaaaaaaa;
0.865;a;aaaaa;
0.315;a;aaaaaa;
0.322;a;aaaaaaaa;
0.19;a;aaaaaaa;
0.764;a;aaaaa;
0.257;a;a;
0.814;a;aaaaaaaaa;
0.304;a;aaaaaaaaaa;
0.271;a;a;
0.205;a;aaaaaaaaaa;
0.583;a;aa;
0.237;a;aa;
0.368;a;aaaaaaaaa;
0.68;a;aaa;
0.644;a;aaaaaaaaaa;
0.178;a;aa;
0.528;a;aaaaaaa;
