ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.867;aaaaaa;
aaa;0.91;aaaaaaaaaa;
aaa;0.444;aaaa;
aaaa;0.724;aaaaaa;
aaaa;0.47;aaaaaaaa;
aaaa;0.445;aaaaaaaaa;
aaa;0.612;aaaa;
a;0.235;aaaaaaaa;
aaaaaa;0.098;aaaaaaa;
aaaaaa;0.831;aaaaaaaa;
aaaaaa;0.0118;aaaaaaa;
a;0.593;aaaaaa;
a;0.195;aaaaaa;
aaaaaa;0.971;aaaaaa;
aaa;0.247;aaaaa;
a;0.811;aaaaaaaaa;
a;0.575;aaaaaa;
aaa;0.229;aaaa;
aaaa;0.608;a;
aaaaaa;0.535;aaa;
aaaaa;0.376;aaaaa;
aaaaa;0.611;aaa;
aaaa;0.389;aaaaa;
aaaaaa;0.0444;aaaaaa;
aa;0.616;aaa;
aaa;0.563;aa;
aaaa;0.531;aaaaaaaa;
aaa;0.69;aaaaaaaa;
aaa;0.374;aaaa;
aaa;0.821;aaaa;
aaaaa;0.31;aaaaaaaaaa;
aaaa;0.932;aaaaaaaaaa;
aaaaaa;0.533;aaaa;
aaa;0.184;aaaa;
aaaaaa;0.00445;aaaaaaaa;
aaaaa;0.995;a;
aaaaaa;0.151;aaaaaaaa;
aaaaaa;0.0983;aaaaaaaaaa;
aaa;0.342;aaa;
aaaaaa;0.111;a;
aaaaa;0.26;aaaaaa;
aaaaa;0.264;a;
aaaaaa;0.596;aaaaaaaaaa;
aa;0.186;aaaaaaaaaa;
a;0.0812;aaa;
aaa;0.193;aaaa;
a;0.00484;aaaaa;
aa;0.799;aaaaaaaaaa;
aa;0.645;aaaaaaa;
aaaaa;0.728;a;
aaaa;0.441;aaaa;
aaaa;0.189;aa;
aaaa;0.786;aaaaa;
aa;0.924;aaa;
aaaaaa;0.803;a;
aaaa;0.335;a;
aaa;0.395;aaaaa;
aa;0.509;aaaaaaaaaa;
aaaa;0.958;aaaaaaaaa;
a;0.111;aaaaaaaaaa;
aaa;0.103;aa;
aaaaaa;0.34;aaaaaaaaaa;
aaaa;0.969;aaaaaaaaa;
a;0.00619;a;
aaa;0.391;aa;
a;0.612;aaaaaaa;
aaaa;0.933;aaaaaaaaa;
aaaa;0.589;aa;
aa;0.237;a;
aaaa;0.941;aaaaaa;
a;0.363;aaaaaaaaaa;
aaa;0.146;aaaaaaaa;
aaaa;0.8;aaaaaaa;
aaa;0.594;aaaa;
aaaaaa;0.566;aaa;
aaa;0.34;aaaaaa;
aa;0.23;aaaaa;
aaaaaa;0.53;a;
a;0.0581;aaaaa;
aa;0.985;a;
aaaaa;0.904;aaaa;
a;0.973;aaaaa;
aaaaaa;0.884;aaaaaaa;
aaa;0.969;aaaaaaa;
aaaaa;0.948;aaaa;
aa;0.81;aaaaaaaaaa;
a;0.152;aaaaaaaaa;
aaaaaa;0.455;aaaaaa;
aaa;0.608;a;
aaaa;0.68;aaaaaaaaaa;
a;0.226;aaaaaaaaaa;
aa;0.297;a;
aaaaaa;0.635;a;
aaa;0.0721;a;
aaaa;0.628;aaaaaa;
aaa;0.73;a;
aaaaaa;0.537;aaaa;
aaaaaa;0.934;aaaaa;
aaaaaa;0.147;aa;
aa;0.341;aaaaaa;
aaaaaa;0.287;aaaaaaaaaa;
aa;0.744;aaaaaa;
aaaaa;0.485;aaaa;
aaa;0.793;aaaaaaaaaa;
aaaaaa;0.301;aaaaaaa;
aaaaa;0.871;a;
aaaa;0.649;aaa;
a;0.946;aaaaaaaaaa;
aaaa;0.42;aaaaaaa;
aaaaaa;0.0807;aaaaaaaa;
aa;0.172;aaaa;
aa;0.945;aaaaaaaaa;
aaaaa;0.509;a;
aaaa;0.613;aaaaaaa;
a;0.0246;aaaa;
aaaaaa;0.547;aaaaaaaa;
a;0.944;aaaaaaaa;
aa;0.061;aaaaaa;
aa;0.768;aaaa;
aa;0.31;aa;
aaaaa;0.0259;aaaaaaaaaa;
a;0.513;aaaaa;
aa;0.766;aaaa;
aaaa;0.314;aa;
a;0.692;aaaa;
aaaaaa;0.747;aaaaaaaaa;
a;0.299;aaaaa;
aaaaaa;0.563;a;
a;0.44;aaaa;
aaa;0.829;aaaa;
aaa;0.414;aaa;
aaaaa;0.923;aa;
aaa;0.791;aaaaaaaaa;
aaaaaa;0.318;aaa;
aa;0.864;aaaaaaaaa;
aaaaaa;0.4;aaaaa;
aaaaaa;0.686;aaaa;
aaaaa;0.602;aaaa;
aaaaa;0.864;a;
a;0.82;aaaaaaa;
aaaaa;0.993;aa;
aaaa;0.628;aa;
aa;0.24;aaaaaa;
aa;0.45;aaaa;
aa;0.475;aaaaaa;
aa;0.265;aaaaaaaa;
aaaa;0.905;aaaaaaa;
aa;0.482;aaa;
aaaa;0.508;aa;
aaaaa;0.0483;aa;
aa;0.724;aaaaaaa;
aaa;0.0309;aaaaaaaaa;
aaaaa;0.898;aaaaaaaaa;
aaaaa;0.49;aa;
a;0.172;aaaa;
aaa;0.191;a;
aa;0.613;aaaaa;
aaaaa;0.521;aaaaaaa;
aaaa;0.51;aaaaaaaaaa;
aaaaaa;0.793;aaaaaaaa;
aa;0.292;aaaaaaaaa;
aaaaaa;0.228;aaaaa;
aaa;0.852;aaaaaa;
aaaaa;0.204;aaaaaaaaa;
aaaaaa;0.178;aaaaaa;
a;0.0205;aaaaaa;
aa;0.249;aaaaaaaa;
aaaaa;0.241;aaa;
aaa;0.226;aaa;
aaaa;0.752;aaa;
aaa;0.932;aaa;
aa;0.394;aa;
aaaaaa;0.991;aaaaaa;
aaaaaa;0.428;aaaaaaaa;
a;0.431;aaaaaaaaaa;
aaa;0.395;aaaaa;
a;0.679;a;
aaaaaa;0.469;aaaaaaaaa;
aaa;0.764;aaaaaaa;
aa;0.595;aaaa;
aaa;0.463;aaaaaaaaaa;
aaaa;0.202;aaa;
a;0.595;aaaaaaaaa;
a;0.156;aa;
aaaaa;0.788;aa;
aaa;0.829;aaaaaaaaaa;
aa;0.00869;a;
aaaaa;0.552;aaa;
aa;0.245;aaaaa;
aaaa;0.387;aaaa;
aaaa;0.958;aaaaaaaaa;
a;0.494;aaaaa;
aaaaa;0.987;aa;
aaaa;0.702;aaaaaaaaaa;
a;0.524;a;
aaaaaa;0.362;aa;
aaaaaa;0.836;aaaaaaaaa;
aaaa;0.546;aa;
aaaa;0.651;aaaaaaaaa;
aaaaaa;0.408;aaaaaaaaa;
aaaaa;0.189;aaaaaaaaa;
aaa;0.698;aaaaaaa;
aaaaa;0.876;aa;
a;0.951;aaaaaaaa;
aaaaaa;0.756;aaaaaaaaaa;
a;0.2;aaaaaaaa;
aaa;0.747;aaaaaa;
a;0.929;aaaa;
aaaaa;0.481;aaaaaaa;
aaaaa;0.0349;aaaaaaaaa;
aa;0.906;aaaaaa;
aaaaa;0.0206;aaaaaaa;
aaaaaa;0.879;aaaaaaaa;
aaaa;0.839;aa;
aa;0.862;aaaaaa;
aaaaa;0.592;aaaaaaa;
a;0.221;aa;
aaaa;0.164;aaa;
aaaa;0.465;aaaa;
aaa;0.868;aaaaaa;
aa;0.987;aaaaaaaaaa;
aaa;0.311;a;
aaaaaa;0.113;aaaaa;
a;0.116;aaaaaaaaa;
aaa;0.194;aaaaa;
a;0.381;aaaaaaaaa;
aaaaaa;0.473;aaaaaaaa;
a;0.578;aaaa;
aa;0.373;aaaaaaaaa;
aaaaa;0.76;aaaaaaaaa;
aa;0.197;aa;
aa;0.675;aa;
a;0.0185;aaaaaaaaa;
aaaaaa;0.456;aaaaaaaaa;
a;0.0632;aa;
aaaaa;0.0166;aaaaa;
aa;0.0157;aaaaaaaa;
aaaaa;0.694;aaaaa;
aaaaa;0.963;aaa;
aaaaaa;0.364;aaaaaaa;
aaa;0.181;aaaaaaaaaa;
aaaa;0.0598;aaa;
aa;0.804;aaaaa;
aaaaaa;0.978;a;
aaaaa;0.496;aa;
aaaa;0.467;aaaaa;
aaaa;0.952;aaaaaaa;
aa;0.0659;aaaa;
a;0.254;aaaaaaaaaa;
aaaa;0.376;aaaaaaa;
aaaaa;0.338;aaaa;
aaaaa;0.679;aaaaaaaaaa;
aaaa;0.95;aaa;
aaaaa;0.857;aaaaaaa;
a;0.88;aaa;
aaaaa;0.893;aaaaaa;
aaaa;0.566;aaa;
aaaaaa;0.282;aaaaaa;
aaaaa;0.431;aaaaa;
aaaaa;0.712;aaaa;
aaaa;0.056;aaaaaaaaaa;
a;0.0911;aaaa;
aa;0.956;aaaaa;
aaaa;0.34;aaaaaaaaaa;
a;0.366;aaaa;
a;0.155;aa;
aaaa;0.34;aaaaa;
a;0.342;aaaaaaaaaa;
aa;0.797;aaaaaaaaaa;
aaaa;0.158;aaaaaa;
aa;0.923;aaaaaaaaaa;
aaaa;0.924;a;
a;0.442;aaaaaaa;
aaa;0.659;aa;
aaaaa;0.718;a;
aaaaaa;0.147;aaaaaaaaaa;
aaaaaa;0.915;aaaaa;
aaaaa;0.435;a;
aaaa;0.505;aaaaaaa;
aaaa;0.418;aaaaa;
aa;0.386;aaaaaaaaaa;
aa;0.251;aaaaaa;
