ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.541;0.402;aaaaaaa;
0.811;0.112;aaaaa;
0.46;0.824;aaaa;
0.547;0.136;aaaaaaa;
0.269;0.475;aaaaaaaa;
0.374;0.234;aaaa;
0.82;0.377;aaaa;
0.446;0.407;aaaaaaaaa;
0.168;0.0903;a;
0.382;0.381;aaaaaaaa;
0.337;0.313;aaa;
0.882;0.139;aa;
0.0646;0.667;aaaaaaa;
0.00795;0.613;aa;
0.336;0.985;aaaaaaaa;
0.299;0.297;aaaaaaa;
0.552;0.168;aaaaaaa;
0.357;0.455;aaaa;
0.817;0.636;aa;
0.844;0.155;aaaaaaaaaa;
0.956;0.425;a;
0.108;0.0033;aaaaaa;
0.445;0.192;aa;
0.146;0.807;aaaaa;
0.537;0.864;aaaaaaa;
0.775;0.404;aaa;
0.606;0.644;a;
0.293;0.609;aaaaaaa;
0.336;0.695;aaaaa;
0.000444;0.459;aaaa;
0.116;0.117;aaaaaaa;
0.886;0.472;aaaa;
0.795;0.395;a;
0.283;0.144;aa;
0.885;0.755;aaaaaaa;
0.364;0.732;aaaaaa;
0.716;0.708;aa;
0.049;0.2;aaaaaa;
0.449;0.117;aaaaaaaaaa;
0.935;0.841;aaaaaaaaaa;
0.441;0.634;aaa;
0.889;0.923;aaaaa;
0.637;0.388;aaaaaaaaa;
0.44;0.639;aaaa;
0.55;0.574;aaa;
0.00883;0.326;aaaaaaa;
0.757;0.894;aaaaaaaa;
0.944;0.166;aa;
0.579;0.543;aaaaa;
0.744;0.492;aaaaaaaaa;
0.725;0.0739;aaaaaaaaaa;
0.287;0.449;aaaa;
0.382;0.795;aaaa;
0.0829;0.679;aa;
0.736;0.407;aaaaaaaaaa;
0.986;0.33;aa;
0.0593;0.0776;aaaaaaaaaa;
0.214;0.648;aaa;
0.226;0.909;aaaa;
0.431;0.486;aaaa;
0.18;0.325;aaaaaaa;
0.581;0.562;aaaaaaaa;
0.0911;0.653;aa;
0.784;0.103;aa;
0.984;0.463;aaaaaaaaa;
0.195;0.164;a;
0.849;0.148;aaaaaaaaa;
0.929;0.75;aaaaaaaaaa;
0.289;0.981;aaaaaaaaa;
0.0501;0.7;aaa;
0.617;0.0656;a;
0.362;0.188;aaaaaaaa;
0.62;0.861;aaa;
0.276;0.161;aaa;
0.0268;0.859;aaaaaaaa;
0.805;0.265;aaaaaaaa;
0.915;0.656;aaaaaaaa;
0.291;0.774;aaa;
0.1;0.878;aaa;
0.877;0.63;aaaaaaaa;
0.232;0.411;aaaaaaa;
0.877;0.561;aa;
0.605;0.762;aaaaaaaaaa;
0.0319;0.0144;aaaa;
0.519;0.943;aaaaaaa;
0.902;0.954;aaaaaaaaaa;
0.539;0.012;aaaa;
0.0579;0.506;aaaaaaaa;
0.414;0.0929;aa;
0.386;0.16;aaaaaaa;
0.383;0.772;a;
0.495;0.847;aaaaaaa;
0.441;0.563;aaaaaa;
0.443;0.632;aaa;
0.13;0.00305;aaa;
0.348;0.356;aaaaaaaa;
0.121;0.234;aaaaaaa;
0.448;0.143;a;
0.194;0.722;aaaaa;
0.73;0.381;aaa;
0.402;0.81;aaaaa;
0.429;0.671;aaaaaaa;
0.509;0.0418;aaaaaaaa;
0.472;0.102;aaaaaaa;
0.758;0.342;aaaaa;
0.129;0.474;aa;
0.318;0.912;aa;
0.695;0.656;aaaaa;
0.763;0.88;aaaaaaa;
0.948;0.544;a;
0.32;0.564;aaa;
0.355;0.172;aaaaaaaaaa;
0.691;0.282;a;
0.686;0.698;aaaaaa;
0.922;0.284;aaaa;
0.89;0.367;aaaa;
0.633;0.85;aaaaaaaaaa;
0.86;0.861;aaaa;
0.911;0.886;aaaaaaaaa;
0.157;0.212;aaaaa;
0.0773;0.38;aaaa;
0.106;0.351;aaaaaaaa;
0.784;0.277;aaaaaaaaa;
0.353;0.925;aaaaaaaa;
0.453;0.147;aaaaa;
0.539;0.0316;aaaaaaaaa;
0.217;0.657;aaaaaaaaaa;
0.472;0.797;aaaa;
0.126;0.0852;aaa;
0.837;0.704;aaaaa;
0.502;0.0676;aaaaaaaaa;
0.856;0.132;a;
0.522;0.282;aa;
0.957;0.959;aaaaaaaaa;
0.738;0.207;aaaaaaaaaa;
0.225;0.407;aaa;
0.411;0.944;a;
0.677;0.466;aaaaaaaaaa;
0.828;0.935;aa;
0.515;0.889;aaa;
0.383;0.796;aaaaaaa;
0.764;0.996;aaaaaaaa;
0.764;0.68;aaaaaaa;
0.11;0.849;a;
0.0118;0.496;aa;
0.513;0.444;aaaa;
0.971;0.127;aaaa;
0.0321;0.0591;aaa;
0.106;0.79;aaa;
0.228;0.659;aaaaaaaaa;
0.601;0.235;aaaaaaa;
0.958;0.228;aaaaaaa;
0.441;0.683;aaaaaaaaa;
0.817;0.752;aaaaaaaa;
0.552;0.596;aaaaaaaa;
0.00576;0.742;aaaaaaaaaa;
0.989;0.536;aaaaa;
0.443;0.348;aaaaaaaaaa;
0.0999;0.711;a;
0.125;0.601;aaaaa;
0.233;0.624;aaaaaaa;
0.418;0.76;aa;
0.645;0.859;aaaaaaaaa;
0.259;0.165;aa;
0.67;0.0635;aaaaaa;
0.559;0.171;aaaaaaa;
0.179;0.708;aaaaa;
0.177;0.725;aaaaaaa;
0.961;0.885;aa;
0.774;0.222;a;
0.83;0.507;aa;
0.741;0.808;aaa;
0.746;0.946;a;
0.401;0.876;aaaaaa;
0.129;0.516;aaaaaaaa;
0.743;0.158;aaaaaa;
0.256;0.928;aaaaaaaaaa;
0.695;0.0444;aaaaaaaaaa;
0.954;0.646;aaaaa;
0.00625;0.121;aaaaaaaaa;
0.0689;0.202;aa;
0.0242;0.502;aaa;
0.549;0.664;aaaaaaaaaa;
0.37;0.424;aaaaaa;
0.473;0.77;aaaaaaaaa;
0.127;0.0898;aaaaaaa;
0.799;0.472;aaaaaaa;
0.292;0.822;aa;
0.65;0.32;aa;
0.0145;0.294;aaaaaaaaaa;
0.404;0.407;aaaaaaa;
0.0528;0.106;aaaaaaaa;
0.55;0.927;aaaaaaaaaa;
0.0404;0.338;aaaaaaaaa;
0.222;0.305;aaaaaaaa;
0.732;0.189;a;
0.121;0.485;aaaa;
0.764;0.4;aaaaaaaa;
0.585;0.927;aaaaaa;
0.154;0.377;aaaaaaaaa;
0.497;0.871;aaaaaaaaa;
0.11;0.418;aaaaaaaaaa;
0.151;0.701;aaaaa;
0.126;0.00455;aaaaa;
0.748;0.76;a;
0.137;0.717;aaaa;
0.0621;0.337;aaaaaaaaaa;
0.37;0.276;aaa;
0.383;0.757;aaaaa;
0.0935;0.459;a;
0.128;0.351;aa;
0.534;0.144;aaaaaaaaa;
0.799;0.457;aaaaaaaaa;
0.221;0.00763;aaaa;
0.626;0.334;aaaaa;
0.534;0.244;aaaaaa;
0.601;0.0324;aaaaaaa;
0.151;0.488;aaaaaaaa;
0.971;0.927;aa;
0.68;0.808;aaa;
0.506;0.51;aa;
0.46;0.000193;aaa;
0.469;0.0249;aaa;
0.792;0.694;aaaaaaaa;
0.262;0.168;aaaaaaa;
0.533;0.766;aaaaaaa;
0.789;0.212;aaaaaaaa;
0.782;0.375;aaaaaaaa;
0.562;0.547;aaaaaa;
0.768;0.657;aaaaaaa;
0.147;0.194;aaaaaaaaaa;
0.445;0.82;a;
0.258;0.919;aaaaaaaaa;
0.888;0.767;aaaaaaa;
0.711;0.606;a;
0.819;0.28;aaaaaa;
0.765;0.146;aaaa;
0.639;0.945;aaaaaaaa;
0.852;0.964;aaaa;
0.334;0.192;aaaaaaaaaa;
0.912;0.372;aaaaa;
0.932;0.795;aa;
0.432;0.911;aaaaa;
0.0638;0.746;aaaaaaaaa;
0.615;0.834;aaaaaaaaaa;
0.0427;0.799;aaaaaa;
0.19;0.272;aaa;
0.204;0.406;aaaaaaaaa;
0.411;0.979;aaaaa;
0.0832;0.907;aaaa;
0.938;0.998;aaaaaaaaaa;
0.328;0.76;aaaaa;
0.569;0.951;a;
0.384;0.83;aaaaa;
0.937;0.696;aaaaaaaaa;
0.961;0.931;aaaaaaaaaa;
0.707;0.478;a;
0.61;0.534;aa;
0.113;0.0705;aaaaa;
0.293;0.116;aaaaaa;
0.161;0.774;a;
0.681;0.231;aaaa;
0.115;0.131;aaaa;
0.395;0.954;aaaaaaa;
0.715;0.0533;aaaaaa;
0.314;0.985;aaaaaaa;
0.674;0.959;aaaaaaaa;
0.676;0.398;aaaaaaaaaa;
0.612;0.891;aaaaaaaaaa;
0.757;0.748;a;
0.998;0.652;a;
0.251;0.0617;aa;
0.581;0.199;aaaaaaaa;
0.281;0.275;aaaaaa;
0.391;0.0326;aa;
0.556;0.585;aaa;
0.443;0.583;aaaa;
0.176;0.0604;aaaaaaaaa;
0.852;0.725;a;
0.702;0.27;a;
0.184;0.0693;aaaaaaa;
0.734;0.908;aaaaaaaaaa;
0.664;0.523;aaaaaaa;
0.978;0.818;aaaaaaaaa;
0.315;0.0502;aaaaaaaaa;
0.189;0.305;aaaa;
0.64;0.747;aa;
0.115;0.165;aaaaaa;
0.987;0.738;aaaaaaaaaa;
0.684;0.077;aaaa;
0.893;0.425;aa;
0.33;0.652;aaaaaaaaa;
0.884;0.102;aaaaaaaa;
0.709;0.0841;aa;
0.91;0.803;aaaaaa;
0.648;0.58;aaaaaaaa;
0.427;0.0392;aaaaaaa;
0.57;0.981;aaaaaaaaa;
0.419;0.486;aaa;
0.585;0.862;aaaa;
0.479;0.35;aaaa;
0.615;0.348;aaaaaa;
0.344;0.131;aaaaaa;
0.185;0.225;aaaaaaaaaa;
0.612;0.515;aaaa;
0.605;0.286;aaaaaaaaa;
0.895;0.406;a;
0.45;0.664;a;
0.164;0.387;a;
0.0497;0.681;a;
0.715;0.186;aaaaaaa;
0.188;0.792;aaaaa;
0.995;0.801;aaa;
0.974;0.208;a;
0.824;0.867;aaaaa;
0.328;0.807;aaaaaaaaaa;
0.378;0.89;aaaaaaaa;
0.293;0.486;aaaaaaaaa;
0.885;0.702;aaaaaaaaa;
0.707;0.92;aaaaaaaaaa;
0.782;0.793;aaa;
0.699;0.043;aaaa;
0.601;0.779;aaaaaaa;
0.817;0.117;aaa;
0.754;0.787;aaaaaaa;
0.709;0.322;aaaaaa;
0.421;0.301;aaaa;
0.533;0.561;aaa;
0.0555;0.336;aaaaaa;
0.843;0.553;a;
0.316;0.13;aaaa;
0.417;0.112;aaaaaaaa;
0.616;0.0716;aaaaaa;
