ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.539;aaaaaaa;aaaaaaaaaa;
0.864;aaaaaaaa;aaaaaaaa;
0.383;aaaa;aaaaaaaaaa;
0.0145;aaaaa;aaaaaa;
0.312;aaaa;aaaaaaa;
0.421;aaaa;aaaaaaaaa;
0.501;aaa;aaaaaaaaaa;
0.286;a;aaaaaaa;
0.279;aaaaaaa;aaa;
0.925;aaaaaa;aaa;
0.723;aaaaaaa;aaaaa;
0.156;aaa;aaa;
0.544;aa;aaaa;
0.191;aaa;aaa;
0.438;a;aaa;
0.8;aaaaaa;aaaaa;
0.988;aaaaaaaa;aaaaaa;
0.798;aaaaaa;aaaa;
0.952;aa;aaaaaaaaa;
0.726;aa;a;
0.984;a;aaaaaaaaaa;
0.428;aa;aaaaa;
0.476;aaaaaaa;aaaa;
0.692;aa;aaaaaa;
0.788;aaaa;a;
0.419;aaaaaaa;a;
0.0354;aa;aaaaa;
0.0276;aaaaa;aaaaaaaa;
0.038;aaaaaa;aaaaaaa;
0.843;aaaaaa;aaaaaa;
0.743;aaaaaaaa;aaaa;
0.339;aaaa;aaaaaaaaa;
0.0671;aaaa;aaaaaaaaa;
0.987;aaaaaa;aaaa;
0.812;aaaa;a;
0.316;aaaaaa;aaaaaaa;
0.51;aaaaaaaa;aa;
0.745;aaaaaa;aaaaaaaa;
0.142;aaaaaaaa;a;
0.341;aaaaaa;aa;
0.986;aaaaaa;aaaaa;
0.379;aa;aaaaa;
0.968;aa;aaaaaaaaa;
0.156;aaaaaa;aa;
0.495;a;aaaaa;
0.412;aaaaaaa;aaaaaaaaa;
0.785;aaaaaaa;aaaaa;
0.519;aaaaa;aaaaaaaaa;
0.294;aaaa;aaaaaaaaa;
0.196;aaaaaaa;aaaaa;
0.29;aa;aaaaa;
0.678;aaaaa;aa;
0.875;aaa;aaaaaaaa;
0.213;aaa;aaaaaaa;
0.402;aaaaa;aaaaaaaaaa;
0.682;aaaaa;aaa;
0.552;aaaaaa;aaaa;
0.826;aaaaa;aaaaaaaa;
0.852;aaaa;aaaaaa;
0.711;aaaaaaaa;aaaaaaa;
0.934;aaaaaa;aa;
0.985;aaaaaa;a;
0.527;aaaaaa;aaaaaaaaaa;
0.391;aaaaaaa;a;
0.455;aaaaaa;aa;
0.675;aa;aaaaaaaaaa;
0.489;aaaaaaa;aaaaaa;
0.315;aaaa;aaaaaaaaaa;
0.305;aaaaaaa;aaaa;
0.536;aaaaaaaa;aa;
0.572;aaaaaaaa;aaaaa;
0.368;aaaa;aaaaaaa;
0.428;aaaaaaaa;aaaaa;
0.0313;aaaa;aa;
0.0671;aaa;aaa;
0.558;aaaaaaaa;aaaaa;
0.695;aaaaaaa;aaaaaaaaa;
0.256;a;a;
0.0214;aaaaaaaa;aaa;
0.901;aaaaa;aaa;
0.477;aaaaa;aaaaaaa;
0.03;aaaa;aa;
0.504;aaaaaa;aaaaaaaa;
0.186;aaaaa;a;
0.2;a;aaaaaaaaa;
0.183;aa;aaaaaaaaaa;
0.208;aaaaaaaa;aaaaa;
0.486;aaaaaaaa;aaa;
0.0264;aa;aaaa;
0.376;a;aaaaaaa;
0.927;aaaaaaaa;aaaaaa;
0.0235;aaaaaa;aaaaa;
0.593;aaaaaaa;aaa;
0.863;aaaa;aa;
0.5;aaaaaaaa;aaaaaaa;
0.677;aaaaa;a;
0.376;aaaaa;a;
0.191;a;aaaa;
0.761;aaaaaaaa;aaaaa;
0.657;aaaaaaa;aa;
0.442;aaaaaa;aaa;
0.719;aa;aaaaa;
0.427;aaaaaa;aaaaaaaaa;
0.478;aaaaaaa;a;
0.797;aaaa;aaaa;
0.707;a;aaaaaaaaaa;
0.86;aaaaaa;a;
0.625;aaaaaaa;aaaaa;
0.107;aaaaaa;aaaaaaaaa;
0.479;aaaa;aaaa;
0.338;aaaaaa;aaaaaaaa;
0.574;aaaa;aaaaaaa;
0.717;aaaaa;aaaa;
0.0105;a;aa;
0.965;aaaaa;aaaa;
0.317;aa;aaaaaaaaaa;
0.861;aaaaaa;aaa;
0.952;a;aaaaaaaa;
0.523;aaaa;aaaaaaaaa;
0.279;aaaa;a;
0.971;aaaa;aaaaa;
0.744;aaaaa;aaaaaaaa;
0.249;aaa;aaaaaaaaaa;
0.863;aaa;aaaaaaaaa;
0.884;aaaaaaa;aaaaaaaaa;
0.0975;aaaaaaaa;aaaaaaaaa;
0.443;aaaaaa;aaa;
0.97;aaaa;aaaaaaaaa;
0.606;aaa;aaa;
0.431;aa;aaaaaaaa;
0.476;aa;aaaaaaaa;
0.462;aaaaaaaa;a;
0.939;aaaaa;aaaaaa;
0.949;aaa;aaaaaa;
0.232;aaaaaaaa;aaaaaaa;
0.823;aaaaaa;aaaaaaaa;
0.451;aaa;aa;
0.188;aaaaa;aaaa;
0.53;aaaaaaa;aaaaaaa;
0.309;aaaa;a;
0.394;aaaaaaaa;aaaaa;
0.148;a;aaaaaaa;
0.281;a;aa;
0.923;aa;aaaaa;
0.703;a;a;
0.204;aaaaa;aa;
0.499;a;aaaaa;
0.739;aaaaaa;a;
0.759;a;aaaaaaaaa;
0.556;aaaa;aaaaaa;
0.803;aaaaa;aaaaaaa;
0.972;aaaaaaaa;aa;
0.172;aaaaaa;a;
0.985;aaaaaa;aaa;
0.291;aaa;aaaaaaaa;
0.362;aaaa;aaaaaa;
0.0209;aa;aaaaaaaa;
0.237;a;aaaaaaaaa;
0.186;aaaa;aaaaaaa;
0.918;aa;aaaaaa;
0.0527;aaaa;aaaaa;
0.785;aaaaaaa;aaaaaaaaaa;
0.261;aaaaaaaa;a;
0.355;aaaaaa;aaaa;
0.54;aaaa;aaaaaaaaa;
0.192;aaaa;aaaa;
0.797;aaaaaaa;aaaaaa;
0.312;aaaa;aaaa;
0.885;aa;aa;
0.0466;aaaaaaa;aaaaaaaaa;
0.142;aaa;aaaa;
0.415;aaaaaa;aaaaaaaa;
0.57;aa;a;
0.485;aaaaaaa;aa;
0.903;aa;aa;
0.512;aaaaa;a;
0.629;aaaaa;aaaa;
0.639;aaaaaaaa;a;
0.187;aa;aaaaaaaaaa;
0.173;aaaa;aaaaaaaaa;
0.515;aa;aaaaaaaaa;
