ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.595;aaaa;aaaaaaa;
0.677;a;aaaaaaaaaa;
0.752;a;aaaaaaaa;
0.561;aaaa;aaa;
0.0966;aaaa;aa;
0.375;aaa;aaaaaaaaa;
0.199;aaaa;aaaaa;
0.448;aaaa;a;
0.209;aaaaa;aaaaa;
0.323;aaa;aa;
0.741;aa;aaaaaaaa;
0.0577;a;aaa;
0.879;aaaaa;aaaaaa;
0.122;aaaa;aaaaaa;
0.226;aaaaa;aaaaaaa;
0.967;aa;aaaaa;
0.463;aaaa;aa;
0.138;aaaa;aaaaaaaa;
0.236;aaaaa;aa;
0.944;aaaaa;aaaaaaaaaa;
0.705;aaaaa;aaaaaaaaa;
0.514;aaaaa;aaa;
0.907;aaaaa;aaaaaaaaaa;
0.784;aaaaa;a;
0.185;aaa;aaaaa;
0.0102;aaaa;aaaa;
0.285;a;a;
0.919;a;aaaaaaa;
0.636;aa;a;
0.534;aaaa;aaaa;
0.778;aaaa;aa;
0.491;aaaaa;aaaaaaaaa;
0.288;aaa;a;
0.953;a;aaaaaaaa;
0.0588;aaaaa;aaa;
0.692;aaaaa;aaaa;
0.887;aaaaa;aaaaaaaaaa;
0.17;aaaaa;aaaaa;
0.857;aaaa;a;
0.628;a;aaaaaa;
0.834;aa;a;
0.0767;aaa;aaaaaaaaaa;
0.603;aaaa;aaa;
0.63;aaa;aaaaaa;
0.265;aaa;aa;
0.387;aaa;aaaaaaa;
0.0778;a;aaaa;
0.224;a;aaaaaaaaa;
0.171;aaa;aaaaaaa;
0.246;aaaa;aaaaaaaaaa;
0.313;aaa;aaaaa;
0.599;aaaaa;aaaaaaaaaa;
0.701;aaaaa;aaaaaa;
0.0491;aa;aaaaaaaa;
0.976;aaaaa;aaa;
0.138;a;aaaaaaaaaa;
0.794;aaaaa;aaaaaaaaa;
0.72;aa;aa;
0.223;aaaa;aa;
0.585;aa;aaaaaaaaa;
0.223;a;aaaaaaa;
0.00309;aaaaa;aaaaaaaaaa;
0.905;aaaa;aaaaaaaaaa;
0.86;aaaa;aa;
0.0123;aaa;aaaaaaa;
0.567;a;aaaa;
0.161;a;aaaaa;
0.0177;aaaa;aaaaaaa;
0.423;a;aaaaa;
0.716;aaa;aaaaaaaaaa;
0.956;aaaa;aaaaaaaaaa;
0.229;aa;aaa;
0.447;aa;aaaaaa;
0.207;aaa;aaaaaaaa;
0.473;aaaa;aaaaaaaaa;
0.367;a;aaaaaaaaaa;
0.27;a;aaaaaa;
0.523;aaaaa;aaaa;
0.399;a;aaa;
0.0491;a;aa;
0.179;aaaa;aaaa;
0.362;a;aaaaa;
0.345;aaa;a;
0.517;aa;aaaaa;
0.826;aaa;aaaaaaa;
0.992;aaaaa;aaaaaaaaaa;
0.93;a;aaaaa;
0.0688;a;aaa;
0.203;a;aaaaaaaa;
0.781;aa;aaa;
0.11;aaaa;a;
0.0504;a;aaa;
0.673;aaaaa;aaa;
0.909;aaaa;a;
0.0859;aaaa;aa;
0.644;aa;a;
0.436;aaa;aaaaaa;
0.402;aaaa;aaaaaaaaaa;
0.783;aaaa;aaaaaaaaa;
0.662;aaaa;aaaaaaaaa;
0.554;a;aaaaaaaa;
0.707;a;aaa;
0.813;aa;aaaaaaaaaa;
0.0534;a;aaaa;
0.895;aaaaa;aa;
0.93;a;aa;
0.177;aaaa;aa;
0.98;aaa;aaaaaaaaaa;
0.769;aaa;a;
0.707;aa;a;
0.189;aaaaa;aaaaa;
0.366;aaaaa;aaaaaaaa;
0.464;aaa;aaa;
0.0628;aaa;aaaaaa;
0.0717;a;aaaaa;
0.968;aaaaa;aaa;
0.868;aaaaa;aaaaaaa;
0.444;aa;aaaaaa;
0.533;aaa;aaaaaaaa;
0.0297;aaaaa;aaaaaaaaaa;
0.249;aaaa;aaaaaaaaaa;
0.266;aaa;aaaaaaa;
0.815;aa;aaaa;
0.149;a;aaaaaaaaaa;
0.124;aa;a;
0.391;aaaaa;aaaaa;
0.115;aaaa;aa;
0.353;aa;aaaaaaaa;
0.318;a;aaa;
0.236;aa;aaaaaaaa;
0.428;aaa;aaaaaaaa;
0.0328;aaaaa;aa;
0.132;a;aaaaaaaa;
0.839;a;a;
0.16;aaaaa;aaaaaaaaa;
0.654;aaa;aaaaaaaaa;
0.287;aaaaa;a;
0.0903;aaa;aaaaaa;
0.0321;aa;aaaaaaa;
0.297;a;aaaaaaaaa;
0.258;a;aaaaaaa;
0.669;aa;aaaaa;
0.399;aa;aaa;
0.967;aaaaa;aaaaaaaa;
0.158;a;aaaaaaaaa;
0.318;aa;aa;
0.352;aaa;aaaaaaaaaa;
0.144;aaaa;aaaaaaaaa;
0.265;aaaa;aaaaaaaaaa;
0.339;aaa;aaaaaaa;
0.0166;aaa;aaaaa;
0.212;a;aaaaaaaa;
0.888;aa;aaaaaa;
0.301;a;aaaa;
0.447;aaa;aaaaaaa;
0.767;aaa;aaaaaaaaaa;
0.212;aaaa;aa;
0.0237;a;aaaaaaaaaa;
0.000396;aaaa;aaaaaa;
0.00372;aaa;aaaaaa;
0.802;aa;aaaaaaa;
0.347;aaaaa;aaaaaaaaaa;
0.723;aaaa;aaaaaa;
0.816;aaa;aaaaa;
0.624;aaa;aaaaaaaaaa;
0.897;aaa;aaa;
0.706;aaa;aaaaaa;
0.403;aaa;aaa;
0.658;a;aaaaaaa;
0.224;a;aaaa;
0.961;aaa;aaaaaaaaa;
0.406;aaa;aaaaaaaaaa;
0.702;aaa;aaaa;
0.635;aa;aaaaaaaaa;
0.463;aa;aaaaaaa;
0.202;aaaaa;aaaaaaaaaa;
0.173;aaaa;aaaaaa;
0.243;a;aaaaaaaaaa;
0.644;a;aaaaaaa;
0.938;aaaa;aa;
0.965;aaaa;aaaaaaaaaa;
0.417;aa;aaaaaa;
0.585;aaa;aaaaaaaaaa;
0.603;aa;a;
0.933;aaaaa;aa;
0.836;aaaaa;aaaaaa;
0.656;aaaaa;aaaaaa;
0.488;aaaa;aaaaaa;
0.358;aa;aa;
0.523;aa;aaaa;
0.0497;aaaaa;aaaaaa;
0.55;aaa;aaaaaaaaaa;
0.911;a;aaaaaa;
0.444;aaa;aaaaaaaaaa;
0.933;aaaa;a;
0.679;aaaaa;aaaaaaaaaa;
0.476;aaa;aaaaaaaaa;
0.0602;a;aaaaaaa;
0.264;aaaa;aaaaa;
0.777;a;aaaaaaaaaa;
0.887;aaaa;aaaaaa;
0.92;a;a;
0.39;aa;aaaa;
0.207;a;a;
0.402;aaaaa;aaa;
0.73;aaa;aaaaaaaaaa;
0.789;aaaaa;aaaaaaaaaa;
0.743;a;aa;
0.58;aaa;aaaa;
0.0378;a;aaaaaaaa;
0.602;aaaa;aaaaaaa;
0.536;aaaa;aaaaaaaaa;
0.833;aaa;aa;
0.0846;aa;aaaaaaaaaa;
0.688;aaaa;aaaaa;
0.865;aaaaa;aaaaaaaa;
0.909;aaa;aaaaaaaa;
0.839;a;aaaa;
0.259;a;a;
0.882;a;aaaaaaaaaa;
0.951;aaaa;aaaaaaaa;
0.676;aa;a;
0.754;aaaa;aaaaaaaaa;
0.333;aaaaa;aaaaaaaaa;
0.535;aaaaa;aaaaaaaaa;
0.0961;aaaa;aaaaaaaa;
0.295;aaaa;a;
0.377;aaa;aaaaaaaaa;
