ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,7);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,4);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,1);ATT37(string,3);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,4);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,8);ATT60(string,5);ATT61(string,10);ATT62(float,1);ATT63(string,5);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaa;0.575;0.65;aaaaa;aaaa;0.5;a;aaaa;0.121;0.589;a;0.895;aa;aa;aaaaa;aa;0.0501;aaa;a;aaa;aaaaaaaaa;aaaa;aa;0.8;0.027;0.416;a;0.601;aaaaaaaa;0.541;a;0.823;aaaaaa;aaaaaa;0.544;a;a;aaa;aaaaa;aaa;0.482;aaaa;0.958;aaaa;0.548;aaaa;aaa;0.392;a;aa;aa;a;0.682;0.665;0.529;a;0.709;aaaa;a;aaaaa;aaaa;a;0.11;aaaa;aa;0.691;0.746;0.85;0.62;a;aaaa;0.377;0.271;aaaa;0.349;0.407;aaaaaaaa;
a;0.0262;0.825;aaaaaaaa;aaa;0.745;a;aaaa;0.073;0.326;aaa;0.68;aaaaa;a;aaaa;aaa;0.979;a;a;aaaa;aaaaaaaa;aaaaaa;a;0.971;0.41;0.922;a;0.427;aaaaaaa;0.604;a;0.493;a;a;0.943;a;a;a;aaa;aaaaa;0.996;aaaaaaa;0.625;aaaa;0.265;aaaa;aaa;0.109;a;a;a;a;0.68;0.224;0.993;a;0.0694;a;a;aaaa;a;aaa;0.162;a;aaaaaaa;0.496;0.907;0.417;0.209;a;a;0.269;0.234;aa;0.979;0.257;aaaaaaa;
aa;0.0555;0.107;aa;aaaaaaaaa;0.924;a;aa;0.909;0.0667;aaaa;0.798;aa;aaa;aaaaaa;aaaa;0.956;aaa;a;aaaa;aaaaaaaaa;aaaaaaaaa;aaa;0.902;0.0819;0.641;a;0.685;aaaa;0.0554;a;0.177;aa;aaa;0.9;a;a;aaa;aa;aaa;0.836;aaaa;0.803;aaa;0.655;aaa;aaa;0.239;a;aa;aaaaa;a;0.537;0.0235;0.31;a;0.00344;aaaaaaaa;a;aaaaa;a;aaaaaa;0.196;a;aa;0.574;0.223;0.409;0.897;aaaaaa;aaaa;0.632;0.789;aaa;0.929;0.678;a;
a;0.717;0.418;aaaaa;aaaaaaaa;0.827;a;aa;0.375;0.108;a;0.545;aa;a;aaaaaa;a;0.949;a;a;aaaa;aaa;a;a;0.824;0.375;0.148;a;0.758;aaaaaaaa;0.254;a;0.601;a;aaaaa;0.759;a;a;aa;aaaa;aaaa;0.0672;aaaaaaa;0.166;aaa;0.424;aaa;a;0.381;a;aa;aa;a;0.481;0.579;0.62;a;0.303;aaa;a;a;aa;aaaaa;0.183;aaaa;aa;0.451;0.946;0.772;0.491;aaaa;a;0.969;0.673;aaaa;0.327;0.0392;aaaa;
aaa;0.256;0.075;a;aaaaaaaaaa;0.788;a;a;0.579;0.764;aaaa;0.743;aaaaaa;aaa;aaaaa;aaaa;0.677;aaaaa;a;a;aaaaaaaa;aa;aaa;0.987;0.309;0.35;a;0.426;aa;0.152;aaa;0.0941;aaaaa;a;0.0307;a;a;aaa;a;aaaa;0.776;aaaa;0.258;a;0.919;aaaa;a;0.439;a;aa;aaaaa;a;0.0463;0.532;0.244;a;0.198;aaa;a;aaaaaa;a;aaaaaaa;0.17;aaaaa;aaa;0.287;0.981;0.877;0.582;aaaaa;aaaa;0.567;0.998;a;0.948;0.0365;aaaaaa;
aa;0.615;0.491;aaaaaa;a;0.978;a;a;0.771;0.233;aaaa;0.761;aaaaaa;a;aaaa;aaaaa;0.665;aaaaa;a;aa;aaaaaaaaa;aaaaa;aa;0.969;0.299;0.783;a;0.19;aaaaaaa;0.393;aa;0.0149;aaaaaa;aaaaaaaa;0.515;a;a;a;aa;aaa;0.414;aaaaaaaa;0.928;a;0.647;a;aa;0.246;a;aa;aaaaa;a;0.397;0.322;0.988;a;0.851;aaaa;a;aaa;aaa;aaa;0.673;aa;aa;0.239;0.13;0.309;0.306;aa;a;0.683;0.691;aaa;0.315;0.0817;aaaaaaa;
a;0.261;0.512;aaaaa;aa;0.897;a;a;0.0819;0.277;aaaaa;0.596;aa;aaa;aaaa;a;0.315;aa;a;a;aaa;aaaaaaaa;aa;0.466;0.91;0.805;a;0.978;aa;0.612;aaa;0.218;aa;aaaaa;0.773;a;a;aaa;aaaa;a;0.715;aaa;0.721;a;0.232;aaa;aaa;0.353;a;aa;aaaa;a;0.285;0.936;0.971;a;0.566;aaaaa;a;aaaaaaa;aaaaa;aaaaaaa;0.669;aa;aa;0.411;0.18;0.193;0.368;aaaaaaa;aaa;0.926;0.0601;aaa;0.561;0.769;aaaaaaaaaa;
a;0.741;0.0573;aaaa;aaa;0.808;a;aaa;0.561;0.997;aaaa;0.608;aaaaa;aa;aaa;aa;0.283;aaa;a;aaa;aaa;aaaaaaaaa;aaa;0.487;0.164;0.653;a;0.963;aaaa;0.632;aaa;0.378;a;aa;0.658;a;a;a;aaaaaa;aaaa;0.78;aaaaa;0.403;aaa;0.647;a;a;0.247;a;a;aa;a;0.445;0.164;0.809;a;0.403;aaaa;a;aaaa;aaaa;aaaaaaaaa;0.975;aa;aaaaaa;0.837;0.624;0.0447;0.719;aaaa;aaaa;0.796;0.148;aaaa;0.48;0.802;aa;
aa;0.00349;0.62;aa;aaaaaaaa;0.233;a;aa;0.586;0.799;aa;0.28;aaaa;aa;a;a;0.795;aa;a;aa;aaa;a;aaa;0.594;0.787;0.346;a;0.141;aaaaaaa;0.228;a;0.189;aaaaa;aaaaaaaa;0.105;a;a;a;aaaa;aaaa;0.987;aaaaaaa;0.663;aaa;0.508;aaaa;a;0.622;a;a;a;a;0.0332;0.859;0.852;a;0.0105;a;a;aaaaaaa;aa;aaaaaaaa;0.697;aaa;aa;0.418;0.883;0.178;0.966;aaaaaaa;a;0.0545;0.721;aaaa;0.549;0.729;aaaaaaaaa;
aa;0.0669;0.798;aaaa;aaaaaaa;0.778;a;aaaa;0.378;0.865;aaaaa;0.278;aa;aa;a;aaa;0.742;aaa;a;aaa;aa;aaaa;aa;0.341;0.441;0.567;a;0.692;a;0.306;a;0.172;aaa;aaaaaaa;0.417;a;a;aaa;aa;a;0.532;aa;0.313;aaaa;0.191;a;aaa;0.356;a;aa;aa;a;0.518;0.16;0.646;a;0.545;aaaaaaaa;a;aaaa;aa;aaaaaaaaa;0.161;aa;aaaaaaa;0.352;0.982;0.535;0.238;aaa;aaa;0.397;0.0817;aaaa;0.154;0.0232;aa;
a;0.395;0.771;aaa;aaaaaaa;0.418;a;a;0.271;0.995;aaaaaaa;0.381;aaa;a;aaaaa;aaaaa;0.944;aaaaa;a;a;a;aaaaaaaa;a;0.34;0.755;0.706;a;0.918;a;0.282;aaa;0.401;aaaaaa;aa;0.986;a;a;a;a;aaaaa;0.146;aaaaaa;0.978;a;0.611;aaa;aa;0.268;a;aa;aa;a;0.712;0.633;0.607;a;0.0159;aaaaaaaaa;a;a;a;a;0.362;aa;aaa;0.954;0.371;0.3;0.962;a;aaa;0.606;0.225;aa;0.982;0.342;a;
a;0.768;0.262;aaa;aaaaaa;0.0881;a;aa;0.759;0.08;aaaa;0.223;a;aaa;aaaaa;aaaaa;0.315;aaaa;a;aaa;aa;aaaaaaaaa;aaa;0.536;0.719;0.841;a;0.287;aaaaaa;0.0875;a;0.902;aaaaaa;aaaa;0.0959;a;a;aa;a;aaaaa;0.767;aaaaa;0.481;a;0.377;aa;a;0.344;a;aa;a;a;0.84;0.602;0.198;a;0.709;aa;a;aaaaaaa;aa;a;0.675;aaaa;aaaaaa;0.82;0.649;0.966;0.615;aaaaaaa;aa;0.729;0.281;aaa;0.845;0.0537;aaaaa;
aaa;0.983;0.438;aa;aaaaa;0.847;a;aaa;0.161;0.539;aaaa;0.535;aaa;aa;aaaaaa;a;0.586;aa;a;aa;aaaaaaaa;aaaaaaaa;aa;0.511;0.021;0.382;a;0.299;aaaaa;0.429;a;0.43;a;a;0.551;a;a;aa;aaaaaa;aa;0.0433;aaaaaaaaa;0.0542;aaaa;0.902;aaa;aaa;0.0304;a;aa;a;a;0.461;0.896;0.279;a;0.433;aaaaaaaa;a;aaaaaaaa;aaa;aaaaaaaa;0.634;aaa;a;0.878;0.942;0.454;0.831;aaaa;aa;0.2;0.143;a;0.441;0.853;a;
aa;0.861;0.376;aa;aaaaaaa;0.861;a;a;0.68;0.504;aaaaaaa;0.382;a;aa;aaaaa;a;0.752;aaa;a;a;aaa;a;a;0.754;0.322;0.143;a;0.0125;aaaaaa;0.828;aaa;0.136;aaa;aaa;0.088;a;a;a;aa;aa;0.561;aaa;0.671;aa;0.0621;a;aa;0.182;a;a;a;a;0.237;0.182;0.92;a;0.566;aaaaaaa;a;aaa;aaaa;aaaaaaaaaa;0.719;aaaa;aaa;0.792;0.768;0.766;0.285;a;a;0.13;0.66;a;0.0859;0.633;aaaaaa;
a;0.897;0.923;a;aaaaa;0.675;a;aa;0.537;0.771;aaaaaa;0.429;aa;aa;aa;aaaa;0.471;aaa;a;aa;aa;aaaaaaaaa;aaa;0.823;0.0905;0.455;a;0.756;aaaaa;0.735;aaa;0.765;aa;a;0.656;a;a;aaa;a;aa;0.017;aa;0.806;a;0.965;aa;a;0.534;a;aa;aaaa;a;0.35;0.243;0.26;a;0.235;aaaaaa;a;aa;aaaaa;aaaaa;0.469;aaaaa;aaaa;0.127;0.585;0.0559;0.985;aaaa;a;0.944;0.895;aa;0.82;0.831;aaaaaaaa;
aa;0.953;0.294;aaaaa;aaaaaa;0.347;a;aa;0.0313;0.677;aaaa;0.146;aaaaaa;aaa;aaaaaa;aaaaa;0.151;aaaa;a;a;aaaaa;aaaaaa;aaa;0.545;0.574;0.125;a;0.952;aa;0.916;aa;0.345;aaaa;aaaaaaaa;0.539;a;a;aa;a;aaa;0.526;aaa;0.94;a;0.787;a;aaa;0.879;a;a;aaaa;a;0.407;0.474;0.557;a;0.738;aaaaa;a;aaaa;aaaa;a;0.573;a;aaaaaa;0.81;0.186;0.135;0.807;aaaaaaa;aaa;0.794;0.282;aaaa;0.185;0.431;aaa;
aa;0.315;0.6;aaaaaa;aaaaaaaaaa;0.712;a;aa;0.949;0.753;aaaa;0.189;aa;aa;aaaa;aaaa;0.614;aaa;a;aaaa;aaaaaaaa;aaaaa;aaa;0.321;0.691;0.226;a;0.0495;aaaaaa;0.456;aa;0.457;aaaaa;aaaaaa;0.0136;a;a;aaa;aaaaa;aaaaa;0.173;aaaaaaaa;0.476;aa;0.631;aaa;a;0.815;a;a;aa;a;0.814;0.0883;0.809;a;0.93;aaaa;a;aaaaaa;a;aaa;0.634;aa;a;0.0327;0.752;0.249;0.224;a;aaa;0.876;0.326;a;0.306;0.117;aaaaaaaaa;
aaa;0.862;0.56;aa;aaaaaa;0.977;a;aaaa;0.877;0.359;aaaaaaa;0.733;aaa;a;aaaaaa;aaaaa;0.479;a;a;a;aaaa;aaaaaaa;aaa;0.261;0.407;0.218;a;0.798;aaaaa;0.32;aaa;0.207;aaaaa;aaaaa;0.308;a;a;aaa;aaaaa;aa;0.581;aaaaaa;0.14;a;0.908;aaa;aa;0.313;a;aa;a;a;0.649;0.013;0.907;a;0.615;aaaaaa;a;aaaa;aaaaa;a;0.548;a;aa;0.732;0.779;0.829;0.424;aaa;a;0.363;0.885;aa;0.535;0.847;aaaaa;
aaa;0.0866;0.734;aaaaaaaa;aaa;0.243;a;aaa;0.574;0.739;aaaa;0.217;aa;a;aaa;a;0.486;aaaaa;a;aaaa;aaaaa;aaaaa;aa;0.982;0.0385;0.4;a;0.0681;aaaaaa;0.495;aaa;0.896;aa;aaaaaaa;0.193;a;a;aa;aa;aaaaa;0.616;aaaaaa;0.458;aaaa;0.544;a;a;0.726;a;a;aa;a;0.431;0.583;0.158;a;0.795;aaaaaaa;a;aaaaaaaa;aaa;aaaa;0.475;aaaa;aa;0.657;0.0219;0.494;0.757;aaaaa;aaaa;0.531;0.321;aaaa;0.873;0.37;aaaa;
