ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.322;aaaaaaaaa;a;
0.234;aaaaaaa;aaaa;
0.792;aaaaaaaaa;aaaaaaa;
0.815;aa;aaaaa;
0.0769;aaaaaa;aaaa;
0.508;aaaaaaaaaa;a;
0.464;aaaaa;aaaaaaaaaa;
0.146;aaaaaaa;aaaaaaa;
0.588;aaaaaaaaaa;aaaaaaa;
0.876;aaaaa;aaaaaaa;
0.544;aaaaaa;aaa;
0.517;aaaaaaaaa;aaaa;
0.082;aaaaaaaa;aaaaaaaaaa;
0.977;aaaaaa;aaaaaaaaa;
0.0841;aaaa;a;
0.962;aaaa;aaaa;
0.291;aaaaaaaaaa;a;
0.729;aaaaaaaa;aaaaaaaaa;
0.43;aaaaa;a;
0.399;aaaaaaaa;a;
0.408;aaaaaaaaa;aaaaaaa;
0.122;aaaa;a;
0.291;aaaaaaaaa;aaa;
0.176;aaaaaaaaaa;aaaa;
0.328;aaaaaa;aa;
0.429;aaa;aaaaaaaaa;
0.667;aaaaaaaaaa;aaaa;
0.544;aaaaaaaaa;aaaaaaa;
0.477;aaaaaaaa;aaaaaaaaa;
0.408;aa;aaaa;
0.371;aa;aaaaaaaaa;
0.169;aaaaaaaaaa;aaaaaaaa;
0.648;aaaaaaaa;aaaaaaaa;
0.243;a;aaa;
0.208;aaaaaa;aaaaaaa;
0.223;aa;aaaaaaaaa;
0.989;aaaaa;aa;
0.0342;aaaaaa;aaaa;
0.715;aaaaaaaa;aaaaaaaa;
0.728;a;aa;
0.465;aaa;aaaaaaaaaa;
0.551;aaaaaaa;aa;
0.00846;aa;aaaaaa;
0.651;aa;aa;
0.103;aa;aa;
0.561;aaaa;aaaaaaaaaa;
0.615;aaaaaaaa;aaaaaaa;
0.512;aaaaaaaa;aaaaa;
0.229;aaa;a;
0.29;aaaaaaaaaa;aaa;
0.618;aaaaaaa;aaaaaaa;
0.498;aaaaaa;aaaaaaaaaa;
0.85;aaa;aa;
0.635;aaaaa;aaaaa;
0.509;aa;aaa;
0.935;aaaaaaaaaa;a;
0.285;aaaaa;aaaaaaaaaa;
0.204;aaaaaaaa;a;
0.352;aa;aaaa;
0.45;aa;aaaaaaaaaa;
0.262;aa;a;
0.609;aaaaaaaaaa;aaaaaaa;
0.247;aaaaaa;aaaaaaaaa;
0.391;aaaaaaa;aaaaaaaaaa;
0.167;aaaaaaaa;aaaaaaaa;
0.294;aaaaaaa;aaaaa;
0.0451;aaaa;aaaaaa;
