ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.169;aa;aaaaaaa;
0.711;aa;a;
0.124;a;aaaaa;
0.174;a;aaaaaaaaaa;
0.193;a;aaaaaaaaaa;
0.182;aa;aaaaaa;
0.28;a;aa;
0.953;aa;aaaaaaaaaa;
0.326;aa;aaaaaaaaa;
0.566;a;a;
0.748;aa;a;
0.571;aa;a;
0.349;aa;aaaaaaaa;
0.0415;aa;aaaaa;
0.883;aa;aaaa;
0.672;aa;aaaa;
0.0953;aa;aaaa;
0.535;a;aaaaaaaaa;
0.738;aa;a;
0.342;a;aaaaaaa;
0.964;a;aaaa;
0.194;a;aa;
0.956;aa;a;
0.504;aa;aaaaaa;
0.124;aa;aa;
0.588;aa;aaaaa;
0.673;a;a;
0.838;aa;aaaaaaa;
0.96;aa;a;
0.851;aa;aaaa;
0.884;aa;aaa;
0.705;aa;aaaaaaaaaa;
0.705;aa;aaaaaaa;
0.531;a;aaaaaa;
0.833;aa;aaaaaaaa;
0.472;a;a;
0.98;aa;aaaaaa;
0.49;a;aa;
0.139;aa;aaa;
0.826;a;aaaaaaaa;
0.454;aa;aaaa;
0.181;aa;aaaa;
0.329;aa;aaa;
0.603;a;aaaaaaaaaa;
0.255;a;aa;
0.745;a;aaaaaa;
0.223;a;aaaaaaa;
0.584;aa;aaaaa;
0.225;aa;aaaaaaaaaa;
0.638;aa;a;
0.0842;aa;aaaaaa;
0.0905;aa;aaaaa;
0.468;a;aaaaaaaaaa;
0.411;a;aaa;
0.631;aa;aaa;
0.415;aa;aaaaa;
0.391;a;aaaaaaaaa;
0.713;a;aaaaaaaaaa;
0.109;a;a;
0.931;aa;aaaaa;
0.673;a;a;
0.424;aa;aaaaa;
0.221;a;aaaaa;
0.81;aa;aa;
0.242;a;aaaaaaaa;
0.443;aa;aaaaaaa;
0.191;a;aaaaaaa;
0.615;aa;aaaaaaaaa;
0.0138;a;a;
0.428;a;aaaaaaaa;
0.257;a;aa;
0.965;aa;aaaaaaaaaa;
0.875;aa;aaaaaaaaaa;
0.0751;aa;aaaa;
0.589;a;a;
0.769;a;aaa;
0.619;a;aaaa;
0.0269;a;aaaaaaaa;
0.414;aa;aaaaaaaaaa;
0.331;aa;a;
0.776;aa;aaaa;
0.758;a;aaaaa;
0.862;a;aaaaaa;
0.326;a;aaaaaa;
0.284;a;aaa;
0.962;aa;aaaaaa;
0.492;a;aaaaaaa;
0.505;aa;aaa;
0.322;a;aa;
0.499;aa;aaaaaa;
0.963;aa;aaaaaa;
0.961;a;aaaaaa;
0.0896;a;aaaaaa;
0.625;aa;aa;
0.159;aa;aaaaaaaa;
0.352;a;aaa;
0.149;aa;aaaa;
0.7;a;aaaaaaa;
0.492;aa;aaaaaaa;
0.462;a;aaaaaaaa;
0.324;aa;aaaaaaa;
0.413;aa;aaaaaaaaaa;
0.953;a;aaaaa;
0.244;aa;aaaa;
0.427;aa;aa;
0.0776;a;aaaa;
0.321;a;aaaaaa;
0.851;a;aaaaa;
0.831;aa;aaa;
0.976;a;aaaaaaa;
0.28;aa;aaa;
0.312;a;aaa;
0.978;aa;aaaaaaaaaa;
0.879;aa;aaaaa;
0.0424;a;aaaa;
0.166;aa;aaaaaaa;
0.348;a;aaaaaaaa;
0.527;a;aaa;
0.238;aa;aaaaaaa;
0.537;aa;a;
0.641;aa;aaaaaa;
0.612;a;aaaa;
0.623;a;aaaaa;
0.116;aa;aaaaaaaaaa;
0.354;aa;aaaaa;
0.21;a;aaaaaaaaaa;
0.991;aa;aaaaaaaaaa;
0.848;a;aaa;
0.00858;a;aaaaaaaaa;
0.483;aa;aa;
0.78;a;aaaaaa;
0.26;aa;a;
0.279;a;aaaaaaaaaa;
0.536;a;aaaaaaaaaa;
0.474;a;aaaaa;
0.216;a;aaaaaaa;
0.0094;aa;aaaaaa;
0.0698;a;aaaa;
0.851;aa;aaaa;
0.544;aa;aaaaaaaaa;
0.908;a;a;
0.994;a;aaaaaaa;
0.529;a;aaaaaaa;
0.278;aa;aaaaa;
0.149;aa;aaaaaaa;
0.402;a;aaaa;
0.811;aa;aaaaaaaa;
0.772;aa;aa;
0.0625;aa;aaaaaa;
0.195;aa;aaaaaaaa;
0.209;a;aaaa;
0.58;a;aaaaaaaaaa;
0.61;aa;a;
0.322;aa;aaaaaaa;
0.761;a;aaaaaaa;
0.265;aa;aaaa;
0.0521;aa;aaaa;
0.711;aa;aaaaaaaaa;
0.145;a;aaaaaaaa;
0.323;aa;a;
0.0179;a;aaaaa;
0.703;aa;aaaaaaaa;
0.331;a;aaaaa;
0.812;a;aaaa;
0.0913;a;a;
0.991;aa;aaaaaaaaa;
0.658;aa;aaaa;
0.211;aa;aaaaaa;
0.0325;a;aaaaaaaa;
0.673;a;a;
0.754;a;aaa;
0.781;aa;aaaaa;
0.433;a;aaaaaaa;
0.615;aa;aaaaaaaa;
0.516;aa;aaaaaa;
0.705;aa;aaaaa;
0.592;aa;aaa;
0.0777;a;aaa;
0.894;a;aaa;
0.983;aa;aaaaaa;
0.208;a;aaaaaaaaaa;
0.956;a;aaaaaaaaaa;
0.63;aa;aaaa;
0.15;aa;aa;
0.649;a;aaaaaaaaaa;
0.507;aa;aaaaa;
0.158;aa;aaaaaaa;
0.335;a;aaaaa;
0.341;aa;aa;
0.53;aa;aaaaaaaaaa;
0.476;a;aaaaaaa;
0.91;aa;aaaaaa;
0.761;aa;aaaa;
0.0914;aa;aaaaaaa;
0.71;a;a;
0.961;a;a;
0.256;aa;aaaaaa;
0.138;a;aaaaaaa;
0.857;a;aaaa;
0.997;aa;aaaaaa;
0.646;aa;aaaaaaaaaa;
0.11;a;aaaaa;
0.761;aa;aaaa;
0.0654;aa;aaa;
0.39;a;aaaaaaaaaa;
0.81;aa;aaaaaaaaaa;
0.122;a;a;
0.662;a;aaaaaa;
0.373;a;aa;
0.314;aa;a;
0.89;a;aaaaaaaaaa;
0.511;a;aaaaaaa;
0.442;aa;aaaaaaaaa;
0.891;a;aaaaaa;
0.983;a;aaa;
0.0104;a;aaaaaaaaaa;
0.137;aa;aa;
0.0471;a;aaaa;
0.943;aa;aaaaaa;
0.979;aa;aaaa;
0.773;a;aaaaa;
0.483;aa;aaaaaaa;
0.0259;aa;aaaaaaa;
0.804;aa;aaa;
0.509;aa;aaaaaaa;
0.76;aa;aaaaaaaa;
0.342;aa;aaa;
0.927;a;aa;
0.683;aa;aaaaaaaa;
0.548;aa;a;
0.22;aa;aaaaaaa;
0.656;aa;aaaaa;
0.772;a;aa;
0.0586;a;aaaaaaaaa;
0.465;a;aaaa;
0.121;aa;a;
0.87;aa;aaaaa;
0.0968;a;aaaaaaaaa;
0.91;aa;aaaaaaaa;
0.134;a;a;
0.366;aa;a;
0.888;a;aaaaaaaaa;
0.833;aa;aaa;
0.932;aa;a;
0.0175;a;aaaaa;
0.942;a;aaaaaaaaaa;
0.794;aa;aaaaa;
0.607;aa;aaaa;
0.383;a;a;
0.951;aa;aaaaaaaaa;
0.774;a;aaa;
0.395;aa;aaaa;
0.784;a;aaaaaaa;
0.848;a;a;
0.431;a;aaaaaaaaa;
0.6;aa;aaaaaaaaa;
0.89;aa;aaaaaaaaaa;
0.312;a;aa;
0.746;a;aa;
0.664;aa;aaa;
0.3;a;aaaa;
0.0959;aa;aaa;
0.677;a;aaaaaa;
0.358;aa;aaaa;
0.844;a;aaaa;
0.491;aa;aaa;
0.834;a;aaaaaaaa;
0.0533;aa;aaaaaa;
0.296;aa;aaaa;
0.949;a;aaa;
0.483;a;aaaaaaaaaa;
0.164;aa;aaaaaaaa;
0.477;aa;aaaaa;
0.789;aa;aaaaaaaaaa;
0.694;aa;aaaaaa;
0.341;aa;aaaaaaaaaa;
0.337;aa;aaaa;
0.827;a;aaa;
0.604;aa;aaaaaaaaa;
0.883;a;aaaaaa;
0.871;a;aaaaaaa;
0.187;a;aaaaaa;
0.298;aa;aaaaaa;
0.4;a;aaaaaaaaaa;
