ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(string,5);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,9);ATT17(string,6);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aa;aaa;0.17;a;0.0101;0.537;0.952;a;a;aaaaaaaaa;aaa;aaaa;aa;0.661;a;aaaaa;aaaa;aa;a;0.288;0.949;aaa;aaaaaaa;0.396;aaaaaaaaaa;0.618;0.14;0.0912;aaa;
aaaa;aaaaaa;0.707;aa;0.164;0.632;0.114;a;aa;aaa;aaaaa;aaaaaaa;aaaaa;0.678;aa;aaaaaa;aaaa;aa;aaaaa;0.123;0.867;aa;aa;0.187;aaa;0.68;0.939;0.85;aaaaaaaa;
aaa;aaaaaa;0.439;aaa;0.838;0.925;0.454;a;aa;aaaaaaaa;aa;aaaa;a;0.795;aa;a;aaaaa;aaaaa;aaaaaaaa;0.964;0.52;aa;aaaaaa;0.126;aaaaaaaaa;0.857;0.809;0.584;aaaaaaaa;
aaaaa;aaaaa;0.933;aaa;0.497;0.281;0.449;aa;aa;aaa;aa;aaaaaa;aaaaaa;0.977;aa;aaaaaaa;aaaaaaaaa;a;aaaaaaa;0.125;0.737;aaa;aaaaa;0.565;aaa;0.0628;0.917;0.488;aaaaa;
aa;aaa;0.0817;aaa;0.597;0.98;0.46;a;aa;aaaaaaa;aaaaa;a;aaa;0.42;aa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;0.618;0.881;aaa;a;0.235;aaaaaaaaa;0.686;0.998;0.271;aaa;
a;aaaaa;0.124;aa;0.157;0.542;0.649;aa;aa;a;aaa;aaaaaaaaaa;aaa;0.596;a;aaaaaaa;a;aaaaaa;aaaaaaa;0.747;0.42;aaa;aaaa;0.701;aaaaaaaa;0.622;0.482;0.405;aaaaa;
aaaa;aa;0.6;aa;0.501;0.363;0.436;a;aa;aaaaaaaa;aaa;aaaaaaaa;aaaaa;0.511;a;aaaa;aa;aaaaaa;aaaaaaa;0.398;0.624;aa;a;0.852;aaaaaaa;0.193;0.521;0.476;aaaaaaaaa;
aaaaa;aa;0.694;aa;0.847;0.0921;0.199;a;aaa;aaaaaa;aaaa;aaaaaaa;a;0.0909;a;aaaaaaa;aaaaaaaaa;aaaa;aaaaaa;0.653;0.112;a;aaaaaa;0.448;a;0.735;0.11;0.664;aa;
aaa;a;0.188;aa;0.232;0.877;0.221;a;a;aaaaaa;aaa;aaaaa;a;0.85;aa;aaaa;aaaaaaaa;aa;aaaaa;0.756;0.719;aa;aaaaaaa;0.948;a;0.0176;0.569;0.644;aaaaaaa;
aaaa;aaaaaa;0.264;aa;0.0347;0.0872;0.0186;aa;aaa;aaaaa;aa;aa;aaaaa;0.798;aa;a;aaaa;aaaaaa;aaa;0.582;0.886;a;aa;0.97;aaa;0.719;0.278;0.98;aaaaa;
