ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.138;0.572;aaaaa;
0.138;0.258;a;
0.0505;0.504;aaaa;
0.592;0.641;aaa;
0.0929;0.331;aaaaa;
0.592;0.26;aaaaaaaaaa;
0.86;0.223;aaaaa;
0.792;0.662;a;
0.207;0.894;aaaaaaaaaa;
0.512;0.14;aaaa;
0.396;0.268;aaaaaaaa;
0.594;0.0198;aaaaa;
0.518;0.223;a;
0.217;0.591;aaaaaaaaaa;
0.645;0.634;aa;
0.974;0.205;aaaaaaaa;
0.158;0.389;aaaaaaaa;
0.889;0.27;aaaaaaaaaa;
0.274;0.818;aaa;
0.241;0.166;aa;
0.77;0.798;aaaaa;
0.328;0.79;aaaaa;
0.863;0.517;aaaaaa;
0.769;0.421;aaaa;
0.138;0.0418;aa;
0.396;0.174;aaa;
0.651;0.141;aaaaaaa;
0.968;0.0521;aaa;
0.759;0.257;aaaaaa;
0.436;0.373;aaa;
0.687;0.0502;aaaa;
0.503;0.192;aa;
0.207;0.882;aaaaaa;
0.806;0.276;aaaaaaaaa;
0.807;0.265;aa;
0.941;0.52;aaaaaaaaaa;
0.501;0.603;aaaaaa;
0.913;0.308;aaa;
0.344;0.375;aaaaaaaaa;
0.284;0.631;aaaaaa;
0.543;0.138;aaaaaaaaaa;
0.34;0.984;aaaa;
0.628;0.811;aaaaaaa;
0.0172;0.584;aa;
0.598;0.314;aaaaaaaaa;
0.187;0.643;aaaaaaa;
0.601;0.181;aaaaa;
0.163;0.53;aa;
0.411;0.883;aaaaaaaaa;
0.373;0.602;aaaaa;
0.124;0.181;aaaaaaaaa;
0.646;0.425;aaaaa;
0.303;0.224;aaaaaaa;
0.706;0.902;aaaaa;
0.989;0.313;aaaaaaaaa;
0.0809;0.18;aaaaaa;
0.388;0.42;a;
0.36;0.2;a;
0.239;0.769;aaaaaaa;
0.705;0.297;aaaaaaaaaa;
0.459;0.766;a;
0.0386;0.144;aaaaaaaaaa;
0.314;0.82;aaaaaaaa;
0.861;0.344;a;
0.609;0.397;aaaaa;
0.707;0.0585;a;
0.685;0.0543;aaa;
0.801;0.955;aaaa;
0.348;0.342;aaa;
0.59;0.89;aaaaaaaaaa;
0.364;0.0498;aaaaa;
0.822;0.683;aaa;
0.349;0.347;aaaaaaaaaa;
0.112;0.483;aaaa;
0.996;0.611;aaaaaaaaaa;
0.996;0.623;a;
0.861;0.541;aaa;
0.279;0.253;aaaaaa;
0.551;0.965;aa;
0.337;0.0861;aaaaaaaa;
0.926;0.702;aaaaaa;
0.403;0.364;aaaaaa;
0.398;0.501;aaaaa;
0.42;0.728;a;
0.541;0.293;aaaa;
0.157;0.64;aa;
0.974;0.781;aaaaaaaaaa;
0.949;0.873;aaaaaaaa;
0.205;0.747;aaaaaaaaaa;
0.704;0.137;aaa;
0.871;0.439;a;
0.0627;0.194;aa;
0.829;0.704;aaaaaaaaa;
0.668;0.922;aaaa;
0.71;0.509;aaaaaaaa;
0.243;0.514;aa;
0.998;0.834;aa;
0.741;0.304;aaaa;
0.981;0.107;aaa;
0.695;0.994;aaaaa;
0.234;0.716;aaaaaaaaa;
0.167;0.222;aaaaaaa;
0.321;0.518;aaa;
0.261;0.53;aaaaaaa;
0.177;0.517;aa;
0.417;0.511;aaaa;
0.62;0.597;aaaaa;
0.944;0.955;aaaaaaaaa;
0.629;0.629;a;
0.177;0.00215;aa;
0.0421;0.835;aaaa;
0.165;0.829;aaaa;
0.673;0.554;aaaa;
0.137;0.216;aaaaaa;
0.319;0.355;aaa;
0.024;0.492;aa;
0.585;0.981;aaaaaaaa;
0.536;0.747;aa;
0.0554;0.711;aa;
0.0469;0.551;aaa;
0.957;0.946;aaaaaaaa;
0.354;0.427;aaaaaaaa;
0.855;0.305;aaa;
0.0864;0.815;aaaa;
0.132;0.864;aaaaaaa;
0.517;0.226;a;
0.78;0.746;aaa;
0.966;0.83;aa;
0.495;0.822;aaaaaaaa;
0.38;0.765;aaa;
0.835;0.459;aaaaaaaaaa;
0.631;0.511;aaaaaaaa;
0.232;0.914;aaaaaaaaa;
0.286;0.00693;aaaaa;
0.289;0.129;a;
0.373;0.509;aaaa;
0.805;0.699;aaa;
0.862;0.375;a;
0.0797;0.801;a;
0.311;0.299;aaaaaa;
0.382;0.468;aaaaaaaa;
